case_name,expectResult,query_shape,query_dtype,query_format,key_shape,key_dtype,key_format,value_shape,value_dtype,value_format,real_shift_shape,real_shift_dtype,real_shift_format,drop_mask_shape,drop_mask_dtype,drop_mask_format,padding_mask_shape,padding_mask_dtype,padding_mask_format,atten_mask_shape,atten_mask_dtype,atten_mask_format,prefix_shape,prefix_dtype,prefix_format,actual_seq_qlen_shape,actual_seq_qlen_dtype,actual_seq_qlen_format,actual_seq_kvlen_shape,actual_seq_kvlen_dtype,actual_seq_kvlen_format,q_start_idx_shape,q_start_idx_dtype,q_start_idx_format,kv_start_idx_shape,kv_start_idx_dtype,kv_start_idx_format,dScaleQ_shape,dScaleQ_dtype,dScaleQ_format,dScaleK_shape,dScaleK_dtype,dScaleK_format,dScaleV_shape,dScaleV_dtype,dScaleV_format,queryRope_shape,queryRope_dtype,queryRope_format,keyRope_shape,keyRope_dtype,keyRope_format,sink_shape,sink_dtype,sink_format,softmaxMax_shape,softmaxMax_dtype,softmaxMax_format,softmaxSum_shape,softmaxSum_dtype,softmaxSum_format,softmaxOut_shape,softmaxOut_dtype,softmaxOut_format,attentionOut_shape,attentionOut_dtype,attentionOut_format,scale_value,keep_prob,pre_tockens,next_tockens,head_num,input_layout,inner_precise,sparse_mode,pse_type,seed,offset,out_dtype,softmax_out_layout,actual_seq_qlen_data,actual_seq_kvlen_data,expectTilingKey,expectTilingData,expectWorkspaces
FA_950_regbase_inner_precise,SUCCESS,1 256 128,FLOAT16,ND,1 256 128,FLOAT16,ND,1 256 128,FLOAT16,ND,,FLOAT,ND,,FLOAT,ND,,INT32,ND,,UINT8,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,1 1 256,FLOAT,ND,1 1 256,FLOAT,ND,1 256 128,FLOAT,ND,1 256 128,FLOAT,ND,0.088388,1.0,65536,65536,1,BSH,2,0,0,0,0,0,,,,18446744073709551615,,
FA_950_regbase_bsnd,SUCCESS,1 256 4 128,FLOAT16,ND,1 256 4 128,FLOAT16,ND,1 256 4 128,FLOAT16,ND,,FLOAT,ND,,FLOAT,ND,,INT32,ND,,UINT8,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,1 4 256,FLOAT,ND,1 4 256,FLOAT,ND,1 256 4 128,FLOAT,ND,1 256 4 128,FLOAT,ND,0.088388,1.0,65536,65536,4,BSND,0,0,0,0,0,0,,,,18446744073709551615,,
FA_950_regbase_bnsd_rope,SUCCESS,1 4 256 128,FLOAT16,ND,1 4 256 128,FLOAT16,ND,1 4 256 128,FLOAT16,ND,,FLOAT,ND,,FLOAT,ND,,INT32,ND,,UINT8,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,1 4 256 64,FLOAT,ND,1 4 256 64,FLOAT,ND,,FLOAT,ND,1 4 256,FLOAT,ND,1 4 256,FLOAT,ND,1 4 256 128,FLOAT,ND,1 4 256 128,FLOAT,ND,0.088388,1.0,65536,65536,4,BNSD,0,0,0,0,0,0,,,,18446744073709551615,,
FA_950_regbase_4d_illegal,SUCCESS,1 256 4 128,FLOAT16,ND,1 256 4 128,FLOAT16,ND,1 256 4 128,FLOAT16,ND,,FLOAT,ND,,FLOAT,ND,,INT32,ND,,UINT8,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,0.088388,1.0,65536,65536,4,ABCD,0,0,0,0,0,0,,,,18446744073709551615,,
FA_950_regbase_bsnd_rope,SUCCESS,1 256 4 128,FLOAT16,ND,1 256 4 128,FLOAT16,ND,1 256 4 128,FLOAT16,ND,,FLOAT,ND,,FLOAT,ND,,INT32,ND,,UINT8,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,1 256 4 64,FLOAT,ND,1 256 4 64,FLOAT,ND,,FLOAT,ND,1 4 256,FLOAT,ND,1 4 256,FLOAT,ND,1 256 4 128,FLOAT,ND,1 256 4 128,FLOAT,ND,0.088388,1.0,65536,65536,4,BSND,0,0,0,0,0,0,,,,18446744073709551615,,
FA_950_regbase_bnsd,SUCCESS,1 4 256 128,FLOAT16,ND,1 4 256 128,FLOAT16,ND,1 4 256 128,FLOAT16,ND,,FLOAT,ND,,FLOAT,ND,,INT32,ND,,UINT8,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,1 4 256,FLOAT,ND,1 4 256,FLOAT,ND,1 4 256 128,FLOAT,ND,1 4 256 128,FLOAT,ND,0.088388,1.0,65536,65536,4,BNSD,0,0,0,0,0,0,,,,18446744073709551615,,
FA_950_regbase_hifp8_success,SUCCESS,1 57600 5 128,HIFLOAT8,ND,1 57600 5 128,HIFLOAT8,ND,1 57600 5 128,HIFLOAT8,ND,,FLOAT,ND,,FLOAT,ND,,INT32,ND,,UINT8,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,1 5 57600,FLOAT,ND,1 5 57600,FLOAT,ND,1 57600 5 128,FLOAT,ND,1 57600 5 128,FLOAT16,ND,0.088388,1.0,65536,65536,5,BSND,0,0,0,0,0,0,,,,18446744073709551615,,
FA_950_regbase_hifp8_attenmask,SUCCESS,1 57600 5 128,HIFLOAT8,ND,1 57600 5 128,HIFLOAT8,ND,1 57600 5 128,HIFLOAT8,ND,,FLOAT,ND,,FLOAT,ND,,INT32,ND,57600 57600,UINT8,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,0.088388,1.0,65536,65536,5,BSND,0,0,0,0,0,0,,,,18446744073709551615,,
FA_950_regbase_hifp8_nonbsnd,SUCCESS,1 57600 5 128,HIFLOAT8,ND,1 57600 5 128,HIFLOAT8,ND,1 57600 5 128,HIFLOAT8,ND,,FLOAT,ND,,FLOAT,ND,,INT32,ND,,UINT8,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,0.088388,1.0,65536,65536,5,BNSD,0,0,0,0,0,0,,,,18446744073709551615,,
FA_950_regbase_hifp8_bsize2,SUCCESS,2 57600 5 128,HIFLOAT8,ND,2 57600 5 128,HIFLOAT8,ND,2 57600 5 128,HIFLOAT8,ND,,FLOAT,ND,,FLOAT,ND,,INT32,ND,,UINT8,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,0.088388,1.0,65536,65536,5,BSND,0,0,0,0,0,0,,,,18446744073709551615,,
FA_950_regbase_hifp8_n1nen2,SUCCESS,1 57600 5 128,HIFLOAT8,ND,1 57600 2 128,HIFLOAT8,ND,1 57600 2 128,HIFLOAT8,ND,,FLOAT,ND,,FLOAT,ND,,INT32,ND,,UINT8,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,0.088388,1.0,65536,65536,5,BSND,0,0,0,0,0,0,,,,18446744073709551615,,
FA_950_regbase_hifp8_dsize64,SUCCESS,1 57600 5 64,HIFLOAT8,ND,1 57600 5 64,HIFLOAT8,ND,1 57600 5 64,HIFLOAT8,ND,,FLOAT,ND,,FLOAT,ND,,INT32,ND,,UINT8,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,0.088388,1.0,65536,65536,5,BSND,0,0,0,0,0,0,,,,18446744073709551615,,
FA_950_regbase_hifp8_dsizev64,SUCCESS,1 57600 5 128,HIFLOAT8,ND,1 57600 5 128,HIFLOAT8,ND,1 57600 5 64,HIFLOAT8,ND,,FLOAT,ND,,FLOAT,ND,,INT32,ND,,UINT8,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,0.088388,1.0,65536,65536,5,BSND,0,0,0,0,0,0,,,,18446744073709551615,,
FA_950_regbase_hifp8_shapemismatch,SUCCESS,1 100 5 128,HIFLOAT8,ND,1 100 5 128,HIFLOAT8,ND,1 100 5 128,HIFLOAT8,ND,,FLOAT,ND,,FLOAT,ND,,INT32,ND,,UINT8,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,0.088388,1.0,65536,65536,5,BSND,0,0,0,0,0,0,,,,18446744073709551615,,
FA_950_regbase_pse_inner_dim,SUCCESS,1 256 128,FLOAT16,ND,1 256 128,FLOAT16,ND,1 256 128,FLOAT16,ND,1 1 256 128,FLOAT,ND,,FLOAT,ND,,INT32,ND,,UINT8,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,0.088388,1.0,65536,65536,1,BSH,0,0,2,0,0,0,,,,18446744073709551615,,
FA_950_regbase_pse_3d,SUCCESS,1 256 128,FLOAT16,ND,1 256 128,FLOAT16,ND,1 256 128,FLOAT16,ND,1 256 128,FLOAT,ND,,FLOAT,ND,,INT32,ND,,UINT8,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,0.088388,1.0,65536,65536,1,BSH,0,0,1,0,0,0,,,,18446744073709551615,,
FA_950_regbase_pse_bdim_mismatch,SUCCESS,2 256 128,FLOAT16,ND,2 256 128,FLOAT16,ND,2 256 128,FLOAT16,ND,3 1 256 256,FLOAT,ND,,FLOAT,ND,,INT32,ND,,UINT8,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,0.088388,1.0,65536,65536,1,BSH,0,0,1,0,0,0,,,,18446744073709551615,,
FA_950_regbase_pse_alibi_s1small,SUCCESS,1 512 128,FLOAT16,ND,1 512 128,FLOAT16,ND,1 512 128,FLOAT16,ND,1 1 1024 512,FLOAT,ND,,FLOAT,ND,,INT32,ND,,UINT8,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,0.088388,1.0,65536,65536,1,BSH,0,0,1,0,0,0,,,,18446744073709551615,,
FA_950_regbase_pse_illegal,SUCCESS,1 256 128,FLOAT16,ND,1 256 128,FLOAT16,ND,1 256 128,FLOAT16,ND,1 99 256 256,FLOAT,ND,,FLOAT,ND,,INT32,ND,,UINT8,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,0.088388,1.0,65536,65536,1,BSH,0,0,1,0,0,0,,,,18446744073709551615,,
FA_950_regbase_tnd_pse_bn2g1s2,SUCCESS,27 1 128,FLOAT16,ND,27 1 128,FLOAT16,ND,27 1 128,FLOAT16,ND,,FLOAT,ND,,FLOAT,ND,,INT32,ND,,UINT8,ND,,INT64,ND,3,INT64,ND,3,INT64,ND,,INT64,ND,,INT64,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,3 1 10,FLOAT,ND,3 1 10,FLOAT,ND,27 1 128,FLOAT,ND,27 1 128,FLOAT,ND,0.088388,1.0,65536,65536,1,TND,0,0,1,0,0,0,,10 20 27,10 20 27,18446744073709551615,,
FA_950_regbase_tnd_pse_4d_alibi,FAILED,27 1 128,FLOAT16,ND,27 1 128,FLOAT16,ND,27 1 128,FLOAT16,ND,1 1 1024 10,FLOAT,ND,,FLOAT,ND,,INT32,ND,,UINT8,ND,,INT64,ND,3,INT64,ND,3,INT64,ND,,INT64,ND,,INT64,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,3 1 10,FLOAT,ND,3 1 10,FLOAT,ND,27 1 128,FLOAT,ND,27 1 128,FLOAT,ND,0.088388,1.0,65536,65536,1,TND,0,0,1,0,0,0,,10 20 27,10 20 27,18446744073709551615,,
FA_950_regbase_tnd_pse_illegal,SUCCESS,27 1 128,FLOAT16,ND,27 1 128,FLOAT16,ND,27 1 128,FLOAT16,ND,1 1 5 10,FLOAT,ND,,FLOAT,ND,,INT32,ND,,UINT8,ND,,INT64,ND,3,INT64,ND,3,INT64,ND,,INT64,ND,,INT64,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,0.088388,1.0,65536,65536,1,TND,0,0,1,0,0,0,,10 20 27,10 20 27,18446744073709551615,,
FA_950_regbase_pse_type0,SUCCESS,1 256 128,FLOAT16,ND,1 256 128,FLOAT16,ND,1 256 128,FLOAT16,ND,1 1 256 256,FLOAT,ND,,FLOAT,ND,,INT32,ND,,UINT8,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,1 1 256,FLOAT,ND,1 1 256,FLOAT,ND,1 256 128,FLOAT,ND,1 256 128,FLOAT,ND,0.088388,1.0,65536,65536,1,BSH,0,0,0,0,0,0,,,,18446744073709551615,,
FA_950_regbase_pse_type3_inner,SUCCESS,1 256 128,FLOAT16,ND,1 256 128,FLOAT16,ND,1 256 128,FLOAT16,ND,1 1,FLOAT,ND,,FLOAT,ND,,INT32,ND,,UINT8,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,1 1 256,FLOAT,ND,1 1 256,FLOAT,ND,1 256 128,FLOAT,ND,1 256 128,FLOAT,ND,0.088388,1.0,65536,65536,1,BSH,0,0,3,0,0,0,,,,18446744073709551615,,
FA_950_regbase_pse_type3_1d,SUCCESS,1 256 128,FLOAT16,ND,1 256 128,FLOAT16,ND,1 256 128,FLOAT16,ND,1,FLOAT,ND,,FLOAT,ND,,INT32,ND,,UINT8,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,1 1 256,FLOAT,ND,1 1 256,FLOAT,ND,1 256 128,FLOAT,ND,1 256 128,FLOAT,ND,0.088388,1.0,65536,65536,1,BSH,0,0,3,0,0,0,,,,18446744073709551615,,
FA_950_regbase_atten_4d_11ss,SUCCESS,1 256 128,FLOAT16,ND,1 256 128,FLOAT16,ND,1 256 128,FLOAT16,ND,,FLOAT,ND,,FLOAT,ND,,INT32,ND,1 1 256 256,UINT8,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,1 1 256,FLOAT,ND,1 1 256,FLOAT,ND,1 256 128,FLOAT,ND,1 256 128,FLOAT,ND,0.088388,1.0,65536,65536,1,BSH,0,0,0,0,0,0,,,,18446744073709551615,,
FA_950_regbase_atten_4d_b1ss,SUCCESS,2 256 128,FLOAT16,ND,2 256 128,FLOAT16,ND,2 256 128,FLOAT16,ND,,FLOAT,ND,,FLOAT,ND,,INT32,ND,2 1 256 256,UINT8,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,2 1 256,FLOAT,ND,2 1 256,FLOAT,ND,2 256 128,FLOAT,ND,2 256 128,FLOAT,ND,0.088388,1.0,65536,65536,1,BSH,0,0,0,0,0,0,,,,18446744073709551615,,
FA_950_regbase_atten_4d_bnss,SUCCESS,2 256 128,FLOAT16,ND,2 256 128,FLOAT16,ND,2 256 128,FLOAT16,ND,,FLOAT,ND,,FLOAT,ND,,INT32,ND,2 1 256 256,UINT8,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,2 1 256,FLOAT,ND,2 1 256,FLOAT,ND,2 256 128,FLOAT,ND,2 256 128,FLOAT,ND,0.088388,1.0,65536,65536,1,BSH,0,0,0,0,0,0,,,,18446744073709551615,,
FA_950_regbase_atten_4d_illegal,SUCCESS,1 256 128,FLOAT16,ND,1 256 128,FLOAT16,ND,1 256 128,FLOAT16,ND,,FLOAT,ND,,FLOAT,ND,,INT32,ND,1 2 256 256,UINT8,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,0.088388,1.0,65536,65536,1,BSH,0,0,0,0,0,0,,,,18446744073709551615,,
FA_950_regbase_atten_2d_illegal,SUCCESS,1 256 128,FLOAT16,ND,1 256 128,FLOAT16,ND,1 256 128,FLOAT16,ND,,FLOAT,ND,,FLOAT,ND,,INT32,ND,256 300,UINT8,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,0.088388,1.0,65536,65536,1,BSH,0,0,0,0,0,0,,,,18446744073709551615,,
FA_950_regbase_atten_compress_illegal,SUCCESS,1 256 128,FLOAT16,ND,1 256 128,FLOAT16,ND,1 256 128,FLOAT16,ND,,FLOAT,ND,,FLOAT,ND,,INT32,ND,256 256,UINT8,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,0.088388,1.0,65536,65536,1,BSH,0,2,0,0,0,0,,,,18446744073709551615,,
FA_950_regbase_atten_prefix_compress_illegal,SUCCESS,1 256 128,FLOAT16,ND,1 256 128,FLOAT16,ND,1 256 128,FLOAT16,ND,,FLOAT,ND,,FLOAT,ND,,INT32,ND,2048 2048,UINT8,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,0.088388,1.0,65536,65536,1,BSH,0,6,0,0,0,0,,,,18446744073709551615,,
FA_950_regbase_atten_3d,SUCCESS,1 256 128,FLOAT16,ND,1 256 128,FLOAT16,ND,1 256 128,FLOAT16,ND,,FLOAT,ND,,FLOAT,ND,,INT32,ND,1 256 256,UINT8,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,0.088388,1.0,65536,65536,1,BSH,0,0,0,0,0,0,,,,18446744073709551615,,
FA_950_regbase_dropmask_toosmall,SUCCESS,1 256 128,FLOAT16,ND,1 256 128,FLOAT16,ND,1 256 128,FLOAT16,ND,,FLOAT,ND,1,UINT8,ND,,INT32,ND,,UINT8,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,0.088388,0.8,65536,65536,1,BSH,0,0,0,0,0,0,,,,18446744073709551615,,
FA_950_regbase_hifp8_dscaleq_dtype,SUCCESS,1 57600 5 128,HIFLOAT8,ND,1 57600 5 128,HIFLOAT8,ND,1 57600 5 128,HIFLOAT8,ND,,FLOAT,ND,,FLOAT,ND,,INT32,ND,,UINT8,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,1 5 450 1,FLOAT16,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,0.088388,1.0,65536,65536,5,BSND,0,0,0,0,0,0,,,,18446744073709551615,,
FA_950_regbase_hifp8_dscaleq_dim,SUCCESS,1 57600 5 128,HIFLOAT8,ND,1 57600 5 128,HIFLOAT8,ND,1 57600 5 128,HIFLOAT8,ND,,FLOAT,ND,,FLOAT,ND,,INT32,ND,,UINT8,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,1 5 450,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,0.088388,1.0,65536,65536,5,BSND,0,0,0,0,0,0,,,,18446744073709551615,,
FA_950_regbase_hifp8_dscaleq_shape,SUCCESS,1 57600 5 128,HIFLOAT8,ND,1 57600 5 128,HIFLOAT8,ND,1 57600 5 128,HIFLOAT8,ND,,FLOAT,ND,,FLOAT,ND,,INT32,ND,,UINT8,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,1 5 10 1,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,0.088388,1.0,65536,65536,5,BSND,0,0,0,0,0,0,,,,18446744073709551615,,
FA_950_regbase_hifp8_dscalek_dtype,SUCCESS,1 57600 5 128,HIFLOAT8,ND,1 57600 5 128,HIFLOAT8,ND,1 57600 5 128,HIFLOAT8,ND,,FLOAT,ND,,FLOAT,ND,,INT32,ND,,UINT8,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,FLOAT,ND,1 5 225 1,FLOAT16,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,0.088388,1.0,65536,65536,5,BSND,0,0,0,0,0,0,,,,18446744073709551615,,
FA_950_regbase_hifp8_dscalek_dim,SUCCESS,1 57600 5 128,HIFLOAT8,ND,1 57600 5 128,HIFLOAT8,ND,1 57600 5 128,HIFLOAT8,ND,,FLOAT,ND,,FLOAT,ND,,INT32,ND,,UINT8,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,FLOAT,ND,1 5 225,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,0.088388,1.0,65536,65536,5,BSND,0,0,0,0,0,0,,,,18446744073709551615,,
FA_950_regbase_hifp8_dscalek_shape,SUCCESS,1 57600 5 128,HIFLOAT8,ND,1 57600 5 128,HIFLOAT8,ND,1 57600 5 128,HIFLOAT8,ND,,FLOAT,ND,,FLOAT,ND,,INT32,ND,,UINT8,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,FLOAT,ND,1 5 10 1,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,0.088388,1.0,65536,65536,5,BSND,0,0,0,0,0,0,,,,18446744073709551615,,
FA_950_regbase_hifp8_dscalev_dtype,SUCCESS,1 57600 5 128,HIFLOAT8,ND,1 57600 5 128,HIFLOAT8,ND,1 57600 5 128,HIFLOAT8,ND,,FLOAT,ND,,FLOAT,ND,,INT32,ND,,UINT8,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,FLOAT,ND,,FLOAT,ND,1 5 113 1,FLOAT16,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,0.088388,1.0,65536,65536,5,BSND,0,0,0,0,0,0,,,,18446744073709551615,,
FA_950_regbase_hifp8_dscalev_dim,SUCCESS,1 57600 5 128,HIFLOAT8,ND,1 57600 5 128,HIFLOAT8,ND,1 57600 5 128,HIFLOAT8,ND,,FLOAT,ND,,FLOAT,ND,,INT32,ND,,UINT8,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,FLOAT,ND,,FLOAT,ND,1 5 113,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,0.088388,1.0,65536,65536,5,BSND,0,0,0,0,0,0,,,,18446744073709551615,,
