testcase_name,api_name,tensor_view_shapes,tensor_dtypes,input_data_ranges,attributes,is_enabled,remark
p0_num_prompt_tokens_length_not_batch,stem_indexer_ttk_ops.stem_indexer,"[(1, 32, 8, 2048), (1, 4, 8, 2048), (1, 4, 8), (1,), (1,), (2,), (8192,)]","(""bfloat16"", ""bfloat16"", ""float32"", ""int32"", ""int32"", ""int32"", ""int32"")","((-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (None, None))","{""causal"": True, ""stem_block_size"": 128, ""stem_stride"": 16, ""alpha"": 1, ""initial_blocks"": 4, ""window_size"": 4, ""k_block_num_rate_medium"": 0.2, ""k_block_num_bias_medium"": 30, ""k_block_num_rate_large"": 0.1, ""k_block_num_bias_large"": 30, ""topk_score_precision"": 1, ""q_heads"": 32, ""kv_heads"": 4, ""batch_size"": 1, ""q_seq_lens_list"": [1024], ""kv_seq_lens_list"": [1024], ""num_prompt_tokens_list"": [1024, 1024], ""special_setting"": """", ""metadata_mode"": ""provided"", ""num_prompt_tokens_mode"": ""provided""}",True,case_id=SI_STC_P0_053;stage=tiling;error=seq length input shape should be;coverage=num_prompt_tokens长度不等于B
p0_metadata_capacity_minus_one,stem_indexer_ttk_ops.stem_indexer,"[(1, 32, 8, 2048), (1, 4, 8, 2048), (1, 4, 8), (1,), (1,), (1,), (8191,)]","(""bfloat16"", ""bfloat16"", ""float32"", ""int32"", ""int32"", ""int32"", ""int32"")","((-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (None, None))","{""causal"": True, ""stem_block_size"": 128, ""stem_stride"": 16, ""alpha"": 1, ""initial_blocks"": 4, ""window_size"": 4, ""k_block_num_rate_medium"": 0.2, ""k_block_num_bias_medium"": 30, ""k_block_num_rate_large"": 0.1, ""k_block_num_bias_large"": 30, ""topk_score_precision"": 1, ""q_heads"": 32, ""kv_heads"": 4, ""batch_size"": 1, ""q_seq_lens_list"": [1024], ""kv_seq_lens_list"": [1024], ""num_prompt_tokens_list"": [1024], ""special_setting"": """", ""metadata_mode"": ""provided"", ""num_prompt_tokens_mode"": ""provided""}",True,case_id=SI_STC_P0_054;stage=tiling;error=metadata shape dim0 should be at least 8192;coverage=动态metadata容量少1
p0_metadata_none,stem_indexer_ttk_ops.stem_indexer,"[(1, 32, 8, 2048), (1, 4, 8, 2048), (1, 4, 8), (1,), (1,), (1,), (1,)]","(""bfloat16"", ""bfloat16"", ""float32"", ""int32"", ""int32"", ""int32"", ""int32"")","((-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (None, None))","{""causal"": True, ""stem_block_size"": 128, ""stem_stride"": 16, ""alpha"": 1, ""initial_blocks"": 4, ""window_size"": 4, ""k_block_num_rate_medium"": 0.2, ""k_block_num_bias_medium"": 30, ""k_block_num_rate_large"": 0.1, ""k_block_num_bias_large"": 30, ""topk_score_precision"": 1, ""q_heads"": 32, ""kv_heads"": 4, ""batch_size"": 1, ""q_seq_lens_list"": [1024], ""kv_seq_lens_list"": [1024], ""num_prompt_tokens_list"": [1024], ""special_setting"": """", ""metadata_mode"": ""none"", ""num_prompt_tokens_mode"": ""provided""}",True,case_id=SI_STC_P0_055;stage=tiling;error=metadata;coverage=可选接口传None后主算子拒绝容量不足
p0_stem_block_size_127,stem_indexer_ttk_ops.stem_indexer,"[(1, 32, 8, 2048), (1, 4, 8, 2048), (1, 4, 8), (1,), (1,), (1,), (8192,)]","(""bfloat16"", ""bfloat16"", ""float32"", ""int32"", ""int32"", ""int32"", ""int32"")","((-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (None, None))","{""causal"": True, ""stem_block_size"": 127, ""stem_stride"": 16, ""alpha"": 1, ""initial_blocks"": 4, ""window_size"": 4, ""k_block_num_rate_medium"": 0.2, ""k_block_num_bias_medium"": 30, ""k_block_num_rate_large"": 0.1, ""k_block_num_bias_large"": 30, ""topk_score_precision"": 1, ""q_heads"": 32, ""kv_heads"": 4, ""batch_size"": 1, ""q_seq_lens_list"": [1024], ""kv_seq_lens_list"": [1024], ""num_prompt_tokens_list"": [1024], ""special_setting"": """", ""metadata_mode"": ""provided"", ""num_prompt_tokens_mode"": ""provided""}",True,case_id=SI_STC_P0_056;stage=tiling;error=stem_block_size only supports 128;coverage=stem_block_size边界127
p0_stem_block_size_129,stem_indexer_ttk_ops.stem_indexer,"[(1, 32, 8, 2048), (1, 4, 8, 2048), (1, 4, 8), (1,), (1,), (1,), (8192,)]","(""bfloat16"", ""bfloat16"", ""float32"", ""int32"", ""int32"", ""int32"", ""int32"")","((-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (None, None))","{""causal"": True, ""stem_block_size"": 129, ""stem_stride"": 16, ""alpha"": 1, ""initial_blocks"": 4, ""window_size"": 4, ""k_block_num_rate_medium"": 0.2, ""k_block_num_bias_medium"": 30, ""k_block_num_rate_large"": 0.1, ""k_block_num_bias_large"": 30, ""topk_score_precision"": 1, ""q_heads"": 32, ""kv_heads"": 4, ""batch_size"": 1, ""q_seq_lens_list"": [1024], ""kv_seq_lens_list"": [1024], ""num_prompt_tokens_list"": [1024], ""special_setting"": """", ""metadata_mode"": ""provided"", ""num_prompt_tokens_mode"": ""provided""}",True,case_id=SI_STC_P0_057;stage=tiling;error=stem_block_size only supports 128;coverage=stem_block_size边界129
p0_stem_stride_15,stem_indexer_ttk_ops.stem_indexer,"[(1, 32, 8, 2048), (1, 4, 8, 2048), (1, 4, 8), (1,), (1,), (1,), (8192,)]","(""bfloat16"", ""bfloat16"", ""float32"", ""int32"", ""int32"", ""int32"", ""int32"")","((-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (None, None))","{""causal"": True, ""stem_block_size"": 128, ""stem_stride"": 15, ""alpha"": 1, ""initial_blocks"": 4, ""window_size"": 4, ""k_block_num_rate_medium"": 0.2, ""k_block_num_bias_medium"": 30, ""k_block_num_rate_large"": 0.1, ""k_block_num_bias_large"": 30, ""topk_score_precision"": 1, ""q_heads"": 32, ""kv_heads"": 4, ""batch_size"": 1, ""q_seq_lens_list"": [1024], ""kv_seq_lens_list"": [1024], ""num_prompt_tokens_list"": [1024], ""special_setting"": """", ""metadata_mode"": ""provided"", ""num_prompt_tokens_mode"": ""provided""}",True,case_id=SI_STC_P0_058;stage=tiling;error=stem_stride only supports 16;coverage=stem_stride边界15
p0_stem_stride_17,stem_indexer_ttk_ops.stem_indexer,"[(1, 32, 8, 2048), (1, 4, 8, 2048), (1, 4, 8), (1,), (1,), (1,), (8192,)]","(""bfloat16"", ""bfloat16"", ""float32"", ""int32"", ""int32"", ""int32"", ""int32"")","((-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (None, None))","{""causal"": True, ""stem_block_size"": 128, ""stem_stride"": 17, ""alpha"": 1, ""initial_blocks"": 4, ""window_size"": 4, ""k_block_num_rate_medium"": 0.2, ""k_block_num_bias_medium"": 30, ""k_block_num_rate_large"": 0.1, ""k_block_num_bias_large"": 30, ""topk_score_precision"": 1, ""q_heads"": 32, ""kv_heads"": 4, ""batch_size"": 1, ""q_seq_lens_list"": [1024], ""kv_seq_lens_list"": [1024], ""num_prompt_tokens_list"": [1024], ""special_setting"": """", ""metadata_mode"": ""provided"", ""num_prompt_tokens_mode"": ""provided""}",True,case_id=SI_STC_P0_059;stage=tiling;error=stem_stride only supports 16;coverage=stem_stride边界17
p0_initial_blocks_3,stem_indexer_ttk_ops.stem_indexer,"[(1, 32, 8, 2048), (1, 4, 8, 2048), (1, 4, 8), (1,), (1,), (1,), (8192,)]","(""bfloat16"", ""bfloat16"", ""float32"", ""int32"", ""int32"", ""int32"", ""int32"")","((-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (None, None))","{""causal"": True, ""stem_block_size"": 128, ""stem_stride"": 16, ""alpha"": 1, ""initial_blocks"": 3, ""window_size"": 4, ""k_block_num_rate_medium"": 0.2, ""k_block_num_bias_medium"": 30, ""k_block_num_rate_large"": 0.1, ""k_block_num_bias_large"": 30, ""topk_score_precision"": 1, ""q_heads"": 32, ""kv_heads"": 4, ""batch_size"": 1, ""q_seq_lens_list"": [1024], ""kv_seq_lens_list"": [1024], ""num_prompt_tokens_list"": [1024], ""special_setting"": """", ""metadata_mode"": ""provided"", ""num_prompt_tokens_mode"": ""provided""}",True,case_id=SI_STC_P0_060;stage=tiling;error=initial_blocks only supports 4;coverage=initial_blocks边界3
p0_window_size_3,stem_indexer_ttk_ops.stem_indexer,"[(1, 32, 8, 2048), (1, 4, 8, 2048), (1, 4, 8), (1,), (1,), (1,), (8192,)]","(""bfloat16"", ""bfloat16"", ""float32"", ""int32"", ""int32"", ""int32"", ""int32"")","((-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (None, None))","{""causal"": True, ""stem_block_size"": 128, ""stem_stride"": 16, ""alpha"": 1, ""initial_blocks"": 4, ""window_size"": 3, ""k_block_num_rate_medium"": 0.2, ""k_block_num_bias_medium"": 30, ""k_block_num_rate_large"": 0.1, ""k_block_num_bias_large"": 30, ""topk_score_precision"": 1, ""q_heads"": 32, ""kv_heads"": 4, ""batch_size"": 1, ""q_seq_lens_list"": [1024], ""kv_seq_lens_list"": [1024], ""num_prompt_tokens_list"": [1024], ""special_setting"": """", ""metadata_mode"": ""provided"", ""num_prompt_tokens_mode"": ""provided""}",True,case_id=SI_STC_P0_061;stage=tiling;error=window_size only supports 4;coverage=window_size边界3
p0_initial_blocks_5,stem_indexer_ttk_ops.stem_indexer,"[(1, 32, 8, 2048), (1, 4, 8, 2048), (1, 4, 8), (1,), (1,), (1,), (8192,)]","(""bfloat16"", ""bfloat16"", ""float32"", ""int32"", ""int32"", ""int32"", ""int32"")","((-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (None, None))","{""causal"": True, ""stem_block_size"": 128, ""stem_stride"": 16, ""alpha"": 1, ""initial_blocks"": 5, ""window_size"": 4, ""k_block_num_rate_medium"": 0.2, ""k_block_num_bias_medium"": 30, ""k_block_num_rate_large"": 0.1, ""k_block_num_bias_large"": 30, ""topk_score_precision"": 1, ""q_heads"": 32, ""kv_heads"": 4, ""batch_size"": 1, ""q_seq_lens_list"": [1024], ""kv_seq_lens_list"": [1024], ""num_prompt_tokens_list"": [1024], ""special_setting"": """", ""metadata_mode"": ""provided"", ""num_prompt_tokens_mode"": ""provided""}",True,case_id=SI_STC_P0_062;stage=tiling;error=initial_blocks only supports 4;coverage=initial_blocks边界5
p0_window_size_5,stem_indexer_ttk_ops.stem_indexer,"[(1, 32, 8, 2048), (1, 4, 8, 2048), (1, 4, 8), (1,), (1,), (1,), (8192,)]","(""bfloat16"", ""bfloat16"", ""float32"", ""int32"", ""int32"", ""int32"", ""int32"")","((-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (None, None))","{""causal"": True, ""stem_block_size"": 128, ""stem_stride"": 16, ""alpha"": 1, ""initial_blocks"": 4, ""window_size"": 5, ""k_block_num_rate_medium"": 0.2, ""k_block_num_bias_medium"": 30, ""k_block_num_rate_large"": 0.1, ""k_block_num_bias_large"": 30, ""topk_score_precision"": 1, ""q_heads"": 32, ""kv_heads"": 4, ""batch_size"": 1, ""q_seq_lens_list"": [1024], ""kv_seq_lens_list"": [1024], ""num_prompt_tokens_list"": [1024], ""special_setting"": """", ""metadata_mode"": ""provided"", ""num_prompt_tokens_mode"": ""provided""}",True,case_id=SI_STC_P0_063;stage=tiling;error=window_size only supports 4;coverage=window_size边界5
p0_alpha_negative,stem_indexer_ttk_ops.stem_indexer,"[(1, 32, 8, 2048), (1, 4, 8, 2048), (1, 4, 8), (1,), (1,), (1,), (8192,)]","(""bfloat16"", ""bfloat16"", ""float32"", ""int32"", ""int32"", ""int32"", ""int32"")","((-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (None, None))","{""causal"": True, ""stem_block_size"": 128, ""stem_stride"": 16, ""alpha"": -0.01, ""initial_blocks"": 4, ""window_size"": 4, ""k_block_num_rate_medium"": 0.2, ""k_block_num_bias_medium"": 30, ""k_block_num_rate_large"": 0.1, ""k_block_num_bias_large"": 30, ""topk_score_precision"": 1, ""q_heads"": 32, ""kv_heads"": 4, ""batch_size"": 1, ""q_seq_lens_list"": [1024], ""kv_seq_lens_list"": [1024], ""num_prompt_tokens_list"": [1024], ""special_setting"": """", ""metadata_mode"": ""provided"", ""num_prompt_tokens_mode"": ""provided""}",True,case_id=SI_STC_P0_064;stage=tiling;error=alpha should be in;coverage=alpha非法值negative
p0_alpha_zero,stem_indexer_ttk_ops.stem_indexer,"[(1, 32, 8, 2048), (1, 4, 8, 2048), (1, 4, 8), (1,), (1,), (1,), (8192,)]","(""bfloat16"", ""bfloat16"", ""float32"", ""int32"", ""int32"", ""int32"", ""int32"")","((-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (None, None))","{""causal"": True, ""stem_block_size"": 128, ""stem_stride"": 16, ""alpha"": 0, ""initial_blocks"": 4, ""window_size"": 4, ""k_block_num_rate_medium"": 0.2, ""k_block_num_bias_medium"": 30, ""k_block_num_rate_large"": 0.1, ""k_block_num_bias_large"": 30, ""topk_score_precision"": 1, ""q_heads"": 32, ""kv_heads"": 4, ""batch_size"": 1, ""q_seq_lens_list"": [1024], ""kv_seq_lens_list"": [1024], ""num_prompt_tokens_list"": [1024], ""special_setting"": """", ""metadata_mode"": ""provided"", ""num_prompt_tokens_mode"": ""provided""}",True,case_id=SI_STC_P0_065;stage=tiling;error=alpha should be in;coverage=alpha非法值zero
p0_alpha_above_one,stem_indexer_ttk_ops.stem_indexer,"[(1, 32, 8, 2048), (1, 4, 8, 2048), (1, 4, 8), (1,), (1,), (1,), (8192,)]","(""bfloat16"", ""bfloat16"", ""float32"", ""int32"", ""int32"", ""int32"", ""int32"")","((-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (None, None))","{""causal"": True, ""stem_block_size"": 128, ""stem_stride"": 16, ""alpha"": 1.01, ""initial_blocks"": 4, ""window_size"": 4, ""k_block_num_rate_medium"": 0.2, ""k_block_num_bias_medium"": 30, ""k_block_num_rate_large"": 0.1, ""k_block_num_bias_large"": 30, ""topk_score_precision"": 1, ""q_heads"": 32, ""kv_heads"": 4, ""batch_size"": 1, ""q_seq_lens_list"": [1024], ""kv_seq_lens_list"": [1024], ""num_prompt_tokens_list"": [1024], ""special_setting"": """", ""metadata_mode"": ""provided"", ""num_prompt_tokens_mode"": ""provided""}",True,case_id=SI_STC_P0_066;stage=tiling;error=alpha should be in;coverage=alpha非法值above_one
p0_rate_medium_below,stem_indexer_ttk_ops.stem_indexer,"[(1, 32, 8, 2048), (1, 4, 8, 2048), (1, 4, 8), (1,), (1,), (1,), (8192,)]","(""bfloat16"", ""bfloat16"", ""float32"", ""int32"", ""int32"", ""int32"", ""int32"")","((-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (None, None))","{""causal"": True, ""stem_block_size"": 128, ""stem_stride"": 16, ""alpha"": 1, ""initial_blocks"": 4, ""window_size"": 4, ""k_block_num_rate_medium"": 0.199, ""k_block_num_bias_medium"": 30, ""k_block_num_rate_large"": 0.1, ""k_block_num_bias_large"": 30, ""topk_score_precision"": 1, ""q_heads"": 32, ""kv_heads"": 4, ""batch_size"": 1, ""q_seq_lens_list"": [1024], ""kv_seq_lens_list"": [1024], ""num_prompt_tokens_list"": [1024], ""special_setting"": """", ""metadata_mode"": ""provided"", ""num_prompt_tokens_mode"": ""provided""}",True,case_id=SI_STC_P0_067;stage=tiling;error=k_block_num_rate_medium only supports;coverage=medium rate非法below
p0_rate_large_below,stem_indexer_ttk_ops.stem_indexer,"[(1, 32, 8, 2048), (1, 4, 8, 2048), (1, 4, 8), (1,), (1,), (1,), (8192,)]","(""bfloat16"", ""bfloat16"", ""float32"", ""int32"", ""int32"", ""int32"", ""int32"")","((-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (None, None))","{""causal"": True, ""stem_block_size"": 128, ""stem_stride"": 16, ""alpha"": 1, ""initial_blocks"": 4, ""window_size"": 4, ""k_block_num_rate_medium"": 0.2, ""k_block_num_bias_medium"": 30, ""k_block_num_rate_large"": 0.099, ""k_block_num_bias_large"": 30, ""topk_score_precision"": 1, ""q_heads"": 32, ""kv_heads"": 4, ""batch_size"": 1, ""q_seq_lens_list"": [1024], ""kv_seq_lens_list"": [1024], ""num_prompt_tokens_list"": [1024], ""special_setting"": """", ""metadata_mode"": ""provided"", ""num_prompt_tokens_mode"": ""provided""}",True,case_id=SI_STC_P0_068;stage=tiling;error=k_block_num_rate_large only supports;coverage=large rate非法below
p0_rate_medium_above,stem_indexer_ttk_ops.stem_indexer,"[(1, 32, 8, 2048), (1, 4, 8, 2048), (1, 4, 8), (1,), (1,), (1,), (8192,)]","(""bfloat16"", ""bfloat16"", ""float32"", ""int32"", ""int32"", ""int32"", ""int32"")","((-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (None, None))","{""causal"": True, ""stem_block_size"": 128, ""stem_stride"": 16, ""alpha"": 1, ""initial_blocks"": 4, ""window_size"": 4, ""k_block_num_rate_medium"": 0.201, ""k_block_num_bias_medium"": 30, ""k_block_num_rate_large"": 0.1, ""k_block_num_bias_large"": 30, ""topk_score_precision"": 1, ""q_heads"": 32, ""kv_heads"": 4, ""batch_size"": 1, ""q_seq_lens_list"": [1024], ""kv_seq_lens_list"": [1024], ""num_prompt_tokens_list"": [1024], ""special_setting"": """", ""metadata_mode"": ""provided"", ""num_prompt_tokens_mode"": ""provided""}",True,case_id=SI_STC_P0_069;stage=tiling;error=k_block_num_rate_medium only supports;coverage=medium rate非法above
p0_rate_large_above,stem_indexer_ttk_ops.stem_indexer,"[(1, 32, 8, 2048), (1, 4, 8, 2048), (1, 4, 8), (1,), (1,), (1,), (8192,)]","(""bfloat16"", ""bfloat16"", ""float32"", ""int32"", ""int32"", ""int32"", ""int32"")","((-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (None, None))","{""causal"": True, ""stem_block_size"": 128, ""stem_stride"": 16, ""alpha"": 1, ""initial_blocks"": 4, ""window_size"": 4, ""k_block_num_rate_medium"": 0.2, ""k_block_num_bias_medium"": 30, ""k_block_num_rate_large"": 0.101, ""k_block_num_bias_large"": 30, ""topk_score_precision"": 1, ""q_heads"": 32, ""kv_heads"": 4, ""batch_size"": 1, ""q_seq_lens_list"": [1024], ""kv_seq_lens_list"": [1024], ""num_prompt_tokens_list"": [1024], ""special_setting"": """", ""metadata_mode"": ""provided"", ""num_prompt_tokens_mode"": ""provided""}",True,case_id=SI_STC_P0_070;stage=tiling;error=k_block_num_rate_large only supports;coverage=large rate非法above
p0_bias_medium_29,stem_indexer_ttk_ops.stem_indexer,"[(1, 32, 8, 2048), (1, 4, 8, 2048), (1, 4, 8), (1,), (1,), (1,), (8192,)]","(""bfloat16"", ""bfloat16"", ""float32"", ""int32"", ""int32"", ""int32"", ""int32"")","((-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (None, None))","{""causal"": True, ""stem_block_size"": 128, ""stem_stride"": 16, ""alpha"": 1, ""initial_blocks"": 4, ""window_size"": 4, ""k_block_num_rate_medium"": 0.2, ""k_block_num_bias_medium"": 29, ""k_block_num_rate_large"": 0.1, ""k_block_num_bias_large"": 30, ""topk_score_precision"": 1, ""q_heads"": 32, ""kv_heads"": 4, ""batch_size"": 1, ""q_seq_lens_list"": [1024], ""kv_seq_lens_list"": [1024], ""num_prompt_tokens_list"": [1024], ""special_setting"": """", ""metadata_mode"": ""provided"", ""num_prompt_tokens_mode"": ""provided""}",True,case_id=SI_STC_P0_071;stage=tiling;error=k_block_num_bias_medium only supports 30;coverage=medium bias边界29
p0_bias_large_29,stem_indexer_ttk_ops.stem_indexer,"[(1, 32, 8, 2048), (1, 4, 8, 2048), (1, 4, 8), (1,), (1,), (1,), (8192,)]","(""bfloat16"", ""bfloat16"", ""float32"", ""int32"", ""int32"", ""int32"", ""int32"")","((-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (None, None))","{""causal"": True, ""stem_block_size"": 128, ""stem_stride"": 16, ""alpha"": 1, ""initial_blocks"": 4, ""window_size"": 4, ""k_block_num_rate_medium"": 0.2, ""k_block_num_bias_medium"": 30, ""k_block_num_rate_large"": 0.1, ""k_block_num_bias_large"": 29, ""topk_score_precision"": 1, ""q_heads"": 32, ""kv_heads"": 4, ""batch_size"": 1, ""q_seq_lens_list"": [1024], ""kv_seq_lens_list"": [1024], ""num_prompt_tokens_list"": [1024], ""special_setting"": """", ""metadata_mode"": ""provided"", ""num_prompt_tokens_mode"": ""provided""}",True,case_id=SI_STC_P0_072;stage=tiling;error=k_block_num_bias_large only supports 30;coverage=large bias边界29
p0_bias_medium_31,stem_indexer_ttk_ops.stem_indexer,"[(1, 32, 8, 2048), (1, 4, 8, 2048), (1, 4, 8), (1,), (1,), (1,), (8192,)]","(""bfloat16"", ""bfloat16"", ""float32"", ""int32"", ""int32"", ""int32"", ""int32"")","((-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (None, None))","{""causal"": True, ""stem_block_size"": 128, ""stem_stride"": 16, ""alpha"": 1, ""initial_blocks"": 4, ""window_size"": 4, ""k_block_num_rate_medium"": 0.2, ""k_block_num_bias_medium"": 31, ""k_block_num_rate_large"": 0.1, ""k_block_num_bias_large"": 30, ""topk_score_precision"": 1, ""q_heads"": 32, ""kv_heads"": 4, ""batch_size"": 1, ""q_seq_lens_list"": [1024], ""kv_seq_lens_list"": [1024], ""num_prompt_tokens_list"": [1024], ""special_setting"": """", ""metadata_mode"": ""provided"", ""num_prompt_tokens_mode"": ""provided""}",True,case_id=SI_STC_P0_073;stage=tiling;error=k_block_num_bias_medium only supports 30;coverage=medium bias边界31
p0_bias_large_31,stem_indexer_ttk_ops.stem_indexer,"[(1, 32, 8, 2048), (1, 4, 8, 2048), (1, 4, 8), (1,), (1,), (1,), (8192,)]","(""bfloat16"", ""bfloat16"", ""float32"", ""int32"", ""int32"", ""int32"", ""int32"")","((-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (None, None))","{""causal"": True, ""stem_block_size"": 128, ""stem_stride"": 16, ""alpha"": 1, ""initial_blocks"": 4, ""window_size"": 4, ""k_block_num_rate_medium"": 0.2, ""k_block_num_bias_medium"": 30, ""k_block_num_rate_large"": 0.1, ""k_block_num_bias_large"": 31, ""topk_score_precision"": 1, ""q_heads"": 32, ""kv_heads"": 4, ""batch_size"": 1, ""q_seq_lens_list"": [1024], ""kv_seq_lens_list"": [1024], ""num_prompt_tokens_list"": [1024], ""special_setting"": """", ""metadata_mode"": ""provided"", ""num_prompt_tokens_mode"": ""provided""}",True,case_id=SI_STC_P0_074;stage=tiling;error=k_block_num_bias_large only supports 30;coverage=large bias边界31
