case_name,expectResult,q_shape,q_dtype,q_format,k_shape,k_dtype,k_format,v_shape,v_dtype,v_format,q_descale_shape,q_descale_dtype,q_descale_format,k_descale_shape,k_descale_dtype,k_descale_format,v_descale_shape,v_descale_dtype,v_descale_format,block_table_shape,block_table_dtype,block_table_format,p_scale_shape,p_scale_dtype,p_scale_format,cu_seqlens_q_shape,cu_seqlens_q_dtype,cu_seqlens_q_format,cu_seqlens_q_data,cu_seqlens_kv_shape,cu_seqlens_kv_dtype,cu_seqlens_kv_format,cu_seqlens_kv_data,seqused_q_shape,seqused_q_dtype,seqused_q_format,seqused_q_data,seqused_kv_shape,seqused_kv_dtype,seqused_kv_format,seqused_kv_data,sinks_shape,sinks_dtype,sinks_format,attn_mask_shape,attn_mask_dtype,attn_mask_format,metadata_shape,metadata_dtype,metadata_format,attn_out_shape,attn_out_dtype,attn_out_format,softmax_lse_shape,softmax_lse_dtype,softmax_lse_format,quant_compute_mode,softmax_scale,mask_mode,win_left,win_right,max_seqlen_q,max_seqlen_kv,layout_q,layout_q_descale,layout_kv,layout_out,return_softmax_lse,expectTilingKey,expectTilingDataHash,key_stride,value_stride,k_descale_stride,v_descale_stride,case_annotation
QFA_g_size_over_64,FAILED,256 128 64,FLOAT8_E4M3FN,ND,2 128 1 64,FLOAT8_E4M3FN,ND,2 128 1 64,FLOAT8_E4M3FN,ND,256 128 1 2,FLOAT8_E8M0,ND,2 128 1 1 2,FLOAT8_E8M0,ND,2 2 1 64 2,FLOAT8_E8M0,ND,2 2,INT32,ND,,,,3,INT32,ND,0 128 256,,,,,,,,,2,INT32,ND,128 128,,,,,,,1,INT32,ND,256 128 64,BF16,ND,,,,1,1.0,0,-1,-1,128,128,TND,TND,PA_BBND,TND,0,18446744073709551615,,,,,,TND_MxFP8_basic
QFA_nonPA_key_noncontig,FAILED,256 8 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 8 1 2,FLOAT8_E8M0,ND,256 1 1 2,FLOAT8_E8M0,ND,256 1 64 2,FLOAT8_E8M0,ND,,,,,,,3,INT32,ND,0 128 256,3,INT32,ND,0 128 256,,,,,,,,,,,,,,,1,INT32,ND,256 8 64,BF16,ND,,,,1,1.0,0,-1,-1,128,128,TND,TND,TND,TND,0,0,,64 64 2,,,,nonPA key non-contiguous axis2
QFA_nonPA_value_noncontig,FAILED,256 8 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 8 1 2,FLOAT8_E8M0,ND,256 1 1 2,FLOAT8_E8M0,ND,256 1 64 2,FLOAT8_E8M0,ND,,,,,,,3,INT32,ND,0 128 256,3,INT32,ND,0 128 256,,,,,,,,,,,,,,,1,INT32,ND,256 8 64,BF16,ND,,,,1,1.0,0,-1,-1,128,128,TND,TND,TND,TND,0,0,,,64 64 2,,,nonPA value non-contiguous axis2
QFA_nonPA_k_descale_noncontig,FAILED,256 8 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 8 1 2,FLOAT8_E8M0,ND,256 1 1 2,FLOAT8_E8M0,ND,256 1 64 2,FLOAT8_E8M0,ND,,,,,,,3,INT32,ND,0 128 256,3,INT32,ND,0 128 256,,,,,,,,,,,,,,,1,INT32,ND,256 8 64,BF16,ND,,,,1,1.0,0,-1,-1,128,128,TND,TND,TND,TND,0,0,,,,2 2 2 3,,nonPA k_descale non-contiguous axis3
QFA_nonPA_v_descale_noncontig,FAILED,256 8 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 8 1 2,FLOAT8_E8M0,ND,256 1 1 2,FLOAT8_E8M0,ND,256 1 64 2,FLOAT8_E8M0,ND,,,,,,,3,INT32,ND,0 128 256,3,INT32,ND,0 128 256,,,,,,,,,,,,,,,1,INT32,ND,256 8 64,BF16,ND,,,,1,1.0,0,-1,-1,128,128,TND,TND,TND,TND,0,0,,,,,128 128 2 3,nonPA v_descale non-contiguous axis3
QFA_PA_BBND_key_axis0_noncontig_FAILED,FAILED,256 8 64,FLOAT8_E4M3FN,ND,2 128 1 64,FLOAT8_E4M3FN,ND,2 128 1 64,FLOAT8_E4M3FN,ND,256 8 1 2,FLOAT8_E8M0,ND,2 128 1 1 2,FLOAT8_E8M0,ND,2 2 1 64 2,FLOAT8_E8M0,ND,2 2,INT32,ND,,,,3,INT32,ND,0 128 256,,,,,,,,,2,INT32,ND,128 128,,,,,,,1,INT32,ND,256 8 64,BF16,ND,,,,1,1.0,0,-1,-1,128,128,TND,TND,PA_BBND,TND,0,0,,256 64 64 1,,,,PA_BBND key axis0 non-contig tiling not supported
QFA_PA_BBND_key_axis2_noncontig_FAILED,FAILED,256 8 64,FLOAT8_E4M3FN,ND,2 128 1 64,FLOAT8_E4M3FN,ND,2 128 1 64,FLOAT8_E4M3FN,ND,256 8 1 2,FLOAT8_E8M0,ND,2 128 1 1 2,FLOAT8_E8M0,ND,2 2 1 64 2,FLOAT8_E8M0,ND,2 2,INT32,ND,,,,3,INT32,ND,0 128 256,,,,,,,,,2,INT32,ND,128 128,,,,,,,1,INT32,ND,256 8 64,BF16,ND,,,,1,1.0,0,-1,-1,128,128,TND,TND,PA_BBND,TND,0,0,,128 64 2 1,,,,PA_BBND key axis2 non-contig not allowed
QFA_PA_BBND_value_axis2_noncontig_FAILED,FAILED,256 8 64,FLOAT8_E4M3FN,ND,2 128 1 64,FLOAT8_E4M3FN,ND,2 128 1 64,FLOAT8_E4M3FN,ND,256 8 1 2,FLOAT8_E8M0,ND,2 128 1 1 2,FLOAT8_E8M0,ND,2 2 1 64 2,FLOAT8_E8M0,ND,2 2,INT32,ND,,,,3,INT32,ND,0 128 256,,,,,,,,,2,INT32,ND,128 128,,,,,,,1,INT32,ND,256 8 64,BF16,ND,,,,1,1.0,0,-1,-1,128,128,TND,TND,PA_BBND,TND,0,0,,,128 64 2 1,,,PA_BBND value axis2 non-contig not allowed
QFA_PA_BBND_k_descale_axis2_noncontig_FAILED,FAILED,256 8 64,FLOAT8_E4M3FN,ND,2 128 1 64,FLOAT8_E4M3FN,ND,2 128 1 64,FLOAT8_E4M3FN,ND,256 8 1 2,FLOAT8_E8M0,ND,2 128 1 1 2,FLOAT8_E8M0,ND,2 2 1 64 2,FLOAT8_E8M0,ND,2 2,INT32,ND,,,,3,INT32,ND,0 128 256,,,,,,,,,2,INT32,ND,128 128,,,,,,,1,INT32,ND,256 8 64,BF16,ND,,,,1,1.0,0,-1,-1,128,128,TND,TND,PA_BBND,TND,0,0,,,,256 2 4 2 1,,PA_BBND k_descale axis2 non-contig not allowed
QFA_PA_BBND_v_descale_axis2_noncontig_FAILED,FAILED,256 8 64,FLOAT8_E4M3FN,ND,2 128 1 64,FLOAT8_E4M3FN,ND,2 128 1 64,FLOAT8_E4M3FN,ND,256 8 1 2,FLOAT8_E8M0,ND,2 128 1 1 2,FLOAT8_E8M0,ND,2 2 1 64 2,FLOAT8_E8M0,ND,2 2,INT32,ND,,,,3,INT32,ND,0 128 256,,,,,,,,,2,INT32,ND,128 128,,,,,,,1,INT32,ND,256 8 64,BF16,ND,,,,1,1.0,0,-1,-1,128,128,TND,TND,PA_BBND,TND,0,0,,,,,256 128 256 2 1,PA_BBND v_descale axis2 non-contig not allowed
QFA_PA_BNBD_key_axis0_noncontig_FAILED,FAILED,256 8 64,FLOAT8_E4M3FN,ND,2 128 1 64,FLOAT8_E4M3FN,ND,2 128 1 64,FLOAT8_E4M3FN,ND,256 8 1 2,FLOAT8_E8M0,ND,2 128 1 1 2,FLOAT8_E8M0,ND,2 2 1 64 2,FLOAT8_E8M0,ND,2 2,INT32,ND,,,,3,INT32,ND,0 128 256,,,,,,,,,2,INT32,ND,128 128,,,,,,,1,INT32,ND,256 8 64,BF16,ND,,,,1,1.0,0,-1,-1,128,128,TND,TND,PA_BNBD,TND,0,0,,256 64 64 1,,,,PA_BNBD key axis0 non-contig tiling not supported
QFA_PA_BNBD_key_axis1_noncontig_FAILED,FAILED,256 8 64,FLOAT8_E4M3FN,ND,2 128 1 64,FLOAT8_E4M3FN,ND,2 128 1 64,FLOAT8_E4M3FN,ND,256 8 1 2,FLOAT8_E8M0,ND,2 128 1 1 2,FLOAT8_E8M0,ND,2 2 1 64 2,FLOAT8_E8M0,ND,2 2,INT32,ND,,,,3,INT32,ND,0 128 256,,,,,,,,,2,INT32,ND,128 128,,,,,,,1,INT32,ND,256 8 64,BF16,ND,,,,1,1.0,0,-1,-1,128,128,TND,TND,PA_BNBD,TND,0,0,,128 128 64 1,,,,PA_BNBD key axis1 non-contig tiling not supported
QFA_PA_BNBD_key_axis2_noncontig_FAILED,FAILED,256 8 64,FLOAT8_E4M3FN,ND,2 128 1 64,FLOAT8_E4M3FN,ND,2 128 1 64,FLOAT8_E4M3FN,ND,256 8 1 2,FLOAT8_E8M0,ND,2 128 1 1 2,FLOAT8_E8M0,ND,2 2 1 64 2,FLOAT8_E8M0,ND,2 2,INT32,ND,,,,3,INT32,ND,0 128 256,,,,,,,,,2,INT32,ND,128 128,,,,,,,1,INT32,ND,256 8 64,BF16,ND,,,,1,1.0,0,-1,-1,128,128,TND,TND,PA_BNBD,TND,0,0,,128 64 2 1,,,,PA_BNBD key axis2 non-contig not allowed
QFA_PA_BNBD_value_axis2_noncontig_FAILED,FAILED,256 8 64,FLOAT8_E4M3FN,ND,2 128 1 64,FLOAT8_E4M3FN,ND,2 128 1 64,FLOAT8_E4M3FN,ND,256 8 1 2,FLOAT8_E8M0,ND,2 128 1 1 2,FLOAT8_E8M0,ND,2 2 1 64 2,FLOAT8_E8M0,ND,2 2,INT32,ND,,,,3,INT32,ND,0 128 256,,,,,,,,,2,INT32,ND,128 128,,,,,,,1,INT32,ND,256 8 64,BF16,ND,,,,1,1.0,0,-1,-1,128,128,TND,TND,PA_BNBD,TND,0,0,,,128 64 2 1,,,PA_BNBD value axis2 non-contig not allowed
QFA_PA_NZ_key_axis0_noncontig_FAILED,FAILED,256 8 64,FLOAT8_E4M3FN,ND,2 128 1 64,FLOAT8_E4M3FN,ND,2 128 1 64,FLOAT8_E4M3FN,ND,256 8 1 2,FLOAT8_E8M0,ND,2 128 1 1 2,FLOAT8_E8M0,ND,2 2 1 64 2,FLOAT8_E8M0,ND,2 2,INT32,ND,,,,3,INT32,ND,0 128 256,,,,,,,,,2,INT32,ND,128 128,,,,,,,1,INT32,ND,256 8 64,BF16,ND,,,,1,1.0,0,-1,-1,128,128,TND,TND,PA_NZ,TND,0,0,,256 64 64 1,,,,PA_NZ key axis0 non-contig tiling not supported
QFA_PA_NZ_key_axis1_noncontig_FAILED,FAILED,256 8 64,FLOAT8_E4M3FN,ND,2 128 1 64,FLOAT8_E4M3FN,ND,2 128 1 64,FLOAT8_E4M3FN,ND,256 8 1 2,FLOAT8_E8M0,ND,2 128 1 1 2,FLOAT8_E8M0,ND,2 2 1 64 2,FLOAT8_E8M0,ND,2 2,INT32,ND,,,,3,INT32,ND,0 128 256,,,,,,,,,2,INT32,ND,128 128,,,,,,,1,INT32,ND,256 8 64,BF16,ND,,,,1,1.0,0,-1,-1,128,128,TND,TND,PA_NZ,TND,0,0,,128 128 64 1,,,,PA_NZ key axis1 non-contig tiling not supported
QFA_PA_NZ_key_axis2_noncontig_FAILED,FAILED,256 8 64,FLOAT8_E4M3FN,ND,2 128 1 64,FLOAT8_E4M3FN,ND,2 128 1 64,FLOAT8_E4M3FN,ND,256 8 1 2,FLOAT8_E8M0,ND,2 128 1 1 2,FLOAT8_E8M0,ND,2 2 1 64 2,FLOAT8_E8M0,ND,2 2,INT32,ND,,,,3,INT32,ND,0 128 256,,,,,,,,,2,INT32,ND,128 128,,,,,,,1,INT32,ND,256 8 64,BF16,ND,,,,1,1.0,0,-1,-1,128,128,TND,TND,PA_NZ,TND,0,0,,128 64 2 1,,,,PA_NZ key axis2 non-contig not allowed
QFA_PA_BNBD_k_descale_axis2_noncontig_FAILED,FAILED,256 8 64,FLOAT8_E4M3FN,ND,2 128 1 64,FLOAT8_E4M3FN,ND,2 128 1 64,FLOAT8_E4M3FN,ND,256 8 1 2,FLOAT8_E8M0,ND,2 128 1 1 2,FLOAT8_E8M0,ND,2 2 1 64 2,FLOAT8_E8M0,ND,2 2,INT32,ND,,,,3,INT32,ND,0 128 256,,,,,,,,,2,INT32,ND,128 128,,,,,,,1,INT32,ND,256 8 64,BF16,ND,,,,1,1.0,0,-1,-1,128,128,TND,TND,PA_BNBD,TND,0,0,,,,256 2 4 2 1,,PA_BNBD k_descale axis2 non-contig not allowed
QFA_PA_BNBD_v_descale_axis2_noncontig_FAILED,FAILED,256 8 64,FLOAT8_E4M3FN,ND,2 128 1 64,FLOAT8_E4M3FN,ND,2 128 1 64,FLOAT8_E4M3FN,ND,256 8 1 2,FLOAT8_E8M0,ND,2 128 1 1 2,FLOAT8_E8M0,ND,2 2 1 64 2,FLOAT8_E8M0,ND,2 2,INT32,ND,,,,3,INT32,ND,0 128 256,,,,,,,,,2,INT32,ND,128 128,,,,,,,1,INT32,ND,256 8 64,BF16,ND,,,,1,1.0,0,-1,-1,128,128,TND,TND,PA_BNBD,TND,0,0,,,,,256 128 256 2 1,PA_BNBD v_descale axis2 non-contig not allowed
QFA_layout_kv_NTD_unsupported,FAILED,256 8 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 8 1 2,FLOAT8_E8M0,ND,256 1 1 2,FLOAT8_E8M0,ND,256 1 64 2,FLOAT8_E8M0,ND,,,,,,,3,INT32,ND,0 128 256,3,INT32,ND,0 128 256,,,,,,,,,,,,,,,1,INT32,ND,256 8 64,BF16,ND,,,,1,1.0,0,-1,-1,128,128,TND,TND,NTD,TND,0,0,,,,,,layout_kv NTD not supported for MxFP8
QFA_seqused_q_dim_2D,FAILED,256 8 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 8 1 2,FLOAT8_E8M0,ND,256 1 1 2,FLOAT8_E8M0,ND,256 1 64 2,FLOAT8_E8M0,ND,,,,,,,3,INT32,ND,0 128 256,3,INT32,ND,0 128 256,1 3,,,,,,,,,,,,,,1,INT32,ND,256 8 64,BF16,ND,,,,1,1.0,0,-1,-1,128,128,TND,TND,TND,TND,0,0,,,,,,seqused_q dim != 1D
QFA_metadata_dim0_zero,FAILED,256 8 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 8 1 2,FLOAT8_E8M0,ND,256 1 1 2,FLOAT8_E8M0,ND,256 1 64 2,FLOAT8_E8M0,ND,,,,,,,3,INT32,ND,0 128 256,3,INT32,ND,0 128 256,,,,,,,,,,,,,,,0,INT32,ND,256 8 64,BF16,ND,,,,1,1.0,0,-1,-1,128,128,TND,TND,TND,TND,0,0,,,,,,metadata dim0 <= 0
QFA_q_descale_dtype_BF16,FAILED,256 8 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 8 1 2,BF16,ND,256 1 1 2,FLOAT8_E8M0,ND,256 1 64 2,FLOAT8_E8M0,ND,,,,,,,3,INT32,ND,0 128 256,3,INT32,ND,0 128 256,,,,,,,,,,,,,,,1,INT32,ND,256 8 64,BF16,ND,,,,1,1.0,0,-1,-1,128,128,TND,TND,TND,TND,0,0,,,,,,q_descale dtype not in {E8M0
QFA_k_descale_dtype_BF16,FAILED,256 8 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 8 1 2,FLOAT8_E8M0,ND,256 1 1 2,BF16,ND,256 1 64 2,FLOAT8_E8M0,ND,,,,,,,3,INT32,ND,0 128 256,3,INT32,ND,0 128 256,,,,,,,,,,,,,,,1,INT32,ND,256 8 64,BF16,ND,,,,1,1.0,0,-1,-1,128,128,TND,TND,TND,TND,0,0,,,,,,k_descale dtype not in {E8M0
QFA_v_descale_dtype_BF16,FAILED,256 8 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 8 1 2,FLOAT8_E8M0,ND,256 1 1 2,FLOAT8_E8M0,ND,256 1 64 2,BF16,ND,,,,,,,3,INT32,ND,0 128 256,3,INT32,ND,0 128 256,,,,,,,,,,,,,,,1,INT32,ND,256 8 64,BF16,ND,,,,1,1.0,0,-1,-1,128,128,TND,TND,TND,TND,0,0,,,,,,v_descale dtype not in {E8M0
QFA_hif8_tnd_basic,SUCCESS,256 8 128,HIFLOAT8,ND,256 1 128,HIFLOAT8,ND,256 1 128,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,1,FLOAT,ND,,,,,,,2,INT32,ND,0 256,2,INT32,ND,0 256,,,,,,,,,,,,,,,1,INT32,ND,256 8 128,BF16,ND,0,FLOAT,ND,0,1.0,3,-1,-1,256,256,TND,BSND,TND,TND,0,,,,,,,HIF8_QFA_hif8_tnd_basic
QFA_hif8_tnd_with_lse,SUCCESS,256 8 128,HIFLOAT8,ND,256 1 128,HIFLOAT8,ND,256 1 128,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,1,FLOAT,ND,,,,,,,2,INT32,ND,0 256,2,INT32,ND,0 256,,,,,,,,,,,,,,,1,INT32,ND,256 8 128,BF16,ND,8 256,FLOAT,ND,0,1.0,3,-1,-1,256,256,TND,BSND,TND,TND,1,,,,,,,HIF8_QFA_hif8_tnd_with_lse
QFA_hif8_tnd_gqa_b2,SUCCESS,300 8 128,HIFLOAT8,ND,300 2 128,HIFLOAT8,ND,300 2 128,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,1,FLOAT,ND,,,,,,,3,INT32,ND,0 150 300,3,INT32,ND,0 150 300,,,,,,,,,,,,,,,1,INT32,ND,300 8 128,BF16,ND,8 300,FLOAT,ND,0,1.0,3,-1,-1,150,150,TND,BSND,TND,TND,1,,,,,,,HIF8_QFA_hif8_tnd_gqa_b2
QFA_hif8_tnd_decode_qs1,SUCCESS,1 8 128,HIFLOAT8,ND,1024 1 128,HIFLOAT8,ND,1024 1 128,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,1,FLOAT,ND,,,,,,,2,INT32,ND,0 1,2,INT32,ND,0 1024,,,,,,,,,,,,,,,1,INT32,ND,1 8 128,BF16,ND,8 1,FLOAT,ND,0,1.0,3,-1,-1,1,1024,TND,BSND,TND,TND,1,,,,,,,HIF8_QFA_hif8_tnd_decode_qs1
QFA_hif8_bsnd_basic,SUCCESS,2 128 8 128,HIFLOAT8,ND,2 128 1 128,HIFLOAT8,ND,2 128 1 128,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,1,FLOAT,ND,,,,,,,,,,,,,,,2,INT32,ND,128 128,2,INT32,ND,128 128,,,,,,,1,INT32,ND,2 128 8 128,BF16,ND,0,FLOAT,ND,0,1.0,3,-1,-1,128,128,BSND,BSND,BSND,BSND,0,,,,,,,HIF8_QFA_hif8_bsnd_basic
QFA_hif8_bsnd_with_lse,SUCCESS,2 128 8 128,HIFLOAT8,ND,2 128 1 128,HIFLOAT8,ND,2 128 1 128,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,1,FLOAT,ND,,,,,,,,,,,,,,,2,INT32,ND,128 128,2,INT32,ND,128 128,,,,,,,1,INT32,ND,2 128 8 128,BF16,ND,2 8 128,FLOAT,ND,0,1.0,3,-1,-1,128,128,BSND,BSND,BSND,BSND,1,,,,,,,HIF8_QFA_hif8_bsnd_with_lse
QFA_hif8_bnsd_basic,SUCCESS,2 8 128 128,HIFLOAT8,ND,2 1 128 128,HIFLOAT8,ND,2 1 128 128,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,1,FLOAT,ND,,,,,,,,,,,,,,,2,INT32,ND,128 128,2,INT32,ND,128 128,,,,,,,1,INT32,ND,2 8 128 128,BF16,ND,2 8 128,FLOAT,ND,0,1.0,3,-1,-1,128,128,BNSD,BSND,BNSD,BNSD,1,,,,,,,HIF8_QFA_hif8_bnsd_basic
QFA_hif8_head_dim_64_unsupported,FAILED,256 8 64,HIFLOAT8,ND,256 1 64,HIFLOAT8,ND,256 1 64,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,1,FLOAT,ND,,,,,,,2,INT32,ND,0 256,2,INT32,ND,0 256,,,,,,,,,,,,,,,1,INT32,ND,256 8 64,BF16,ND,0,FLOAT,ND,0,1.0,3,-1,-1,256,256,TND,BSND,TND,TND,0,,,,,,,HIF8_QFA_hif8_head_dim_64_unsupported
QFA_hif8_q_descale_shape_2d,FAILED,256 8 128,HIFLOAT8,ND,256 1 128,HIFLOAT8,ND,256 1 128,HIFLOAT8,ND,1 1,FLOAT,ND,1,FLOAT,ND,1,FLOAT,ND,,,,,,,2,INT32,ND,0 256,2,INT32,ND,0 256,,,,,,,,,,,,,,,1,INT32,ND,256 8 128,BF16,ND,0,FLOAT,ND,0,1.0,3,-1,-1,256,256,TND,BSND,TND,TND,0,,,,,,,HIF8_QFA_hif8_q_descale_shape_2d
QFA_hif8_q_descale_dtype_e8m0,FAILED,256 8 128,HIFLOAT8,ND,256 1 128,HIFLOAT8,ND,256 1 128,HIFLOAT8,ND,1,FLOAT8_E8M0,ND,1,FLOAT,ND,1,FLOAT,ND,,,,,,,2,INT32,ND,0 256,2,INT32,ND,0 256,,,,,,,,,,,,,,,1,INT32,ND,256 8 128,BF16,ND,0,FLOAT,ND,0,1.0,3,-1,-1,256,256,TND,BSND,TND,TND,0,,,,,,,HIF8_QFA_hif8_q_descale_dtype_e8m0
QFA_hif8_q_dtype_e4m3,FAILED,256 8 128,FLOAT8_E4M3FN,ND,256 1 128,FLOAT8_E4M3FN,ND,256 1 128,FLOAT8_E4M3FN,ND,1,FLOAT,ND,1,FLOAT,ND,1,FLOAT,ND,,,,,,,2,INT32,ND,0 256,2,INT32,ND,0 256,,,,,,,,,,,,,,,1,INT32,ND,256 8 128,BF16,ND,0,FLOAT,ND,0,1.0,3,-1,-1,256,256,TND,BSND,TND,TND,0,,,,,,,HIF8_QFA_hif8_q_dtype_e4m3
QFA_hif8_layout_kv_PA_NZ_unsupported,FAILED,256 8 128,HIFLOAT8,ND,256 1 128,HIFLOAT8,ND,256 1 128,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,1,FLOAT,ND,,,,,,,2,INT32,ND,0 256,2,INT32,ND,0 256,,,,,,,,,,,,,,,1,INT32,ND,256 8 128,BF16,ND,0,FLOAT,ND,0,1.0,3,-1,-1,256,256,TND,BSND,TND,PA_NZ,0,,,,,,,HIF8_QFA_hif8_layout_kv_PA_NZ_unsupported
QFA_hif8_layout_inconsistent_q_tnd_kv_bsnd,FAILED,256 8 128,HIFLOAT8,ND,2 128 1 128,HIFLOAT8,ND,2 128 1 128,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,1,FLOAT,ND,,,,,,,2,INT32,ND,0 256,2,INT32,ND,0 256,,,,,,,,,,,,,,,1,INT32,ND,256 8 128,BF16,ND,0,FLOAT,ND,0,1.0,3,-1,-1,256,256,TND,BSND,BSND,TND,0,,,,,,,HIF8_QFA_hif8_layout_inconsistent_q_tnd_kv_bsnd
QFA_hif8_layout_q_descale_TND_unsupported,FAILED,256 8 128,HIFLOAT8,ND,256 1 128,HIFLOAT8,ND,256 1 128,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,1,FLOAT,ND,,,,,,,2,INT32,ND,0 256,2,INT32,ND,0 256,,,,,,,,,,,,,,,1,INT32,ND,256 8 128,BF16,ND,0,FLOAT,ND,0,1.0,3,-1,-1,256,256,TND,TND,TND,TND,0,,,,,,,HIF8_QFA_hif8_layout_q_descale_TND_unsupported
