testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
moe_fused_topk_atk_099,,moe_fused_topk,"((512, 74), (74,), (74,), (74, 117))","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((512, 1), (512, 1))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 37, 'group_topk': 1, 'top_n': 1, 'top_k': 1, 'activate_type': 0, 'is_norm': False, 'scale': 0.0001, 'enable_expert_mapping': True}","((-1, 1), (-1, 1), (1, 117), (0, 73))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_100,,moe_fused_topk,"((356, 117), (117,), (117,), (117, 45))","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((356, 117), (356, 117))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 117, 'group_topk': 117, 'top_n': 1, 'top_k': 117, 'activate_type': 0, 'is_norm': True, 'scale': 1.0, 'enable_expert_mapping': True}","((-1, 1), (-1, 1), (1, 45), (0, 116))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_102,,moe_fused_topk,"((117, 279), (279,), None, None)","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((117, 1), (117, 1))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 3, 'group_topk': 1, 'top_n': 1, 'top_k': 1, 'activate_type': 0, 'is_norm': False, 'scale': 0.0001, 'enable_expert_mapping': False}","((-1, 1), (-1, 1), (None, None), (None, None))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_103,,moe_fused_topk,"((44, 536), (536,), (536,), (536, 46))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((44, 536), (44, 536))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 8, 'group_topk': 8, 'top_n': 67, 'top_k': 536, 'activate_type': 0, 'is_norm': True, 'scale': 1.0, 'enable_expert_mapping': True}","((-1, 1), (-1, 1), (1, 46), (0, 535))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_104,,moe_fused_topk,"((361, 109), (109,), None, None)","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((361, 55), (361, 55))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 109, 'group_topk': 55, 'top_n': 1, 'top_k': 55, 'activate_type': 0, 'is_norm': False, 'scale': 0.50005, 'enable_expert_mapping': False}","((-1, 1), (-1, 1), (None, None), (None, None))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_105,,moe_fused_topk,"((748, 60), (60,), None, None)","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((748, 1), (748, 1))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 30, 'group_topk': 1, 'top_n': 1, 'top_k': 1, 'activate_type': 0, 'is_norm': False, 'scale': 0.0001, 'enable_expert_mapping': False}","((-1, 1), (-1, 1), (None, None), (None, None))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_106,,moe_fused_topk,"((204, 166), (166,), None, None)","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((204, 166), (204, 166))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 83, 'group_topk': 83, 'top_n': 2, 'top_k': 166, 'activate_type': 0, 'is_norm': False, 'scale': 1.0, 'enable_expert_mapping': False}","((-1, 1), (-1, 1), (None, None), (None, None))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_107,,moe_fused_topk,"((210, 227), (227,), (227,), (227, 10))","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((210, 114), (210, 114))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 1, 'group_topk': 1, 'top_n': 114, 'top_k': 114, 'activate_type': 0, 'is_norm': False, 'scale': 0.50005, 'enable_expert_mapping': True}","((-1, 1), (-1, 1), (1, 10), (0, 226))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_108,,moe_fused_topk,"((29, 1011), (1011,), None, None)","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((29, 1), (29, 1))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 3, 'group_topk': 1, 'top_n': 1, 'top_k': 1, 'activate_type': 0, 'is_norm': True, 'scale': 0.0001, 'enable_expert_mapping': False}","((-1, 1), (-1, 1), (None, None), (None, None))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_109,,moe_fused_topk,"((213, 193), (193,), (193,), (193, 61))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((213, 193), (213, 193))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 1, 'group_topk': 1, 'top_n': 193, 'top_k': 193, 'activate_type': 0, 'is_norm': True, 'scale': 1.0, 'enable_expert_mapping': True}","((-1, 1), (-1, 1), (1, 61), (0, 192))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_110,,moe_fused_topk,"((10866, 5), (5,), None, None)","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((10866, 3), (10866, 3))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 5, 'group_topk': 3, 'top_n': 1, 'top_k': 3, 'activate_type': 0, 'is_norm': True, 'scale': 0.50005, 'enable_expert_mapping': False}","((-1, 1), (-1, 1), (None, None), (None, None))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_111,,moe_fused_topk,"((188, 227), (227,), None, None)","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((188, 1), (188, 1))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 227, 'group_topk': 1, 'top_n': 1, 'top_k': 1, 'activate_type': 0, 'is_norm': False, 'scale': 0.0001, 'enable_expert_mapping': False}","((-1, 1), (-1, 1), (None, None), (None, None))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_113,,moe_fused_topk,"((4599, 12), (12,), (12,), (12, 101))","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((4599, 6), (4599, 6))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 12, 'group_topk': 6, 'top_n': 1, 'top_k': 6, 'activate_type': 0, 'is_norm': False, 'scale': 0.50005, 'enable_expert_mapping': True}","((-1, 1), (-1, 1), (1, 101), (0, 11))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_114,,moe_fused_topk,"((27, 607), (607,), None, None)","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((27, 1), (27, 1))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 1, 'group_topk': 1, 'top_n': 1, 'top_k': 1, 'activate_type': 0, 'is_norm': True, 'scale': 0.0001, 'enable_expert_mapping': False}","((-1, 1), (-1, 1), (None, None), (None, None))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_115,,moe_fused_topk,"((162, 206), (206,), (206,), (206, 113))","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((162, 206), (162, 206))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 1, 'group_topk': 1, 'top_n': 206, 'top_k': 206, 'activate_type': 0, 'is_norm': True, 'scale': 1.0, 'enable_expert_mapping': True}","((-1, 1), (-1, 1), (1, 113), (0, 205))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_116,,moe_fused_topk,"((156, 242), (242,), None, None)","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((156, 121), (156, 121))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 11, 'group_topk': 6, 'top_n': 11, 'top_k': 121, 'activate_type': 0, 'is_norm': False, 'scale': 0.50005, 'enable_expert_mapping': False}","((-1, 1), (-1, 1), (None, None), (None, None))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_117,,moe_fused_topk,"((553, 92), (92,), (92,), (92, 74))","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((553, 1), (553, 1))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 46, 'group_topk': 1, 'top_n': 1, 'top_k': 1, 'activate_type': 0, 'is_norm': False, 'scale': 0.0001, 'enable_expert_mapping': True}","((-1, 1), (-1, 1), (1, 74), (0, 91))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_118,,moe_fused_topk,"((25, 634), (634,), (634,), (634, 65))","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((25, 634), (25, 634))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 2, 'group_topk': 2, 'top_n': 317, 'top_k': 634, 'activate_type': 0, 'is_norm': True, 'scale': 1.0, 'enable_expert_mapping': True}","((-1, 1), (-1, 1), (1, 65), (0, 633))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_119,,moe_fused_topk,"((242, 236), (236,), None, None)","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((242, 118), (242, 118))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 2, 'group_topk': 1, 'top_n': 59, 'top_k': 118, 'activate_type': 0, 'is_norm': True, 'scale': 0.50005, 'enable_expert_mapping': False}","((-1, 1), (-1, 1), (None, None), (None, None))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_120,,moe_fused_topk,"((405, 134), (134,), None, None)","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((405, 1), (405, 1))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 134, 'group_topk': 1, 'top_n': 1, 'top_k': 1, 'activate_type': 0, 'is_norm': True, 'scale': 0.0001, 'enable_expert_mapping': False}","((-1, 1), (-1, 1), (None, None), (None, None))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_121,,moe_fused_topk,"((426, 124), (124,), (124,), (124, 52))","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((426, 124), (426, 124))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 2, 'group_topk': 2, 'top_n': 62, 'top_k': 124, 'activate_type': 0, 'is_norm': True, 'scale': 1.0, 'enable_expert_mapping': True}","((-1, 1), (-1, 1), (1, 52), (0, 123))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_122,,moe_fused_topk,"((592, 87), (87,), None, None)","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((592, 44), (592, 44))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 3, 'group_topk': 2, 'top_n': 15, 'top_k': 44, 'activate_type': 0, 'is_norm': True, 'scale': 0.50005, 'enable_expert_mapping': False}","((-1, 1), (-1, 1), (None, None), (None, None))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_123,,moe_fused_topk,"((46, 660), (660,), (660,), (660, 43))","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((46, 1), (46, 1))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 6, 'group_topk': 1, 'top_n': 1, 'top_k': 1, 'activate_type': 0, 'is_norm': False, 'scale': 0.0001, 'enable_expert_mapping': True}","((-1, 1), (-1, 1), (1, 43), (0, 659))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_124,,moe_fused_topk,"((678, 88), (88,), None, None)","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((678, 88), (678, 88))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 2, 'group_topk': 2, 'top_n': 44, 'top_k': 88, 'activate_type': 0, 'is_norm': False, 'scale': 1.0, 'enable_expert_mapping': False}","((-1, 1), (-1, 1), (None, None), (None, None))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_125,,moe_fused_topk,"((14, 468), (468,), (468,), (468, 113))","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((14, 234), (14, 234))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 12, 'group_topk': 6, 'top_n': 20, 'top_k': 234, 'activate_type': 0, 'is_norm': False, 'scale': 0.50005, 'enable_expert_mapping': True}","((-1, 1), (-1, 1), (1, 113), (0, 467))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_126,,moe_fused_topk,"((845, 65), (65,), (65,), (65, 86))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((845, 1), (845, 1))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 13, 'group_topk': 1, 'top_n': 1, 'top_k': 1, 'activate_type': 0, 'is_norm': True, 'scale': 0.0001, 'enable_expert_mapping': True}","((-1, 1), (-1, 1), (1, 86), (0, 64))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_127,,moe_fused_topk,"((163, 324), (324,), (324,), (324, 24))","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((163, 324), (163, 324))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 108, 'group_topk': 108, 'top_n': 3, 'top_k': 324, 'activate_type': 0, 'is_norm': True, 'scale': 1.0, 'enable_expert_mapping': True}","((-1, 1), (-1, 1), (1, 24), (0, 323))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_128,,moe_fused_topk,"((18, 444), (444,), None, None)","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((18, 222), (18, 222))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 12, 'group_topk': 6, 'top_n': 19, 'top_k': 222, 'activate_type': 0, 'is_norm': True, 'scale': 0.50005, 'enable_expert_mapping': False}","((-1, 1), (-1, 1), (None, None), (None, None))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_129,,moe_fused_topk,"((8, 736), (736,), (736,), (736, 75))","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((8, 1), (8, 1))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 8, 'group_topk': 1, 'top_n': 1, 'top_k': 1, 'activate_type': 0, 'is_norm': True, 'scale': 0.0001, 'enable_expert_mapping': True}","((-1, 1), (-1, 1), (1, 75), (0, 735))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_130,,moe_fused_topk,"((44, 803), (803,), (803,), (803, 33))","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((44, 803), (44, 803))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 11, 'group_topk': 11, 'top_n': 73, 'top_k': 803, 'activate_type': 0, 'is_norm': False, 'scale': 1.0, 'enable_expert_mapping': True}","((-1, 1), (-1, 1), (1, 33), (0, 802))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_131,,moe_fused_topk,"((371, 166), (166,), None, None)","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((371, 83), (371, 83))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 166, 'group_topk': 83, 'top_n': 1, 'top_k': 83, 'activate_type': 0, 'is_norm': False, 'scale': 0.50005, 'enable_expert_mapping': False}","((-1, 1), (-1, 1), (None, None), (None, None))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_132,,moe_fused_topk,"((170, 385), (385,), None, None)","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((170, 1), (170, 1))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 11, 'group_topk': 1, 'top_n': 1, 'top_k': 1, 'activate_type': 0, 'is_norm': True, 'scale': 0.0001, 'enable_expert_mapping': False}","((-1, 1), (-1, 1), (None, None), (None, None))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_133,,moe_fused_topk,"((508, 108), (108,), (108,), (108, 113))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((508, 108), (508, 108))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 3, 'group_topk': 3, 'top_n': 36, 'top_k': 108, 'activate_type': 0, 'is_norm': True, 'scale': 1.0, 'enable_expert_mapping': True}","((-1, 1), (-1, 1), (1, 113), (0, 107))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_134,,moe_fused_topk,"((322, 174), (174,), (174,), (174, 63))","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((322, 87), (322, 87))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 174, 'group_topk': 87, 'top_n': 1, 'top_k': 87, 'activate_type': 0, 'is_norm': True, 'scale': 0.50005, 'enable_expert_mapping': True}","((-1, 1), (-1, 1), (1, 63), (0, 173))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_135,,moe_fused_topk,"((381, 170), (170,), None, None)","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((381, 1), (381, 1))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 85, 'group_topk': 1, 'top_n': 1, 'top_k': 1, 'activate_type': 0, 'is_norm': False, 'scale': 0.0001, 'enable_expert_mapping': False}","((-1, 1), (-1, 1), (None, None), (None, None))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_136,,moe_fused_topk,"((22, 598), (598,), None, None)","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((22, 598), (22, 598))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 23, 'group_topk': 23, 'top_n': 26, 'top_k': 598, 'activate_type': 0, 'is_norm': True, 'scale': 1.0, 'enable_expert_mapping': False}","((-1, 1), (-1, 1), (None, None), (None, None))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_137,,moe_fused_topk,"((34144, 2), (2,), (2,), (2, 49))","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((34144, 1), (34144, 1))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 1, 'group_topk': 1, 'top_n': 1, 'top_k': 1, 'activate_type': 0, 'is_norm': False, 'scale': 0.50005, 'enable_expert_mapping': True}","((-1, 1), (-1, 1), (1, 49), (0, 1))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_138,,moe_fused_topk,"((11, 548), (548,), (548,), (548, 115))","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((11, 1), (11, 1))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 2, 'group_topk': 1, 'top_n': 1, 'top_k': 1, 'activate_type': 0, 'is_norm': False, 'scale': 0.0001, 'enable_expert_mapping': True}","((-1, 1), (-1, 1), (1, 115), (0, 547))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_139,,moe_fused_topk,"((65, 903), (903,), (903,), (903, 11))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((65, 903), (65, 903))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 21, 'group_topk': 21, 'top_n': 43, 'top_k': 903, 'activate_type': 0, 'is_norm': False, 'scale': 1.0, 'enable_expert_mapping': True}","((-1, 1), (-1, 1), (1, 11), (0, 902))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_140,,moe_fused_topk,"((103, 477), (477,), (477,), (477, 44))","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((103, 239), (103, 239))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 1, 'group_topk': 1, 'top_n': 239, 'top_k': 239, 'activate_type': 0, 'is_norm': False, 'scale': 0.50005, 'enable_expert_mapping': True}","((-1, 1), (-1, 1), (1, 44), (0, 476))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_141,,moe_fused_topk,"((177, 265), (265,), None, None)","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((177, 1), (177, 1))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 5, 'group_topk': 1, 'top_n': 1, 'top_k': 1, 'activate_type': 0, 'is_norm': True, 'scale': 0.0001, 'enable_expert_mapping': False}","((-1, 1), (-1, 1), (None, None), (None, None))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_142,,moe_fused_topk,"((321, 174), (174,), None, None)","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((321, 174), (321, 174))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 6, 'group_topk': 6, 'top_n': 29, 'top_k': 174, 'activate_type': 0, 'is_norm': True, 'scale': 1.0, 'enable_expert_mapping': False}","((-1, 1), (-1, 1), (None, None), (None, None))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_143,,moe_fused_topk,"((316, 194), (194,), (194,), (194, 54))","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((316, 97), (316, 97))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 97, 'group_topk': 49, 'top_n': 1, 'top_k': 97, 'activate_type': 0, 'is_norm': False, 'scale': 0.50005, 'enable_expert_mapping': True}","((-1, 1), (-1, 1), (1, 54), (0, 193))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_144,,moe_fused_topk,"((775, 92), (92,), None, None)","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((775, 1), (775, 1))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 46, 'group_topk': 1, 'top_n': 1, 'top_k': 1, 'activate_type': 0, 'is_norm': True, 'scale': 0.0001, 'enable_expert_mapping': False}","((-1, 1), (-1, 1), (None, None), (None, None))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_145,,moe_fused_topk,"((652, 108), (108,), (108,), (108, 22))","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((652, 108), (652, 108))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 2, 'group_topk': 2, 'top_n': 54, 'top_k': 108, 'activate_type': 0, 'is_norm': False, 'scale': 1.0, 'enable_expert_mapping': True}","((-1, 1), (-1, 1), (1, 22), (0, 107))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_146,,moe_fused_topk,"((208, 268), (268,), (268,), (268, 64))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((208, 134), (208, 134))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 67, 'group_topk': 34, 'top_n': 2, 'top_k': 134, 'activate_type': 0, 'is_norm': False, 'scale': 0.50005, 'enable_expert_mapping': True}","((-1, 1), (-1, 1), (1, 64), (0, 267))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_147,,moe_fused_topk,"((416, 145), (145,), (145,), (145, 91))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((416, 1), (416, 1))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 29, 'group_topk': 1, 'top_n': 1, 'top_k': 1, 'activate_type': 0, 'is_norm': False, 'scale': 0.0001, 'enable_expert_mapping': True}","((-1, 1), (-1, 1), (1, 91), (0, 144))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_148,,moe_fused_topk,"((514, 123), (123,), (123,), (123, 86))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((514, 123), (514, 123))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 41, 'group_topk': 41, 'top_n': 3, 'top_k': 123, 'activate_type': 0, 'is_norm': False, 'scale': 1.0, 'enable_expert_mapping': True}","((-1, 1), (-1, 1), (1, 86), (0, 122))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_149,,moe_fused_topk,"((40, 496), (496,), (496,), (496, 109))","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((40, 248), (40, 248))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 4, 'group_topk': 2, 'top_n': 62, 'top_k': 248, 'activate_type': 0, 'is_norm': False, 'scale': 0.50005, 'enable_expert_mapping': True}","((-1, 1), (-1, 1), (1, 109), (0, 495))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
