name,enable,B,N1,N2,D,cu_seqlens_q,cu_seqlens_kv,seqused_q,seqused_kv,sparse_mode,max_block_per_batch,s2_base_size,block_size,mask_mode,fp8_dtype,scale_dtype,quant_group_size,layout_q,layout_kv,layout_sparse_indices,layout_out,kv_cache_layout,p_scale_value,softmax_scale,return_softmax_lse,seed,data_range_q,data_range_k,data_range_v,device_id,sparse_q_block_size,sparse_kv_block_size,quant_mode,blocknum,case_group,shard,s1_base_size,S1_max,S2_max,n1_n2_ratio,s1_s2_relation,s1_alignment,s2_alignment,required_pa_pages,effective_block_table_width,physical_page_relation,block_table_relation,sparse_count,range_q_category,range_k_category,range_v_category,random_domain_10pct,ttk_mask_shape,estimated_weight
MXSTC087_B1_N1K1_G1_S1x1_SB64_PA64_EQUU_M0D_L1_PVC,true,1,1,1,128,"[0,1]",[],[],[1],dense,1,512,64,0,float8_e4m3fn,float8_e8m0fnu,32,TND,PA_BNBD,B_N_Qb_Kb,TND,BnNBsD,1,0.08838834764831843,true,260105,"[1,1]",nan,"[1,1]",0,64,64,2,1,stc_nonfinite,stc_nonfinite_06,128,1,1,1,eq,unaligned,unaligned,1,1,equal,equal,1,FINITE,NAN,FINITE,false,[0],0
MXSTC088_B1_N1K1_G1_S1x1_SB64_PA64_EQUU_M0D_L1_PVC,true,1,1,1,128,"[0,1]",[],[],[1],dense,1,512,64,0,float8_e4m3fn,float8_e8m0fnu,32,TND,PA_BNBD,B_N_Qb_Kb,TND,BnNBsD,1,0.08838834764831843,true,260106,"[1,1]","[1,1]",inf,0,64,64,2,1,stc_nonfinite,stc_nonfinite_07,128,1,1,1,eq,unaligned,unaligned,1,1,equal,equal,1,FINITE,FINITE,POS_INF,false,[0],0
MXSTC089_B1_N1K1_G1_S1x1_SB64_PA64_EQUU_M0D_L1_PVC,true,1,1,1,128,"[0,1]",[],[],[1],dense,1,512,64,0,float8_e4m3fn,float8_e8m0fnu,32,TND,PA_BNBD,B_N_Qb_Kb,TND,BnNBsD,1,0.08838834764831843,true,260107,"[1,1]","[1,1]",-inf,0,64,64,2,1,stc_nonfinite,stc_nonfinite_08,128,1,1,1,eq,unaligned,unaligned,1,1,equal,equal,1,FINITE,FINITE,NEG_INF,false,[0],0
MXSTC090_B1_N1K1_G1_S1x1_SB64_PA64_EQUU_M0D_L1_PVC,true,1,1,1,128,"[0,1]",[],[],[1],dense,1,512,64,0,float8_e4m3fn,float8_e8m0fnu,32,TND,PA_BNBD,B_N_Qb_Kb,TND,BnNBsD,1,0.08838834764831843,true,260108,"[1,1]","[1,1]",nan,0,64,64,2,1,stc_nonfinite,stc_nonfinite_09,128,1,1,1,eq,unaligned,unaligned,1,1,equal,equal,1,FINITE,FINITE,NAN,false,[0],0
MXSTC091_B1_N1K1_G1_S2x1_SB64_PA64_GTUU_M0D_L1_PVC,true,1,1,1,128,"[0,2]",[],[],[1],dense,1,512,64,0,float8_e4m3fn,float8_e8m0fnu,32,TND,PA_BNBD,B_N_Qb_Kb,TND,BnNBsD,1,0.08838834764831843,true,260109,"[-inf,inf]","[1,1]","[1,1]",0,64,64,2,1,stc_nonfinite,stc_nonfinite_10,128,2,1,1,gt,unaligned,unaligned,1,1,equal,equal,1,NEG_POS_INF,FINITE,FINITE,false,[0],0
MXSTC092_B1_N1K1_G1_S1x2_SB64_PA64_LTUU_M0D_L1_PVC,true,1,1,1,128,"[0,1]",[],[],[2],dense,1,512,64,0,float8_e4m3fn,float8_e8m0fnu,32,TND,PA_BNBD,B_N_Qb_Kb,TND,BnNBsD,1,0.08838834764831843,true,260110,"[1,1]","[-inf,inf]","[1,1]",0,64,64,2,1,stc_nonfinite,stc_nonfinite_11,128,1,2,1,lt,unaligned,unaligned,1,1,equal,equal,1,FINITE,NEG_POS_INF,FINITE,false,[0],0
MXSTC093_B1_N1K1_G1_S1x2_SB64_PA64_LTUU_M0D_L1_PVC,true,1,1,1,128,"[0,1]",[],[],[2],dense,1,512,64,0,float8_e4m3fn,float8_e8m0fnu,32,TND,PA_BNBD,B_N_Qb_Kb,TND,BnNBsD,1,0.08838834764831843,true,260111,"[1,1]","[1,1]","[-inf,inf]",0,64,64,2,1,stc_nonfinite,stc_nonfinite_12,128,1,2,1,lt,unaligned,unaligned,1,1,equal,equal,1,FINITE,FINITE,NEG_POS_INF,false,[0],0
MXSTC094_B1_N1K1_G1_S1x513_SB64_PA64_LTUU_M0D_L1_PVC,true,1,1,1,128,"[0,1]",[],[],[513],dense,9,512,64,0,float8_e4m3fn,float8_e8m0fnu,32,TND,PA_BNBD,B_N_Qb_Kb,TND,BnNBsD,1,0.08838834764831843,true,260112,-inf,"[1,1]","[1,1]",0,64,64,2,9,stc_nonfinite,stc_nonfinite_13,128,1,513,1,lt,unaligned,unaligned,9,9,equal,equal,9,NEG_INF,FINITE,FINITE,false,[0],0
MXSTC095_B2_N12K2_G6_S256x513_SB64_PA128_LTAU_M3R_L1_PNC,true,2,12,2,128,"[0,129,385]",[],[],"[0,513]",random,5,512,128,3,float8_e4m3fn,float8_e8m0fnu,32,TND,PA_BNBD,B_N_Qb_Kb,TND,BnNBsD,,,true,260113,"[-1,1]","[-1,1]","[-1,1]",0,64,64,2,5,stc_edge,stc_edge_01,128,256,513,6,lt,aligned,unaligned,5,5,equal,equal,36,FINITE,FINITE,FINITE,false,"[2048,2048]",8
MXSTC096_B1_N7K1_G7_S513x257_SB128_PA256_GTUU_M0R_L0_PVC,true,1,7,1,128,"[0,513]",[],[],[257],random,2,512,256,0,float8_e4m3fn,float8_e8m0fnu,32,TND,PA_BNBD,B_N_Qb_Kb,TND,BnNBsD,0.5,,false,260114,"[-1,1]","[-0.5,0.5]","[-2,2]",0,128,128,2,2,stc_edge,stc_edge_02,128,513,257,7,gt,unaligned,unaligned,2,2,equal,equal,15,FINITE,FINITE,FINITE,false,[0],4
MXSTC097_B1_N18K2_G9_S129x513_SB64_PA64_LTUU_M0D_L1_PVC,true,1,18,2,128,"[0,129]",[],[],[513],dense,9,512,64,0,float8_e4m3fn,float8_e8m0fnu,32,TND,PA_BNBD,B_N_Qb_Kb,TND,BnNBsD,1,0.08838834764831843,true,260115,"[-1,1]",nan,"[-1,1]",0,64,64,2,9,stc_nonfinite,stc_nonfinite_14,128,129,513,9,lt,unaligned,unaligned,9,9,equal,equal,27,FINITE,NAN,FINITE,false,[0],2
MXSTC098_B2_N22K2_G11_S128x513_SB64_PA128_LTAU_M0D_L1_PVC,true,2,22,2,128,"[0,65,193]",[],[],"[129,513]",dense,5,512,128,0,float8_e4m3fn,float8_e8m0fnu,32,TND,PA_BNBD,B_N_Qb_Kb,TND,BnNBsD,1,0.08838834764831843,true,260116,"[0,0]","[0,0]","[-inf,inf]",0,64,64,2,7,stc_nonfinite,stc_nonfinite_15,128,128,513,11,lt,aligned,unaligned,7,5,equal,equal,18,FINITE,FINITE,NEG_POS_INF,false,[0],4
MXSTC099_B1_N12K1_G12_S64x64_SB64_PA64_EQUU_M3D_L1_PVC,true,1,12,1,128,"[0,64]",[],[],[64],dense,1,512,64,3,float8_e4m3fn,float8_e8m0fnu,32,TND,PA_BNBD,B_N_Qb_Kb,TND,BnNBsD,0.25,,true,260117,"[-1,1]","[-1,1]","[-1,1]",0,64,64,2,1,stc_gqa_ratio,stc_gqa_ratio_01,128,64,64,12,eq,unaligned,unaligned,1,1,equal,equal,1,FINITE,FINITE,FINITE,false,"[2048,2048]",1
MXSTC100_B1_N13K1_G13_S128x512_SB128_PA512_LTAA_M0R_L1_PVC,true,1,13,1,128,"[0,128]",[],[],[512],random,1,512,512,0,float8_e4m3fn,float8_e8m0fnu,32,TND,PA_BNBD,B_N_Qb_Kb,TND,BnNBsD,4,0.08838834764831843,true,260118,"[-0.5,0.5]","[-1,1]","[-2,2]",0,128,128,2,1,stc_gqa_ratio,stc_gqa_ratio_02,128,128,512,13,lt,aligned,aligned,1,1,equal,equal,4,FINITE,FINITE,FINITE,false,[0],1
MXSTC101_B1_N14K1_G14_S513x257_SB64_PA256_GTUU_M3D_L1_PVC,true,1,14,1,128,"[0,513]",[],[],[257],dense,2,512,256,3,float8_e4m3fn,float8_e8m0fnu,32,TND,PA_BNBD,B_N_Qb_Kb,TND,BnNBsD,16,0.125,true,260119,"[-0.1,0.1]","[-0.2,0.2]","[-0.5,0.5]",0,64,64,2,2,stc_gqa_ratio,stc_gqa_ratio_03,128,513,257,14,gt,unaligned,unaligned,2,2,equal,equal,45,FINITE,FINITE,FINITE,false,"[2048,2048]",4
MXSTC102_B1_N15K1_G15_S1024x1025_SB128_PA512_LTAU_M0R_L1_PVC,true,1,15,1,128,"[0,1024]",[],[],[1025],random,3,512,512,0,float8_e4m3fn,float8_e8m0fnu,32,TND,PA_BNBD,B_N_Qb_Kb,TND,BnNBsD,256,0.25,true,260120,"[-0.01,0.01]","[-0.02,0.02]","[-0.1,0.1]",0,128,128,2,3,stc_gqa_ratio,stc_gqa_ratio_04,128,1024,1025,15,lt,aligned,unaligned,3,3,equal,equal,72,FINITE,FINITE,FINITE,false,[0],8
MXSTC103_B1_N1K1_G1_S1x1_SB64_PA64_EQUU_M0D_L1_PVC,true,1,1,1,128,"[0,1]",[],[],[1],dense,1,512,64,0,float8_e4m3fn,float8_e8m0fnu,32,TND,PA_BNBD,B_N_Qb_Kb,TND,BnNBsD,1,0.6931471228599548,true,260121,"[2.658455991569832e36,2.658455991569832e36]","[1,1]","[1,1]",0,64,64,2,1,stc_fp32_extreme,stc_fp32_extreme_01,128,1,1,1,eq,unaligned,unaligned,1,1,equal,equal,1,FINITE_POS,FINITE_POS,FINITE_POS,false,[0],1
MXSTC104_B1_N1K1_G1_S1x1_SB64_PA64_EQUU_M0D_L1_PVC,true,1,1,1,128,"[0,1]",[],[],[1],dense,1,512,64,0,float8_e4m3fn,float8_e8m0fnu,32,TND,PA_BNBD,B_N_Qb_Kb,TND,BnNBsD,1,0.6931471824645996,true,260122,"[2.658455991569832e36,2.658455991569832e36]","[1,1]","[1,1]",0,64,64,2,1,stc_fp32_extreme,stc_fp32_extreme_02,128,1,1,1,eq,unaligned,unaligned,1,1,equal,equal,1,FINITE_POS,FINITE_POS,FINITE_POS,false,[0],1
MXSTC105_B1_N1K1_G1_S1x1_SB64_PA64_EQUU_M0D_L1_PVC,true,1,1,1,128,"[0,1]",[],[],[1],dense,1,512,64,0,float8_e4m3fn,float8_e8m0fnu,32,TND,PA_BNBD,B_N_Qb_Kb,TND,BnNBsD,1,0.6931471824645996,true,260123,"[2.658455991569832e36,2.658455991569832e36]","[-1,-1]","[1,1]",0,64,64,2,1,stc_fp32_extreme,stc_fp32_extreme_03,128,1,1,1,eq,unaligned,unaligned,1,1,equal,equal,1,FINITE_POS,FINITE_NEG,FINITE_POS,false,[0],1
MXSTC106_B1_N1K1_G1_S1x1_SB64_PA64_EQUU_M0D_L1_PVC,true,1,1,1,128,"[0,1]",[],[],[1],dense,1,512,64,0,float8_e4m3fn,float8_e8m0fnu,32,TND,PA_BNBD,B_N_Qb_Kb,TND,BnNBsD,1,0.9999999403953552,true,260124,"[2.658455991569832e36,2.658455991569832e36]","[1,1]","[1,1]",0,64,64,2,1,stc_fp32_extreme,stc_fp32_extreme_04,128,1,1,1,eq,unaligned,unaligned,1,1,equal,equal,1,FINITE_POS,FINITE_POS,FINITE_POS,false,[0],1
MXSTC107_B1_N1K1_G1_S1x1_SB64_PA64_EQUU_M0D_L1_PVC,true,1,1,1,128,"[0,1]",[],[],[1],dense,1,512,64,0,float8_e4m3fn,float8_e8m0fnu,32,TND,PA_BNBD,B_N_Qb_Kb,TND,BnNBsD,1,0.9999999403953552,true,260125,"[2.658455991569832e36,2.658455991569832e36]","[-1,-1]","[1,1]",0,64,64,2,1,stc_fp32_extreme,stc_fp32_extreme_05,128,1,1,1,eq,unaligned,unaligned,1,1,equal,equal,1,FINITE_POS,FINITE_NEG,FINITE_POS,false,[0],1
MXSTC108_B1_N1K1_G1_S1x513_SB64_PA64_LTUU_M0D_L1_PVC,true,1,1,1,128,"[0,1]",[],[],[513],dense,9,512,64,0,float8_e4m3fn,float8_e8m0fnu,32,TND,PA_BNBD,B_N_Qb_Kb,TND,BnNBsD,1,0.6931471824645996,true,260126,"[2.658455991569832e36,2.658455991569832e36]","[1,1]","[1,1]",0,64,64,2,9,stc_fp32_extreme,stc_fp32_extreme_06,128,1,513,1,lt,unaligned,unaligned,9,9,equal,equal,9,FINITE_POS,FINITE_POS,FINITE_POS,false,[0],1
MXSTC109_B1_N1K1_G1_S1x513_SB64_PA64_LTUU_M0D_L1_PVC,true,1,1,1,128,"[0,1]",[],[],[513],dense,9,512,64,0,float8_e4m3fn,float8_e8m0fnu,32,TND,PA_BNBD,B_N_Qb_Kb,TND,BnNBsD,1,0.6931471824645996,true,260127,"[2.658455991569832e36,2.658455991569832e36]","[-1,-1]","[1,1]",0,64,64,2,9,stc_fp32_extreme,stc_fp32_extreme_07,128,1,513,1,lt,unaligned,unaligned,9,9,equal,equal,9,FINITE_POS,FINITE_NEG,FINITE_POS,false,[0],1
MXSTC110_B1_N2K1_G2_S8193x16384_SB128_PA1024_LTUA_M3D_L1_PVC,true,1,2,1,128,"[0,8193]",[],[],[16384],dense,16,512,1024,3,float8_e4m3fn,float8_e8m0fnu,32,TND,PA_BNBD,B_N_Qb_Kb,TND,BnNBsD,128,,true,260128,"[-0.01,0.01]","[-0.01,0.01]","[-0.1,0.1]",0,128,128,2,16,stc_large,stc_large_01,128,8193,16384,2,lt,unaligned,aligned,16,16,equal,equal,8320,FINITE,FINITE,FINITE,false,"[2048,2048]",128
MXSTC111_B1_N1K1_G1_S32768x16385_SB64_PA1024_GTAU_M0R_L1_PVC,true,1,1,1,128,"[0,32768]",[],[],[16385],random,17,512,1024,0,float8_e4m3fn,float8_e8m0fnu,32,TND,PA_BNBD,B_N_Qb_Kb,TND,BnNBsD,1024,0.125,true,260129,"[-0.001,0.001]","[-0.001,0.001]","[-0.01,0.01]",0,64,64,2,17,stc_large,stc_large_02,128,32768,16385,1,gt,aligned,unaligned,17,17,equal,equal,131584,FINITE,FINITE,FINITE,false,[0],256
MXSTC112_B1_N24K3_G8_S127x3000_SB64_PA512_LTUU_M3R_L1_PVC,true,1,24,3,128,"[0,127]",[],[],[3000],random,6,512,512,3,float8_e4m3fn,float8_e8m0fnu,32,TND,PA_BNBD,B_N_Qb_Kb,TND,BnNBsD,242.75,0.08838834764831843,true,201,"[-1,1]","[3.3895313892515355e38,3.3895313892515355e38]","[0.01,1]",0,64,64,2,6,stc_qk_extreme,stc_qk_extreme_01,128,127,3000,8,lt,unaligned,unaligned,6,6,equal,equal,47,FINITE_MIXED,FP32_MAX,FINITE_POS,false,"[2048,2048]",1
