testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,attributes,output_tensor_indexes,golden_api,input_data_ranges,precision_tolerances,absolute_precision
Prefill_BF16_BF16_L3_1_32_4_535_535_128_TND_000082,flash_attn_ttk_ops.flash_attn_ttk,"((535, 32, 128), (535, 4, 128), (535, 4, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 535], 'cu_seqlens_kv_values': [0, 535], 'seqused_q_values': [535], 'seqused_kv_values': [535], 'max_seqlen_q': 535, 'max_seqlen_kv': 535}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_1_32_4_537_537_128_TND_000034,flash_attn_ttk_ops.flash_attn_ttk,"((537, 32, 128), (537, 4, 128), (537, 4, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 537], 'cu_seqlens_kv_values': [0, 537], 'seqused_q_values': [537], 'seqused_kv_values': [537], 'max_seqlen_q': 537, 'max_seqlen_kv': 537}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_1_32_4_542_542_128_TND_000111,flash_attn_ttk_ops.flash_attn_ttk,"((542, 32, 128), (542, 4, 128), (542, 4, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 542], 'cu_seqlens_kv_values': [0, 542], 'seqused_q_values': [542], 'seqused_kv_values': [542], 'max_seqlen_q': 542, 'max_seqlen_kv': 542}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_1_32_4_545_545_128_TND_000108,flash_attn_ttk_ops.flash_attn_ttk,"((545, 32, 128), (545, 4, 128), (545, 4, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 545], 'cu_seqlens_kv_values': [0, 545], 'seqused_q_values': [545], 'seqused_kv_values': [545], 'max_seqlen_q': 545, 'max_seqlen_kv': 545}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_1_32_4_547_547_128_TND_000059,flash_attn_ttk_ops.flash_attn_ttk,"((547, 32, 128), (547, 4, 128), (547, 4, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 547], 'cu_seqlens_kv_values': [0, 547], 'seqused_q_values': [547], 'seqused_kv_values': [547], 'max_seqlen_q': 547, 'max_seqlen_kv': 547}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_1_32_4_551_551_128_TND_000078,flash_attn_ttk_ops.flash_attn_ttk,"((551, 32, 128), (551, 4, 128), (551, 4, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 551], 'cu_seqlens_kv_values': [0, 551], 'seqused_q_values': [551], 'seqused_kv_values': [551], 'max_seqlen_q': 551, 'max_seqlen_kv': 551}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_1_32_4_553_553_128_TND_000028,flash_attn_ttk_ops.flash_attn_ttk,"((553, 32, 128), (553, 4, 128), (553, 4, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 553], 'cu_seqlens_kv_values': [0, 553], 'seqused_q_values': [553], 'seqused_kv_values': [553], 'max_seqlen_q': 553, 'max_seqlen_kv': 553}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_1_32_4_554_554_128_TND_000081,flash_attn_ttk_ops.flash_attn_ttk,"((554, 32, 128), (554, 4, 128), (554, 4, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 554], 'cu_seqlens_kv_values': [0, 554], 'seqused_q_values': [554], 'seqused_kv_values': [554], 'max_seqlen_q': 554, 'max_seqlen_kv': 554}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_1_32_4_556_556_128_TND_000076,flash_attn_ttk_ops.flash_attn_ttk,"((556, 32, 128), (556, 4, 128), (556, 4, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 556], 'cu_seqlens_kv_values': [0, 556], 'seqused_q_values': [556], 'seqused_kv_values': [556], 'max_seqlen_q': 556, 'max_seqlen_kv': 556}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_1_32_4_559_559_128_TND_000109,flash_attn_ttk_ops.flash_attn_ttk,"((559, 32, 128), (559, 4, 128), (559, 4, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 559], 'cu_seqlens_kv_values': [0, 559], 'seqused_q_values': [559], 'seqused_kv_values': [559], 'max_seqlen_q': 559, 'max_seqlen_kv': 559}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_1_32_4_561_561_128_TND_000120,flash_attn_ttk_ops.flash_attn_ttk,"((561, 32, 128), (561, 4, 128), (561, 4, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 561], 'cu_seqlens_kv_values': [0, 561], 'seqused_q_values': [561], 'seqused_kv_values': [561], 'max_seqlen_q': 561, 'max_seqlen_kv': 561}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_1_32_4_563_563_128_TND_000027,flash_attn_ttk_ops.flash_attn_ttk,"((563, 32, 128), (563, 4, 128), (563, 4, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 563], 'cu_seqlens_kv_values': [0, 563], 'seqused_q_values': [563], 'seqused_kv_values': [563], 'max_seqlen_q': 563, 'max_seqlen_kv': 563}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_1_32_4_581_581_128_TND_000061,flash_attn_ttk_ops.flash_attn_ttk,"((581, 32, 128), (581, 4, 128), (581, 4, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 581], 'cu_seqlens_kv_values': [0, 581], 'seqused_q_values': [581], 'seqused_kv_values': [581], 'max_seqlen_q': 581, 'max_seqlen_kv': 581}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_1_32_4_612_612_128_TND_000066,flash_attn_ttk_ops.flash_attn_ttk,"((612, 32, 128), (612, 4, 128), (612, 4, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 612], 'cu_seqlens_kv_values': [0, 612], 'seqused_q_values': [612], 'seqused_kv_values': [612], 'max_seqlen_q': 612, 'max_seqlen_kv': 612}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_1_32_4_618_618_128_TND_000064,flash_attn_ttk_ops.flash_attn_ttk,"((618, 32, 128), (618, 4, 128), (618, 4, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 618], 'cu_seqlens_kv_values': [0, 618], 'seqused_q_values': [618], 'seqused_kv_values': [618], 'max_seqlen_q': 618, 'max_seqlen_kv': 618}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_1_32_4_619_619_128_TND_000102,flash_attn_ttk_ops.flash_attn_ttk,"((619, 32, 128), (619, 4, 128), (619, 4, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 619], 'cu_seqlens_kv_values': [0, 619], 'seqused_q_values': [619], 'seqused_kv_values': [619], 'max_seqlen_q': 619, 'max_seqlen_kv': 619}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_1_32_4_627_627_128_TND_000054,flash_attn_ttk_ops.flash_attn_ttk,"((627, 32, 128), (627, 4, 128), (627, 4, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 627], 'cu_seqlens_kv_values': [0, 627], 'seqused_q_values': [627], 'seqused_kv_values': [627], 'max_seqlen_q': 627, 'max_seqlen_kv': 627}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_1_32_4_645_645_128_TND_000089,flash_attn_ttk_ops.flash_attn_ttk,"((645, 32, 128), (645, 4, 128), (645, 4, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 645], 'cu_seqlens_kv_values': [0, 645], 'seqused_q_values': [645], 'seqused_kv_values': [645], 'max_seqlen_q': 645, 'max_seqlen_kv': 645}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_1_32_4_649_649_128_TND_000118,flash_attn_ttk_ops.flash_attn_ttk,"((649, 32, 128), (649, 4, 128), (649, 4, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 649], 'cu_seqlens_kv_values': [0, 649], 'seqused_q_values': [649], 'seqused_kv_values': [649], 'max_seqlen_q': 649, 'max_seqlen_kv': 649}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_1_32_4_657_657_128_TND_000060,flash_attn_ttk_ops.flash_attn_ttk,"((657, 32, 128), (657, 4, 128), (657, 4, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 657], 'cu_seqlens_kv_values': [0, 657], 'seqused_q_values': [657], 'seqused_kv_values': [657], 'max_seqlen_q': 657, 'max_seqlen_kv': 657}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_1_32_4_666_666_128_TND_000112,flash_attn_ttk_ops.flash_attn_ttk,"((666, 32, 128), (666, 4, 128), (666, 4, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 666], 'cu_seqlens_kv_values': [0, 666], 'seqused_q_values': [666], 'seqused_kv_values': [666], 'max_seqlen_q': 666, 'max_seqlen_kv': 666}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_1_32_4_671_671_128_TND_000103,flash_attn_ttk_ops.flash_attn_ttk,"((671, 32, 128), (671, 4, 128), (671, 4, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 671], 'cu_seqlens_kv_values': [0, 671], 'seqused_q_values': [671], 'seqused_kv_values': [671], 'max_seqlen_q': 671, 'max_seqlen_kv': 671}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_1_32_4_693_693_128_TND_000117,flash_attn_ttk_ops.flash_attn_ttk,"((693, 32, 128), (693, 4, 128), (693, 4, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 693], 'cu_seqlens_kv_values': [0, 693], 'seqused_q_values': [693], 'seqused_kv_values': [693], 'max_seqlen_q': 693, 'max_seqlen_kv': 693}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_1_32_4_695_695_128_TND_000086,flash_attn_ttk_ops.flash_attn_ttk,"((695, 32, 128), (695, 4, 128), (695, 4, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 695], 'cu_seqlens_kv_values': [0, 695], 'seqused_q_values': [695], 'seqused_kv_values': [695], 'max_seqlen_q': 695, 'max_seqlen_kv': 695}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_1_32_4_698_698_128_TND_000056,flash_attn_ttk_ops.flash_attn_ttk,"((698, 32, 128), (698, 4, 128), (698, 4, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 698], 'cu_seqlens_kv_values': [0, 698], 'seqused_q_values': [698], 'seqused_kv_values': [698], 'max_seqlen_q': 698, 'max_seqlen_kv': 698}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_1_32_4_699_699_128_TND_000090,flash_attn_ttk_ops.flash_attn_ttk,"((699, 32, 128), (699, 4, 128), (699, 4, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 699], 'cu_seqlens_kv_values': [0, 699], 'seqused_q_values': [699], 'seqused_kv_values': [699], 'max_seqlen_q': 699, 'max_seqlen_kv': 699}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_1_32_4_721_721_128_TND_000048,flash_attn_ttk_ops.flash_attn_ttk,"((721, 32, 128), (721, 4, 128), (721, 4, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 721], 'cu_seqlens_kv_values': [0, 721], 'seqused_q_values': [721], 'seqused_kv_values': [721], 'max_seqlen_q': 721, 'max_seqlen_kv': 721}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_1_32_4_730_730_128_TND_000085,flash_attn_ttk_ops.flash_attn_ttk,"((730, 32, 128), (730, 4, 128), (730, 4, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 730], 'cu_seqlens_kv_values': [0, 730], 'seqused_q_values': [730], 'seqused_kv_values': [730], 'max_seqlen_q': 730, 'max_seqlen_kv': 730}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
