testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,attributes,output_tensor_indexes,golden_api,input_data_ranges,precision_tolerances,absolute_precision
Prefill_BF16_BF16_L0_16_16_16_8192_8192_128_TND_000122,flash_attn_ttk_ops.flash_attn_ttk,"((60784, 16, 128), (60784, 16, 128), (60784, 16, 128), None, (17,), (17,), (16,), (16,), None, (2048, 2048), (446464,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 16, 'cu_seqlens_q_values': [0, 325, 850, 1854, 3360, 5141, 7589, 10579, 13952, 17795, 22202, 26990, 32636, 38704, 45240, 52592, 60784], 'cu_seqlens_kv_values': [0, 325, 850, 1854, 3360, 5141, 7589, 10579, 13952, 17795, 22202, 26990, 32636, 38704, 45240, 52592, 60784], 'seqused_q_values': [325, 525, 1004, 1506, 1781, 2448, 2990, 3373, 3843, 4407, 4788, 5646, 6068, 6536, 7352, 8192], 'seqused_kv_values': [325, 525, 1004, 1506, 1781, 2448, 2990, 3373, 3843, 4407, 4788, 5646, 6068, 6536, 7352, 8192], 'max_seqlen_q': 8192, 'max_seqlen_kv': 8192}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_16_6_2_8192_8192_128_TND_000136,flash_attn_ttk_ops.flash_attn_ttk,"((70536, 6, 128), (70536, 2, 128), (70536, 2, 128), None, (17,), (17,), (16,), (16,), None, (2048, 2048), (57344,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 16, 'cu_seqlens_q_values': [0, 521, 1564, 3132, 5219, 7826, 10953, 14600, 18771, 23462, 28672, 34401, 40653, 47424, 54717, 62344, 70536], 'cu_seqlens_kv_values': [0, 521, 1564, 3132, 5219, 7826, 10953, 14600, 18771, 23462, 28672, 34401, 40653, 47424, 54717, 62344, 70536], 'seqused_q_values': [521, 1043, 1568, 2087, 2607, 3127, 3647, 4171, 4691, 5210, 5729, 6252, 6771, 7293, 7627, 8192], 'seqused_kv_values': [521, 1043, 1568, 2087, 2607, 3127, 3647, 4171, 4691, 5210, 5729, 6252, 6771, 7293, 7627, 8192], 'max_seqlen_q': 8192, 'max_seqlen_kv': 8192}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_19_6_2_8192_8192_128_TND_000135,flash_attn_ttk_ops.flash_attn_ttk,"((86042, 6, 128), (86042, 2, 128), (86042, 2, 128), None, (20,), (20,), (19,), (19,), None, (2048, 2048), (69632,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 19, 'cu_seqlens_q_values': [0, 455, 1365, 2730, 4554, 6833, 9567, 12756, 16400, 20500, 25055, 30066, 35532, 41457, 47837, 54672, 61965, 69712, 77850, 86042], 'cu_seqlens_kv_values': [0, 455, 1365, 2730, 4554, 6833, 9567, 12756, 16400, 20500, 25055, 30066, 35532, 41457, 47837, 54672, 61965, 69712, 77850, 86042], 'seqused_q_values': [455, 910, 1365, 1824, 2279, 2734, 3189, 3644, 4100, 4555, 5011, 5466, 5925, 6380, 6835, 7293, 7747, 8138, 8192], 'seqused_kv_values': [455, 910, 1365, 1824, 2279, 2734, 3189, 3644, 4100, 4555, 5011, 5466, 5925, 6380, 6835, 7293, 7747, 8138, 8192], 'max_seqlen_q': 8192, 'max_seqlen_kv': 8192}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_1_128_128_1149_1149_128_TND_000145,flash_attn_ttk_ops.flash_attn_ttk,"((1149, 128, 128), (1149, 128, 128), (1149, 128, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (225280,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 1149], 'cu_seqlens_kv_values': [0, 1149], 'seqused_q_values': [1149], 'seqused_kv_values': [1149], 'max_seqlen_q': 1149, 'max_seqlen_kv': 1149}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_1_128_128_1760_1760_128_TND_000154,flash_attn_ttk_ops.flash_attn_ttk,"((1760, 128, 128), (1760, 128, 128), (1760, 128, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (225280,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 1760], 'cu_seqlens_kv_values': [0, 1760], 'seqused_q_values': [1760], 'seqused_kv_values': [1760], 'max_seqlen_q': 1760, 'max_seqlen_kv': 1760}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_1_128_128_2398_2398_128_TND_000150,flash_attn_ttk_ops.flash_attn_ttk,"((2398, 128, 128), (2398, 128, 128), (2398, 128, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (225280,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 2398], 'cu_seqlens_kv_values': [0, 2398], 'seqused_q_values': [2398], 'seqused_kv_values': [2398], 'max_seqlen_q': 2398, 'max_seqlen_kv': 2398}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_1_128_128_2814_2814_128_TND_000153,flash_attn_ttk_ops.flash_attn_ttk,"((2814, 128, 128), (2814, 128, 128), (2814, 128, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (225280,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 2814], 'cu_seqlens_kv_values': [0, 2814], 'seqused_q_values': [2814], 'seqused_kv_values': [2814], 'max_seqlen_q': 2814, 'max_seqlen_kv': 2814}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_1_128_128_3506_3506_128_TND_000144,flash_attn_ttk_ops.flash_attn_ttk,"((3506, 128, 128), (3506, 128, 128), (3506, 128, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (225280,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 3506], 'cu_seqlens_kv_values': [0, 3506], 'seqused_q_values': [3506], 'seqused_kv_values': [3506], 'max_seqlen_q': 3506, 'max_seqlen_kv': 3506}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_1_128_128_3507_3507_128_TND_000140,flash_attn_ttk_ops.flash_attn_ttk,"((3507, 128, 128), (3507, 128, 128), (3507, 128, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (225280,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 3507], 'cu_seqlens_kv_values': [0, 3507], 'seqused_q_values': [3507], 'seqused_kv_values': [3507], 'max_seqlen_q': 3507, 'max_seqlen_kv': 3507}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_1_128_128_3508_3508_128_TND_000139,flash_attn_ttk_ops.flash_attn_ttk,"((3508, 128, 128), (3508, 128, 128), (3508, 128, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (225280,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 3508], 'cu_seqlens_kv_values': [0, 3508], 'seqused_q_values': [3508], 'seqused_kv_values': [3508], 'max_seqlen_q': 3508, 'max_seqlen_kv': 3508}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_1_128_128_3509_3509_128_TND_000146,flash_attn_ttk_ops.flash_attn_ttk,"((3509, 128, 128), (3509, 128, 128), (3509, 128, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (225280,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 3509], 'cu_seqlens_kv_values': [0, 3509], 'seqused_q_values': [3509], 'seqused_kv_values': [3509], 'max_seqlen_q': 3509, 'max_seqlen_kv': 3509}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_1_128_128_4487_4487_128_TND_000148,flash_attn_ttk_ops.flash_attn_ttk,"((4487, 128, 128), (4487, 128, 128), (4487, 128, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (225280,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 4487], 'cu_seqlens_kv_values': [0, 4487], 'seqused_q_values': [4487], 'seqused_kv_values': [4487], 'max_seqlen_q': 4487, 'max_seqlen_kv': 4487}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_1_128_128_453_453_128_TND_000151,flash_attn_ttk_ops.flash_attn_ttk,"((453, 128, 128), (453, 128, 128), (453, 128, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (225280,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 453], 'cu_seqlens_kv_values': [0, 453], 'seqused_q_values': [453], 'seqused_kv_values': [453], 'max_seqlen_q': 453, 'max_seqlen_kv': 453}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_1_128_128_6379_6379_128_TND_000152,flash_attn_ttk_ops.flash_attn_ttk,"((6379, 128, 128), (6379, 128, 128), (6379, 128, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (225280,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 6379], 'cu_seqlens_kv_values': [0, 6379], 'seqused_q_values': [6379], 'seqused_kv_values': [6379], 'max_seqlen_q': 6379, 'max_seqlen_kv': 6379}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_1_128_128_657_657_128_TND_000149,flash_attn_ttk_ops.flash_attn_ttk,"((657, 128, 128), (657, 128, 128), (657, 128, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (225280,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 657], 'cu_seqlens_kv_values': [0, 657], 'seqused_q_values': [657], 'seqused_kv_values': [657], 'max_seqlen_q': 657, 'max_seqlen_kv': 657}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_1_16_16_8192_8192_128_TND_000110,flash_attn_ttk_ops.flash_attn_ttk,"((8192, 16, 128), (8192, 16, 128), (8192, 16, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (28672,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 8192], 'cu_seqlens_kv_values': [0, 8192], 'seqused_q_values': [8192], 'seqused_kv_values': [8192], 'max_seqlen_q': 8192, 'max_seqlen_kv': 8192}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_1_1_1_399_399_128_TND_000109,flash_attn_ttk_ops.flash_attn_ttk,"((399, 1, 128), (399, 1, 128), (399, 1, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (4096,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 399], 'cu_seqlens_kv_values': [0, 399], 'seqused_q_values': [399], 'seqused_kv_values': [399], 'max_seqlen_q': 399, 'max_seqlen_kv': 399}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_1_1_1_8192_8192_128_TND_000107,flash_attn_ttk_ops.flash_attn_ttk,"((8192, 1, 128), (8192, 1, 128), (8192, 1, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (4096,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 8192], 'cu_seqlens_kv_values': [0, 8192], 'seqused_q_values': [8192], 'seqused_kv_values': [8192], 'max_seqlen_q': 8192, 'max_seqlen_kv': 8192}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_1_32_32_1058_1058_128_TND_000172,flash_attn_ttk_ops.flash_attn_ttk,"((1058, 32, 128), (1058, 32, 128), (1058, 32, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (57344,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 1058], 'cu_seqlens_kv_values': [0, 1058], 'seqused_q_values': [1058], 'seqused_kv_values': [1058], 'max_seqlen_q': 1058, 'max_seqlen_kv': 1058}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_1_32_32_1253_1253_128_TND_000167,flash_attn_ttk_ops.flash_attn_ttk,"((1253, 32, 128), (1253, 32, 128), (1253, 32, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (57344,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 1253], 'cu_seqlens_kv_values': [0, 1253], 'seqused_q_values': [1253], 'seqused_kv_values': [1253], 'max_seqlen_q': 1253, 'max_seqlen_kv': 1253}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_1_32_32_2107_2107_128_TND_000175,flash_attn_ttk_ops.flash_attn_ttk,"((2107, 32, 128), (2107, 32, 128), (2107, 32, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (57344,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 2107], 'cu_seqlens_kv_values': [0, 2107], 'seqused_q_values': [2107], 'seqused_kv_values': [2107], 'max_seqlen_q': 2107, 'max_seqlen_kv': 2107}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_1_32_32_2394_2394_128_TND_000166,flash_attn_ttk_ops.flash_attn_ttk,"((2394, 32, 128), (2394, 32, 128), (2394, 32, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (57344,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 2394], 'cu_seqlens_kv_values': [0, 2394], 'seqused_q_values': [2394], 'seqused_kv_values': [2394], 'max_seqlen_q': 2394, 'max_seqlen_kv': 2394}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_1_32_32_2823_2823_128_TND_000168,flash_attn_ttk_ops.flash_attn_ttk,"((2823, 32, 128), (2823, 32, 128), (2823, 32, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (57344,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 2823], 'cu_seqlens_kv_values': [0, 2823], 'seqused_q_values': [2823], 'seqused_kv_values': [2823], 'max_seqlen_q': 2823, 'max_seqlen_kv': 2823}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_1_32_32_3331_3331_128_TND_000170,flash_attn_ttk_ops.flash_attn_ttk,"((3331, 32, 128), (3331, 32, 128), (3331, 32, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (57344,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 3331], 'cu_seqlens_kv_values': [0, 3331], 'seqused_q_values': [3331], 'seqused_kv_values': [3331], 'max_seqlen_q': 3331, 'max_seqlen_kv': 3331}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_1_32_32_366_366_128_TND_000178,flash_attn_ttk_ops.flash_attn_ttk,"((366, 32, 128), (366, 32, 128), (366, 32, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (57344,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 366], 'cu_seqlens_kv_values': [0, 366], 'seqused_q_values': [366], 'seqused_kv_values': [366], 'max_seqlen_q': 366, 'max_seqlen_kv': 366}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_1_32_32_3788_3788_128_TND_000164,flash_attn_ttk_ops.flash_attn_ttk,"((3788, 32, 128), (3788, 32, 128), (3788, 32, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (57344,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 3788], 'cu_seqlens_kv_values': [0, 3788], 'seqused_q_values': [3788], 'seqused_kv_values': [3788], 'max_seqlen_q': 3788, 'max_seqlen_kv': 3788}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
