testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,attributes,output_tensor_indexes,golden_api,input_data_ranges,precision_tolerances,absolute_precision
aclnnFlashAttn_FP16_FP16_L0_1_5_1_1024_1024_BSND_case407,flash_attn_ttk_ops.flash_attn_ttk,"((1, 1024, 5, 64), (5, 1, 4, 256, 16), (5, 1, 4, 256, 16), (1, 5), None, None, (1,), (1,), None, None, (4096,))","('float16', 'float16', 'float16', 'int32', None, None, 'int32', 'int32', None, None, 'int32')",,"{'softmax_scale': 0.0883883476483184, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'PA_NZ', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 1, 'seqused_q_values': [1024], 'seqused_kv_values': [1024], 'max_seqlen_q': 1024, 'max_seqlen_kv': 1024, 'block_size': 256}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
aclnnFlashAttn_FP16_FP16_L0_1_5_1_1_2048_BNSD_case303,flash_attn_ttk_ops.flash_attn_ttk,"((1, 5, 1, 128), (128, 1, 8, 16, 16), (128, 1, 8, 16, 16), (1, 128), None, None, (1,), (1,), None, (2048, 2048), (4096,))","('float16', 'float16', 'float16', 'int32', None, None, 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.088388348, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'PA_NZ', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 1, 'seqused_q_values': [1], 'seqused_kv_values': [2048], 'max_seqlen_q': 1, 'max_seqlen_kv': 2048, 'block_size': 16}",,,"((-10.0, 10.0), (-10.0, 10.0), (-10.0, 10.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
aclnnFlashAttn_FP16_FP16_L0_1_8_1_1_2048_BNSD_BSND_case306,flash_attn_ttk_ops.flash_attn_ttk,"((1, 8, 1, 128), (16, 1, 8, 128, 16), (16, 1, 8, 128, 16), (1, 16), None, None, (1,), (1,), None, (2048, 2048), (4096,))","('float16', 'float16', 'float16', 'int32', None, None, 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.088388348, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'PA_NZ', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 1, 'seqused_q_values': [1], 'seqused_kv_values': [2048], 'max_seqlen_q': 1, 'max_seqlen_kv': 2048, 'block_size': 128}",,,"((-10.0, 10.0), (-10.0, 10.0), (-10.0, 10.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
aclnnFlashAttn_FP16_FP16_L0_2_5_5_1_2048_TND_case402,flash_attn_ttk_ops.flash_attn_ttk,"((2048, 5, 64), (2048, 5, 64), (2048, 5, 64), None, (3,), (3,), (2,), (2,), None, (2048, 2048), (20480,))","('float16', 'float16', 'float16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 2, 'cu_seqlens_q_values': [0, 1024, 2048], 'cu_seqlens_kv_values': [0, 1024, 2048], 'seqused_q_values': [1024, 1024], 'seqused_kv_values': [1024, 1024], 'max_seqlen_q': 1024, 'max_seqlen_kv': 1024}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
aclnnFlashAttn_FP16_FP16_L0_2_8_1_1024_1024_TND_case310,flash_attn_ttk_ops.flash_attn_ttk,"((2048, 8, 128), (4, 1, 8, 1024, 16), (4, 1, 8, 1024, 16), (2, 2), (3,), None, (2,), (2,), None, None, (4096,))","('float16', 'float16', 'float16', 'int32', 'int32', None, 'int32', 'int32', None, None, 'int32')",,"{'softmax_scale': 0.088388348, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'PA_NZ', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 2, 'cu_seqlens_q_values': [0, 1024, 2048], 'seqused_q_values': [1024, 1024], 'seqused_kv_values': [1024, 1024], 'max_seqlen_q': 1024, 'max_seqlen_kv': 1024, 'block_size': 1024}",,,"((-10.0, 10.0), (-10.0, 10.0), (-10.0, 10.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
aclnnFlashAttn_FP16_FP16_L0_2_8_1_1024_1024_TND_case410,flash_attn_ttk_ops.flash_attn_ttk,"((2048, 8, 256), (4, 1, 16, 1024, 16), (4, 1, 16, 1024, 16), (2, 2), (3,), None, (2,), (2,), None, None, (4096,))","('float16', 'float16', 'float16', 'int32', 'int32', None, 'int32', 'int32', None, None, 'int32')",,"{'softmax_scale': 0.0883883476483184, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'PA_NZ', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 2, 'cu_seqlens_q_values': [0, 1024, 2048], 'seqused_q_values': [1024, 1024], 'seqused_kv_values': [1024, 1024], 'max_seqlen_q': 1024, 'max_seqlen_kv': 1024, 'block_size': 1024}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
aclnnFlashAttn_varlen_test_case403,flash_attn_ttk_ops.flash_attn_ttk,"((2188, 18, 256), (2188, 18, 256), (2188, 18, 256), None, (8,), (8,), (7,), (7,), None, (2048, 2048), (221184,))","('float16', 'float16', 'float16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.0625, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 7, 'cu_seqlens_q_values': [0, 119, 1532, 1697, 1810, 2027, 2105, 2188], 'cu_seqlens_kv_values': [0, 119, 1532, 1697, 1810, 2027, 2105, 2188], 'seqused_q_values': [119, 1413, 165, 113, 217, 78, 83], 'seqused_kv_values': [119, 1413, 165, 113, 217, 78, 83], 'max_seqlen_q': 1413, 'max_seqlen_kv': 1413}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
aclnnFlashAttn_varlen_test_case404,flash_attn_ttk_ops.flash_attn_ttk,"((4389, 52, 256), (4389, 13, 256), (4389, 13, 256), None, (17,), (17,), (16,), (16,), None, (2048, 2048), (360448,))","('float16', 'float16', 'float16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.0625, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 16, 'cu_seqlens_q_values': [0, 73, 2031, 2141, 2396, 2466, 2493, 2650, 2845, 3077, 3299, 3314, 4117, 4288, 4335, 4372, 4389], 'cu_seqlens_kv_values': [0, 73, 2031, 2141, 2396, 2466, 2493, 2650, 2845, 3077, 3299, 3314, 4117, 4288, 4335, 4372, 4389], 'seqused_q_values': [73, 1958, 110, 255, 70, 27, 157, 195, 232, 222, 15, 803, 171, 47, 37, 17], 'seqused_kv_values': [73, 1958, 110, 255, 70, 27, 157, 195, 232, 222, 15, 803, 171, 47, 37, 17], 'max_seqlen_q': 1958, 'max_seqlen_kv': 1958}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
aclnnFusedInferAttentionScoreV5_FIA_15_36_4_630_3072_case3,flash_attn_ttk_ops.flash_attn_ttk,"((15, 36, 630, 128), (15, 4, 3072, 128), (15, 4, 3072, 128), None, None, None, None, None, None, None, (106496,))","('float16', 'float16', 'float16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 15, 'max_seqlen_q': 630, 'max_seqlen_kv': 3072}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
aclnnFusedInferAttentionScoreV5_FIA_16_104_13_224_256_case53,flash_attn_ttk_ops.flash_attn_ttk,"((16, 224, 104, 128), (16, 256, 13, 128), (16, 256, 13, 128), None, None, None, None, None, None, None, (360448,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 16, 'max_seqlen_q': 224, 'max_seqlen_kv': 256}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
aclnnFusedInferAttentionScoreV5_FIA_16_180_12_253_1600_case69,flash_attn_ttk_ops.flash_attn_ttk,"((16, 180, 253, 128), (55, 12, 256, 128), (55, 12, 256, 128), (16, 1536), None, None, None, (16,), None, None, (335872,))","('bfloat16', 'bfloat16', 'bfloat16', 'int32', None, None, None, 'int32', None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'PA_BNBD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 16, 'seqused_kv_values': [1357, 1085, 35, 1091, 37, 393, 380, 686, 648, 667, 1448, 999, 387, 1337, 690, 513], 'max_seqlen_q': 253, 'max_seqlen_kv': 1448, 'block_size': 256}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
aclnnFusedInferAttentionScoreV5_FIA_16_8_8_4096_4096_case41,flash_attn_ttk_ops.flash_attn_ttk,"((16, 4096, 8, 128), (16, 4096, 8, 128), (16, 4096, 8, 128), None, None, None, None, None, None, None, (113250304,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 16, 'max_seqlen_q': 8, 'max_seqlen_kv': 8}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
aclnnFusedInferAttentionScoreV5_FIA_24_16_1_2206_2048_case49,flash_attn_ttk_ops.flash_attn_ttk,"((29640, 1, 128), (24241, 1, 128), (24241, 1, 128), None, (25,), (25,), (24,), (24,), None, None, (45056,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 24, 'cu_seqlens_q_values': [0, 586, 1180, 3149, 3186, 5216, 6778, 8031, 10003, 11078, 13108, 14950, 16701, 18718, 19934, 21136, 22634, 23795, 24212, 25687, 25719, 27795, 28192, 29494, 29640], 'cu_seqlens_kv_values': [0, 1919, 3023, 3774, 4937, 5164, 5576, 7117, 8066, 9923, 11309, 12360, 14040, 14239, 15184, 15339, 16086, 17372, 17372, 19066, 19785, 20802, 21123, 22587, 24241], 'seqused_q_values': [586, 594, 1969, 37, 2030, 1562, 1253, 1972, 1075, 2030, 1842, 1751, 2017, 1216, 1202, 1498, 1161, 417, 1475, 32, 2076, 397, 1302, 146], 'seqused_kv_values': [1919, 1104, 751, 1163, 227, 412, 1541, 949, 1857, 1386, 1051, 1680, 199, 945, 155, 747, 1286, 0, 1694, 719, 1017, 321, 1464, 1654], 'max_seqlen_q': 2076, 'max_seqlen_kv': 1919}",,,"((-10.0, 10.0), (-10.0, 10.0), (-10.0, 10.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
aclnnFusedInferAttentionScoreV5_FIA_30_160_5_4_3583_case119,flash_attn_ttk_ops.flash_attn_ttk,"((30, 4, 160, 128), (30, 3583, 5, 128), (30, 3583, 5, 128), None, None, None, None, None, None, (2048, 2048), (262144,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 30, 'max_seqlen_q': 4, 'max_seqlen_kv': 3583}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
aclnnFusedInferAttentionScoreV5_FIA_30_64_2_3089_4096_case123,flash_attn_ttk_ops.flash_attn_ttk,"((30, 64, 3089, 128), (496, 128, 2, 128), (496, 128, 2, 128), (30, 4096), None, None, (30,), (30,), None, (2048, 2048), (106496,))","('float16', 'float16', 'float16', 'int32', None, None, 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'PA_BBND', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 30, 'seqused_q_values': [174, 1866, 2088, 2639, 2914, 734, 525, 2282, 1945, 2514, 911, 1645, 2291, 2739, 2913, 342, 1613, 114, 2470, 1653, 3074, 2182, 2285, 1509, 1135, 291, 1818, 2511, 2508, 747], 'seqused_kv_values': [1725, 2862, 4079, 2690, 646, 0, 270, 3561, 2155, 121, 185, 2129, 3018, 2007, 1898, 2142, 3211, 2158, 3388, 2646, 2047, 566, 275, 4030, 995, 2893, 3107, 3097, 3607, 214], 'max_seqlen_q': 3074, 'max_seqlen_kv': 4079, 'block_size': 128}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
aclnnFusedInferAttentionScoreV5_FIA_32_32_4_1_1600_case110,flash_attn_ttk_ops.flash_attn_ttk,"((32, 32, 1, 128), (32, 4, 1600, 128), (32, 4, 1600, 128), None, None, None, None, None, None, None, (225280,))","('float16', 'float16', 'float16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 32, 'max_seqlen_q': 1, 'max_seqlen_kv': 1600}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
aclnnFusedInferAttentionScoreV5_FIA_48_2_2_256_1600_case52,flash_attn_ttk_ops.flash_attn_ttk,"((48, 256, 2, 128), (48, 256, 2, 128), (48, 256, 2, 128), None, None, None, None, None, None, None, (167936,))","('float16', 'float16', 'float16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 48, 'max_seqlen_q': 256, 'max_seqlen_kv': 256}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
aclnnFusedInferAttentionScoreV5_FIA_51_160_20_59_256_case56,flash_attn_ttk_ops.flash_attn_ttk,"((51, 59, 160, 128), (51, 256, 20, 128), (51, 256, 20, 128), None, None, None, None, None, None, None, (1765376,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 51, 'max_seqlen_q': 59, 'max_seqlen_kv': 256}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
aclnnFusedInferAttentionScoreV5_FIA_8_64_4_512_512_case87,flash_attn_ttk_ops.flash_attn_ttk,"((8, 64, 512, 128), (8, 4, 512, 128), (8, 4, 512, 128), None, None, None, None, None, None, (2048, 2048), (57344,))","('float16', 'float16', 'float16', None, None, None, None, None, None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 8, 'max_seqlen_q': 512, 'max_seqlen_kv': 512}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
