testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision
gen2_s515_1334_b4_n32_n16_sc32_seq_reve_gradient_m1_ntd,bsa_ttk_ops.quant_block_sparse_attn,"((32, 2060, 128), (44, 16, 128, 128), (44, 16, 128, 128), (32, 2060), (44, 16, 128, 1), (16,), (4, 32, 5, 11), (4, 32, 5), (1,), (5,), (0,), (0,), (4,), (4, 16), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.1, 'cu_seqlens_q_value': [0, 515, 1030, 1545, 2060], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [1334, 1334, 1334, 1334], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': False, 'batch_size': 4, 'num_heads_q': 32, 'num_heads_kv': 16, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'sequential', 'block_table_pattern': 'sequential', 'seed': 3}","((-15, 5), (-68, 45), (-50, 58), (-1, 1), (-1, 1), (-1, 1), (0, 10), (0, 11), (0.1, 0.1), (0, 2060), (), (), (0, 1334), (0, 43), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
gen2_s552_1387_b1_n2_n1_sc48_reve_rand_ones_m1,bsa_ttk_ops.quant_block_sparse_attn,"((552, 2, 128), (5, 1, 128, 128), (5, 1, 128, 128), (552, 2), (5, 1, 128, 1), (1,), (1, 2, 5, 11), (1, 2, 5), (1,), (2,), (0,), (0,), (1,), (1, 16), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.5, 'cu_seqlens_q_value': [0, 552], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [1387], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 1, 'num_heads_q': 2, 'num_heads_kv': 1, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'reverse', 'block_table_pattern': 'random', 'seed': 3}","((-46, 42), (-60, 60), (-40, 92), (-1, 1), (-1, 1), (-1, 1), (0, 10), (0, 11), (0.5, 0.5), (0, 552), (), (), (0, 1387), (0, 4), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
gen2_s552_1387_b1_n2_n1_sc48_reve_rand_ones_m1_ntd,bsa_ttk_ops.quant_block_sparse_attn,"((2, 552, 128), (21, 1, 128, 128), (21, 1, 128, 128), (2, 552), (21, 1, 128, 1), (1,), (1, 2, 5, 11), (1, 2, 5), (1,), (2,), (0,), (0,), (1,), (1, 11), (0,), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.5, 'cu_seqlens_q_value': [0, 552], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [1387], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 0, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 1, 'num_heads_q': 2, 'num_heads_kv': 1, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'reverse', 'block_table_pattern': 'random', 'seed': 3}","((-80, 97), (-11, 93), (-96, 72), (-1, 1), (-1, 1), (-1, 1), (0, 10), (0, 11), (0.5, 0.5), (0, 552), (), (), (0, 1387), (0, 20), (), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
gen2_s589_1441_b2_n4_n2_sc2_reve_seq_gradient_m1,bsa_ttk_ops.quant_block_sparse_attn,"((782, 4, 128), (37, 2, 128, 128), (37, 2, 128, 128), (782, 4), (37, 2, 128, 1), (2,), (2, 4, 5, 11), (2, 4, 5), (1,), (3,), (0,), (0,), (2,), (2, 11), (0,), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 1.0, 'cu_seqlens_q_value': [0, 406, 782], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [1168, 1269], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 0, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': False, 'batch_size': 2, 'num_heads_q': 4, 'num_heads_kv': 2, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'reverse', 'block_table_pattern': 'sequential', 'seed': 3}","((-92, 24), (-84, 28), (-30, 10), (-1, 1), (-1, 1), (-1, 1), (0, 11), (0, 12), (1.0, 1.0), (0, 782), (), (), (0, 1269), (0, 36), (), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
gen2_s589_1441_b2_n4_n2_sc2_reve_seq_gradient_m1_ntd,bsa_ttk_ops.quant_block_sparse_attn,"((4, 1178, 128), (14, 2, 128, 128), (14, 2, 128, 128), (4, 1178), (14, 2, 128, 1), (2,), (2, 4, 5, 12), (2, 4, 5), (1,), (3,), (0,), (0,), (2,), (2, 16), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 1.0, 'cu_seqlens_q_value': [0, 589, 1178], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [1441, 1441], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': False, 'batch_size': 2, 'num_heads_q': 4, 'num_heads_kv': 2, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'reverse', 'block_table_pattern': 'sequential', 'seed': 3}","((-83, 90), (-22, 33), (-92, 17), (-1, 1), (-1, 1), (-1, 1), (0, 11), (0, 12), (1.0, 1.0), (0, 1178), (), (), (0, 1441), (0, 13), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
gen2_s626_1494_b4_n8_n4_sc4_reve_reve_ones_m1,bsa_ttk_ops.quant_block_sparse_attn,"((1719, 8, 128), (48, 4, 128, 128), (48, 4, 128, 128), (1719, 8), (48, 4, 128, 1), (4,), (4, 8, 5, 12), (4, 8, 5), (1,), (5,), (0,), (0,), (4,), (4, 23), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 2.0, 'cu_seqlens_q_value': [0, 363, 835, 1296, 1719], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [895, 1454, 1230, 1008], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 4, 'num_heads_q': 8, 'num_heads_kv': 4, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'reverse', 'block_table_pattern': 'sequential', 'seed': 3}","((-15, 84), (-11, 46), (-91, 64), (-1, 1), (-1, 1), (-1, 1), (0, 11), (0, 12), (2.0, 2.0), (0, 1719), (), (), (0, 1454), (0, 47), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
gen2_s626_1494_b4_n8_n4_sc4_reve_reve_ones_m1_ntd,bsa_ttk_ops.quant_block_sparse_attn,"((8, 2149, 128), (48, 4, 128, 128), (48, 4, 128, 128), (8, 2149), (48, 4, 128, 1), (4,), (4, 8, 5, 12), (4, 8, 5), (1,), (5,), (0,), (0,), (4,), (4, 13), (0,), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 2.0, 'cu_seqlens_q_value': [0, 536, 1058, 1614, 2149], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [940, 1480, 832, 1377], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 0, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 4, 'num_heads_q': 8, 'num_heads_kv': 4, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'reverse', 'block_table_pattern': 'sequential', 'seed': 3}","((-28, 27), (-23, 77), (-79, 60), (-1, 1), (-1, 1), (-1, 1), (0, 11), (0, 12), (2.0, 2.0), (0, 2149), (), (), (0, 1480), (0, 47), (), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
gen2_s664_1548_b1_n16_n8_sc6_rand_rand_gradient_m1,bsa_ttk_ops.quant_block_sparse_attn,"((664, 16, 128), (13, 8, 128, 128), (13, 8, 128, 128), (664, 16), (13, 8, 128, 1), (8,), (1, 16, 6, 13), (1, 16, 6), (0,), (2,), (0,), (0,), (1,), (1, 26), (0,), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': None, 'cu_seqlens_q_value': [0, 664], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [1548], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 0, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': False, 'batch_size': 1, 'num_heads_q': 16, 'num_heads_kv': 8, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'random', 'block_table_pattern': 'random', 'seed': 3}","((-19, 27), (-36, 31), (-7, 51), (-1, 1), (-1, 1), (-1, 1), (0, 12), (0, 13), (), (0, 664), (), (), (0, 1548), (0, 12), (), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
gen2_s664_1548_b1_n16_n8_sc6_rand_rand_gradient_m1_ntd,bsa_ttk_ops.quant_block_sparse_attn,"((16, 664, 128), (13, 8, 128, 128), (13, 8, 128, 128), (16, 664), (13, 8, 128, 1), (8,), (1, 16, 6, 13), (1, 16, 6), (1,), (2,), (0,), (0,), (1,), (1, 15), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 5.0, 'cu_seqlens_q_value': [0, 664], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [1548], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': False, 'batch_size': 1, 'num_heads_q': 16, 'num_heads_kv': 8, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'random', 'block_table_pattern': 'random', 'seed': 3}","((-31, 48), (-39, 88), (-95, 74), (-1, 1), (-1, 1), (-1, 1), (0, 12), (0, 13), (5.0, 5.0), (0, 664), (), (), (0, 1548), (0, 12), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
gen2_s701_1279_b2_n24_n12_sc8_rand_seq_ones_m1,bsa_ttk_ops.quant_block_sparse_attn,"((1402, 24, 128), (20, 12, 128, 128), (20, 12, 128, 128), (1402, 24), (20, 12, 128, 1), (12,), (2, 24, 6, 10), (2, 24, 6), (1,), (3,), (0,), (0,), (2,), (2, 10), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.1, 'cu_seqlens_q_value': [0, 701, 1402], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [1279, 1279], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 2, 'num_heads_q': 24, 'num_heads_kv': 12, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'random', 'block_table_pattern': 'sequential', 'seed': 3}","((-79, 90), (-35, 63), (-93, 51), (-1, 1), (-1, 1), (-1, 1), (0, 9), (0, 10), (0.1, 0.1), (0, 1402), (), (), (0, 1279), (0, 19), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
gen2_s701_1279_b2_n24_n12_sc8_rand_seq_ones_m1_ntd,bsa_ttk_ops.quant_block_sparse_attn,"((24, 1402, 128), (12, 12, 128, 128), (12, 12, 128, 128), (24, 1402), (12, 12, 128, 1), (12,), (2, 24, 6, 10), (2, 24, 6), (0,), (3,), (0,), (0,), (2,), (2, 18), (0,), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': None, 'cu_seqlens_q_value': [0, 701, 1402], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [1279, 1279], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 0, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 2, 'num_heads_q': 24, 'num_heads_kv': 12, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'random', 'block_table_pattern': 'sequential', 'seed': 3}","((-95, 38), (-93, 45), (-17, 41), (-1, 1), (-1, 1), (-1, 1), (0, 9), (0, 10), (), (0, 1402), (), (), (0, 1279), (0, 11), (), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
gen2_s556_1250_b1_n4_n1_sc12_rand_rand_ones_m1,bsa_ttk_ops.quant_block_sparse_attn,"((556, 4, 128), (10, 1, 128, 128), (10, 1, 128, 128), (556, 4), (10, 1, 128, 1), (1,), (1, 4, 5, 10), (1, 4, 5), (1,), (2,), (0,), (0,), (1,), (1, 14), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.1, 'cu_seqlens_q_value': [0, 556], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [1250], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 1, 'num_heads_q': 4, 'num_heads_kv': 1, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'random', 'block_table_pattern': 'random', 'seed': 3}","((-12, 63), (-18, 46), (-61, 6), (-1, 1), (-1, 1), (-1, 1), (0, 9), (0, 10), (0.1, 0.1), (0, 556), (), (), (0, 1250), (0, 9), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
gen2_s556_1250_b1_n4_n1_sc12_rand_rand_ones_m1_ntd,bsa_ttk_ops.quant_block_sparse_attn,"((4, 556, 128), (10, 1, 128, 128), (10, 1, 128, 128), (4, 556), (10, 1, 128, 1), (1,), (1, 4, 5, 10), (1, 4, 5), (0,), (2,), (0,), (0,), (1,), (1, 10), (0,), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': None, 'cu_seqlens_q_value': [0, 556], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [1250], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 0, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 1, 'num_heads_q': 4, 'num_heads_kv': 1, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'random', 'block_table_pattern': 'random', 'seed': 3}","((-3, 55), (-9, 26), (-53, 40), (-1, 1), (-1, 1), (-1, 1), (0, 9), (0, 10), (), (0, 556), (), (), (0, 1250), (0, 9), (), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
gen2_s593_1304_b2_n8_n2_sc16_rand_seq_gradient_m1,bsa_ttk_ops.quant_block_sparse_attn,"((1186, 8, 128), (22, 2, 128, 128), (22, 2, 128, 128), (1186, 8), (22, 2, 128, 1), (2,), (2, 8, 5, 11), (2, 8, 5), (1,), (3,), (0,), (0,), (2,), (2, 22), (0,), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.5, 'cu_seqlens_q_value': [0, 593, 1186], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [1304, 1304], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 0, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': False, 'batch_size': 2, 'num_heads_q': 8, 'num_heads_kv': 2, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'random', 'block_table_pattern': 'sequential', 'seed': 3}","((-54, 39), (-79, 2), (-60, 36), (-1, 1), (-1, 1), (-1, 1), (0, 10), (0, 11), (0.5, 0.5), (0, 1186), (), (), (0, 1304), (0, 21), (), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
gen2_s593_1304_b2_n8_n2_sc16_rand_seq_gradient_m1_ntd,bsa_ttk_ops.quant_block_sparse_attn,"((8, 1186, 128), (22, 2, 128, 128), (22, 2, 128, 128), (8, 1186), (22, 2, 128, 1), (2,), (2, 8, 5, 11), (2, 8, 5), (1,), (3,), (0,), (0,), (2,), (2, 15), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.5, 'cu_seqlens_q_value': [0, 593, 1186], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [1304, 1304], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': False, 'batch_size': 2, 'num_heads_q': 8, 'num_heads_kv': 2, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'random', 'block_table_pattern': 'sequential', 'seed': 3}","((-78, 62), (-17, 61), (-86, 69), (-1, 1), (-1, 1), (-1, 1), (0, 10), (0, 11), (0.5, 0.5), (0, 1186), (), (), (0, 1304), (0, 21), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
gen2_s630_1357_b4_n16_n4_sc24_rand_reve_ones_m1,bsa_ttk_ops.quant_block_sparse_attn,"((2520, 16, 128), (64, 4, 128, 128), (64, 4, 128, 128), (2520, 16), (64, 4, 128, 1), (4,), (4, 16, 5, 11), (4, 16, 5), (1,), (5,), (0,), (0,), (4,), (4, 15), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 1.0, 'cu_seqlens_q_value': [0, 630, 1260, 1890, 2520], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [1357, 1357, 1357, 1357], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 4, 'num_heads_q': 16, 'num_heads_kv': 4, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'random', 'block_table_pattern': 'sequential', 'seed': 3}","((-85, 8), (-56, 20), (-81, 47), (-1, 1), (-1, 1), (-1, 1), (0, 10), (0, 11), (1.0, 1.0), (0, 2520), (), (), (0, 1357), (0, 63), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
