testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision
stc_factor_ext_028_b5_g5_n2_3_s1_1025_s2_1025_ntd,bsa_ttk_ops.quant_block_sparse_attn,"((15, 5125, 128), (45, 3, 128, 128), (45, 3, 128, 128), (15, 5125), (45, 3, 128, 1), (3,), (5, 15, 9, 9), (5, 15, 9), (1,), (6,), (0,), (0,), (5,), (5, 9), (0,), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.5, 'cu_seqlens_q_value': [0, 1025, 2050, 3075, 4100, 5125], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [1025, 1025, 1025, 1025, 1025], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 0, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 5, 'num_heads_q': 15, 'num_heads_kv': 3, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'sequential', 'block_table_pattern': 'random', 'seed': 3}","((-96, 91), (-13, 46), (-46, 10), (-1, 1), (-1, 1), (-1, 1), (0, 8), (0, 9), (0.5, 0.5), (0, 5125), (), (), (0, 1025), (0, 44), (), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
stc_factor_ext_029_b1_g3_n2_8_s1_1024_s2_1025_tnd,bsa_ttk_ops.quant_block_sparse_attn,"((950, 24, 128), (9, 8, 128, 128), (9, 8, 128, 128), (950, 24), (9, 8, 128, 1), (8,), (1, 24, 8, 9), (1, 24, 8), (0,), (2,), (0,), (0,), (1,), (1, 9), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': None, 'cu_seqlens_q_value': [0, 950], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [1023], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 1, 'num_heads_q': 24, 'num_heads_kv': 8, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'random', 'block_table_pattern': 'random', 'seed': 3}","((-79, 21), (-79, 77), (-15, 47), (-1, 1), (-1, 1), (-1, 1), (0, 8), (0, 9), (), (0, 950), (), (), (0, 1023), (0, 8), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
stc_factor_ext_030_b3_g1_n2_5_s1_1025_s2_1024_tnd,bsa_ttk_ops.quant_block_sparse_attn,"((2921, 5, 128), (24, 5, 128, 128), (24, 5, 128, 128), (2921, 5), (24, 5, 128, 1), (5,), (3, 5, 9, 8), (3, 5, 9), (0,), (4,), (0,), (0,), (3,), (3, 8), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': None, 'cu_seqlens_q_value': [0, 938, 1944, 2921], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [1005, 976, 947], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 3, 'num_heads_q': 5, 'num_heads_kv': 5, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'reverse', 'block_table_pattern': 'random', 'seed': 3}","((-62, 50), (-56, 9), (-71, 84), (-1, 1), (-1, 1), (-1, 1), (0, 7), (0, 8), (), (0, 2921), (), (), (0, 1005), (0, 23), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
stc_factor_ext_031_b5_g1_n2_2_s1_2048_s2_4096_ntd,bsa_ttk_ops.quant_block_sparse_attn,"((2, 10240, 128), (160, 2, 128, 128), (160, 2, 128, 128), (2, 10240), (160, 2, 128, 1), (2,), (5, 2, 16, 32), (5, 2, 16), (1,), (6,), (0,), (0,), (5,), (5, 32), (0,), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 1.0, 'cu_seqlens_q_value': [0, 2048, 4096, 6144, 8192, 10240], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [4096, 4096, 4096, 4096, 4096], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 0, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': False, 'batch_size': 5, 'num_heads_q': 2, 'num_heads_kv': 2, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'sequential', 'block_table_pattern': 'random', 'seed': 3}","((-45, 79), (-33, 40), (-40, 22), (-1, 1), (-1, 1), (-1, 1), (0, 31), (0, 32), (1.0, 1.0), (0, 10240), (), (), (0, 4096), (0, 159), (), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
stc_factor_ext_032_b8_g8_n2_7_s1_4096_s2_2048_ntd,bsa_ttk_ops.quant_block_sparse_attn,"((56, 32768, 128), (128, 7, 128, 128), (128, 7, 128, 128), (56, 32768), (128, 7, 128, 1), (7,), (8, 56, 32, 16), (8, 56, 32), (1,), (9,), (0,), (0,), (8,), (8, 16), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.7, 'cu_seqlens_q_value': [0, 4096, 8192, 12288, 16384, 20480, 24576, 28672, 32768], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': False, 'batch_size': 8, 'num_heads_q': 56, 'num_heads_kv': 7, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'random', 'block_table_pattern': 'random', 'seed': 3}","((-28, 9), (-99, 71), (-96, 59), (-1, 1), (-1, 1), (-1, 1), (0, 15), (0, 16), (0.7, 0.7), (0, 32768), (), (), (0, 2048), (0, 127), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
stc_factor_ext_033_b1_g5_n2_5_s1_2049_s2_4097_ntd,bsa_ttk_ops.quant_block_sparse_attn,"((25, 2049, 128), (33, 5, 128, 128), (33, 5, 128, 128), (25, 2049), (33, 5, 128, 1), (5,), (1, 25, 17, 33), (1, 25, 17), (1,), (2,), (0,), (0,), (1,), (1, 33), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.9, 'cu_seqlens_q_value': [0, 2049], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [4097], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': False, 'batch_size': 1, 'num_heads_q': 25, 'num_heads_kv': 5, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'reverse', 'block_table_pattern': 'random', 'seed': 3}","((-11, 38), (-76, 3), (-65, 96), (-1, 1), (-1, 1), (-1, 1), (0, 32), (0, 33), (0.9, 0.9), (0, 2049), (), (), (0, 4097), (0, 32), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
stc_factor_ext_034_b3_g3_n2_2_s1_4097_s2_2049_tnd,bsa_ttk_ops.quant_block_sparse_attn,"((12291, 6, 128), (51, 2, 128, 128), (51, 2, 128, 128), (12291, 6), (51, 2, 128, 1), (2,), (3, 6, 33, 17), (3, 6, 33), (1,), (4,), (0,), (0,), (3,), (3, 17), (0,), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.4, 'cu_seqlens_q_value': [0, 4097, 8194, 12291], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [2049, 2049, 2049], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 0, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 3, 'num_heads_q': 6, 'num_heads_kv': 2, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'sequential', 'block_table_pattern': 'random', 'seed': 3}","((-85, 67), (-53, 34), (-34, 34), (-1, 1), (-1, 1), (-1, 1), (0, 16), (0, 17), (0.4, 0.4), (0, 12291), (), (), (0, 2049), (0, 50), (), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
stc_factor_ext_035_b5_g1_n2_7_s1_8192_s2_8192_tnd,bsa_ttk_ops.quant_block_sparse_attn,"((40960, 7, 128), (320, 7, 128, 128), (320, 7, 128, 128), (40960, 7), (320, 7, 128, 1), (7,), (5, 7, 64, 64), (5, 7, 64), (1,), (6,), (0,), (0,), (5,), (5, 64), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 1.0, 'cu_seqlens_q_value': [0, 8192, 16384, 24576, 32768, 40960], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [8192, 8192, 8192, 8192, 8192], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 5, 'num_heads_q': 7, 'num_heads_kv': 7, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'random', 'block_table_pattern': 'random', 'seed': 3}","((-68, 96), (-30, 65), (-90, 71), (-1, 1), (-1, 1), (-1, 1), (0, 63), (0, 64), (1.0, 1.0), (0, 40960), (), (), (0, 8192), (0, 319), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
stc_factor_ext_036_b1_g1_n2_4_s1_8193_s2_8193_ntd,bsa_ttk_ops.quant_block_sparse_attn,"((4, 8193, 128), (65, 4, 128, 128), (65, 4, 128, 128), (4, 8193), (65, 4, 128, 1), (4,), (1, 4, 65, 65), (1, 4, 65), (1,), (2,), (0,), (0,), (1,), (1, 65), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.5, 'cu_seqlens_q_value': [0, 8193], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [8193], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 1, 'num_heads_q': 4, 'num_heads_kv': 4, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'reverse', 'block_table_pattern': 'random', 'seed': 3}","((-51, 26), (-96, 96), (-59, 9), (-1, 1), (-1, 1), (-1, 1), (0, 64), (0, 65), (0.5, 0.5), (0, 8193), (), (), (0, 8193), (0, 64), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
stc_factor_ext_037_b3_g8_n2_1_s1_8192_s2_10239_ntd,bsa_ttk_ops.quant_block_sparse_attn,"((8, 24576, 128), (240, 1, 128, 128), (240, 1, 128, 128), (8, 24576), (240, 1, 128, 1), (1,), (3, 8, 64, 80), (3, 8, 64), (1,), (4,), (0,), (0,), (3,), (3, 80), (0,), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 1.0, 'cu_seqlens_q_value': [0, 8192, 16384, 24576], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [10239, 10239, 10239], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 0, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': False, 'batch_size': 3, 'num_heads_q': 8, 'num_heads_kv': 1, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'sequential', 'block_table_pattern': 'random', 'seed': 3}","((-34, 55), (-73, 28), (-28, 46), (-1, 1), (-1, 1), (-1, 1), (0, 79), (0, 80), (1.0, 1.0), (0, 24576), (), (), (0, 10239), (0, 239), (), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
stc_factor_ext_038_b5_g5_n2_6_s1_10239_s2_8192_ntd,bsa_ttk_ops.quant_block_sparse_attn,"((30, 51195, 128), (320, 6, 128, 128), (320, 6, 128, 128), (30, 51195), (320, 6, 128, 1), (6,), (5, 30, 80, 64), (5, 30, 80), (1,), (6,), (0,), (0,), (5,), (5, 64), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.8, 'cu_seqlens_q_value': [0, 10239, 20478, 30717, 40956, 51195], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [8192, 8192, 8192, 8192, 8192], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': False, 'batch_size': 5, 'num_heads_q': 30, 'num_heads_kv': 6, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'random', 'block_table_pattern': 'random', 'seed': 3}","((-17, 84), (-50, 59), (-84, 83), (-1, 1), (-1, 1), (-1, 1), (0, 63), (0, 64), (0.8, 0.8), (0, 51195), (), (), (0, 8192), (0, 319), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
stc_factor_ext_039_b8_g3_n2_3_s1_4096_s2_4097_tnd,bsa_ttk_ops.quant_block_sparse_attn,"((32458, 9, 128), (264, 3, 128, 128), (264, 3, 128, 128), (32458, 9), (264, 3, 128, 1), (3,), (8, 9, 32, 33), (8, 9, 32), (1,), (9,), (0,), (0,), (8,), (8, 33), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.4, 'cu_seqlens_q_value': [0, 4086, 8143, 12171, 16267, 20334, 24372, 28381, 32458], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [4022, 4090, 4061, 4032, 4003, 4071, 4042, 4013], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': False, 'batch_size': 8, 'num_heads_q': 9, 'num_heads_kv': 3, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'reverse', 'block_table_pattern': 'random', 'seed': 3}","((-91, 14), (-27, 90), (-53, 21), (-1, 1), (-1, 1), (-1, 1), (0, 32), (0, 33), (0.4, 0.4), (0, 32458), (), (), (0, 4090), (0, 263), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
stc_factor_ext_040_b1_g1_n2_8_s1_4097_s2_4096_tnd,bsa_ttk_ops.quant_block_sparse_attn,"((4074, 8, 128), (32, 8, 128, 128), (32, 8, 128, 128), (4074, 8), (32, 8, 128, 1), (8,), (1, 8, 33, 32), (1, 8, 33), (0,), (2,), (0,), (0,), (1,), (1, 32), (0,), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': None, 'cu_seqlens_q_value': [0, 4074], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [4004], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 0, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 1, 'num_heads_q': 8, 'num_heads_kv': 8, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'sequential', 'block_table_pattern': 'random', 'seed': 3}","((-74, 43), (-93, 22), (-22, 58), (-1, 1), (-1, 1), (-1, 1), (0, 31), (0, 32), (), (0, 4074), (), (), (0, 4004), (0, 31), (), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
stc_factor_ext_041_b3_g1_n2_6_s1_128_s2_256_ntd,bsa_ttk_ops.quant_block_sparse_attn,"((6, 384, 128), (6, 6, 128, 128), (6, 6, 128, 128), (6, 384), (6, 6, 128, 1), (6,), (3, 6, 1, 2), (3, 6, 1), (1,), (4,), (0,), (0,), (3,), (3, 2), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.5, 'cu_seqlens_q_value': [0, 128, 256, 384], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [256, 256, 256], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 3, 'num_heads_q': 6, 'num_heads_kv': 6, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'random', 'block_table_pattern': 'random', 'seed': 3}","((-57, 72), (-70, 53), (-78, 95), (-1, 1), (-1, 1), (-1, 1), (0, 1), (0, 2), (0.5, 0.5), (0, 384), (), (), (0, 256), (0, 5), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
stc_factor_ext_042_b5_g8_n2_3_s1_256_s2_128_ntd,bsa_ttk_ops.quant_block_sparse_attn,"((24, 1280, 128), (5, 3, 128, 128), (5, 3, 128, 128), (24, 1280), (5, 3, 128, 1), (3,), (5, 24, 2, 1), (5, 24, 2), (0,), (6,), (0,), (0,), (5,), (5, 1), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': None, 'cu_seqlens_q_value': [0, 256, 512, 768, 1024, 1280], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [128, 128, 128, 128, 128], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 5, 'num_heads_q': 24, 'num_heads_kv': 3, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'reverse', 'block_table_pattern': 'random', 'seed': 3}","((-40, 2), (-47, 84), (-47, 33), (-1, 1), (-1, 1), (-1, 1), (0, 0), (0, 1), (), (0, 1280), (), (), (0, 128), (0, 4), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
