testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,attributes,output_tensor_indexes,output_inplace_indexes,input_data_ranges,soc_series,priority,is_enabled,remark,tensor_storage_shapes,tensor_view_offsets,tensor_view_strides
al0_mrope_mx_0041_t1023_h16_tnd_tnd_padded_token_position_1024_slot_block_end,aclnnQkvRmsNormRopeCacheWithKScale,"((1023, 20, 128), (128,), (128,), (2048, 128), (1023,), (33, 2, 32, 128), (33, 2, 32, 128), (33, 2, 32, 4), None, None, None, (2, 128), (1023, 3), (1023, 16, 128), (1023, 16, 4))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND', 'ND', 'ND')","{'headNums': [16, 2, 2], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 0.0001, 'mropeSectionOptional': [0, 21, 21], 'qQuantMode': 'Mx', 'kQuantMode': 'Mx'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 1055), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047), (-1, 1), (-1, 1))","('Ascend950',)",1,True,mrope_mx VECTOR;K_BATCH8;ODD_TOKEN_RESIDUAL;PHYSICAL_STORAGE_VIEW;NUMERIC_POSITION_1024,"((1023, 20, 128), (128,), (128,), (2048, 128), (1023,), (33, 2, 33, 128), (33, 2, 33, 128), (33, 2, 32, 4), None, None, None, (2, 128), (1023, 3), (1023, 16, 128), (1023, 16, 4))","(0, 0, 0, 0, 0, 0, 0, 0, None, None, None, 0, 0, 0, 0)","((2560, 128, 1), (1,), (1,), (128, 1), (1,), (8448, 4224, 128, 1), (8448, 4224, 128, 1), (256, 128, 4, 1), None, None, None, (128, 1), (3, 1), (2048, 128, 1), (64, 4, 1))"
al0_mrope_mx_0042_t1024_h48_tnd_tnd_kscale_padded_token_nan_qk_slot_block_begin,aclnnQkvRmsNormRopeCacheWithKScale,"((1024, 60, 128), (128,), (128,), (2048, 128), (1024,), (35, 6, 31, 128), (35, 6, 31, 128), (35, 6, 31, 4), None, None, None, (6, 128), (1024, 3), (1024, 48, 128), (1024, 48, 4))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND', 'ND', 'ND')","{'headNums': [48, 6, 6], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 0.0001, 'mropeSectionOptional': [63, 1, 0], 'qQuantMode': 'Mx', 'kQuantMode': 'Mx'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 1084), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047), (-1, 1), (-1, 1))","('Ascend950',)",2,True,mrope_mx VECTOR;K_GENERIC;PHYSICAL_STORAGE_VIEW;NUMERIC_NAN_QK,"((1024, 60, 128), (128,), (128,), (2048, 128), (1024,), (35, 6, 31, 128), (35, 6, 31, 128), (35, 6, 32, 4), None, None, None, (6, 128), (1024, 3), (1024, 48, 128), (1024, 48, 4))","(0, 0, 0, 0, 0, 0, 0, 0, None, None, None, 0, 0, 0, 0)","((7680, 128, 1), (1,), (1,), (128, 1), (1,), (23808, 3968, 128, 1), (23808, 3968, 128, 1), (768, 128, 4, 1), None, None, None, (128, 1), (3, 1), (6144, 128, 1), (192, 4, 1))"
al0_mrope_mx_0043_t127_h40_tnd_tnd_kscale_padded_token_saturation_qk_slot_cross_block,aclnnQkvRmsNormRopeCacheWithKScale,"((127, 50, 128), (128,), (128,), (2048, 128), (127,), (5, 5, 32, 128), (5, 5, 32, 128), (5, 5, 32, 4), None, None, None, (5, 128), (127, 3), (127, 40, 128), (127, 40, 4))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND', 'ND', 'ND')","{'headNums': [40, 5, 5], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 0.0, 'mropeSectionOptional': [62, 1, 1], 'qQuantMode': 'Mx', 'kQuantMode': 'Mx'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 159), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047), (-1, 1), (-1, 1))","('Ascend950',)",1,True,mrope_mx Q_TAIL_PAIR;K_GENERIC;ODD_TOKEN_RESIDUAL;PHYSICAL_STORAGE_VIEW;NUMERIC_SATURATION_QK,"((127, 50, 128), (128,), (128,), (2048, 128), (127,), (5, 5, 32, 128), (5, 5, 32, 128), (5, 5, 33, 4), None, None, None, (5, 128), (127, 3), (127, 40, 128), (127, 40, 4))","(0, 0, 0, 0, 0, 0, 0, 0, None, None, None, 0, 0, 0, 0)","((6400, 128, 1), (1,), (1,), (128, 1), (1,), (20480, 4096, 128, 1), (20480, 4096, 128, 1), (660, 132, 4, 1), None, None, None, (128, 1), (3, 1), (5120, 128, 1), (160, 4, 1))"
al0_mrope_mx_0044_t257_h64_tnd_tnd_padded_head_tiny_qk_slot_block_begin,aclnnQkvRmsNormRopeCacheWithKScale,"((257, 80, 128), (128,), (128,), (2048, 128), (257,), (34, 8, 8, 128), (34, 8, 8, 128), (34, 8, 8, 4), None, None, None, (8, 128), (257, 3), (257, 64, 128), (257, 64, 4))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND', 'ND', 'ND')","{'headNums': [64, 8, 8], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 0.0, 'mropeSectionOptional': [0, 21, 21], 'qQuantMode': 'Mx', 'kQuantMode': 'Mx'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 271), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047), (-1, 1), (-1, 1))","('Ascend950',)",1,True,mrope_mx VECTOR;K_BATCH2;ODD_TOKEN_RESIDUAL;PHYSICAL_STORAGE_VIEW;NUMERIC_TINY_QK,"((257, 80, 128), (128,), (128,), (2048, 128), (257,), (34, 9, 8, 128), (34, 9, 8, 128), (34, 8, 8, 4), None, None, None, (8, 128), (257, 3), (257, 64, 128), (257, 64, 4))","(0, 0, 0, 0, 0, 0, 0, 0, None, None, None, 0, 0, 0, 0)","((10240, 128, 1), (1,), (1,), (128, 1), (1,), (9216, 1024, 128, 1), (9216, 1024, 128, 1), (256, 32, 4, 1), None, None, None, (128, 1), (3, 1), (8192, 128, 1), (256, 4, 1))"
al0_mrope_mx_0045_t37_h56_tnd_tnd_mixed_stride_nan_qk_slot_cross_block,aclnnQkvRmsNormRopeCacheWithKScale,"((37, 70, 128), (128,), (128,), (2048, 128), (37,), (7, 7, 7, 128), (7, 7, 7, 128), (7, 7, 7, 4), None, None, None, (7, 128), (37, 3), (37, 56, 128), (37, 56, 4))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND', 'ND', 'ND')","{'headNums': [56, 7, 7], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-05, 'mropeSectionOptional': [22, 21, 21], 'qQuantMode': 'Mx', 'kQuantMode': 'Mx'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 48), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047), (-1, 1), (-1, 1))","('Ascend950',)",1,True,mrope_mx Q_TAIL_GLOBAL;K_GENERIC;ODD_TOKEN_RESIDUAL;PHYSICAL_STORAGE_VIEW;NUMERIC_NAN_QK,"((37, 70, 128), (128,), (128,), (2048, 128), (37,), (7, 8, 7, 128), (7, 8, 7, 128), (7, 7, 8, 4), None, None, None, (7, 128), (37, 3), (37, 56, 128), (37, 56, 4))","(0, 0, 0, 0, 0, 0, 0, 0, None, None, None, 0, 0, 0, 0)","((8960, 128, 1), (1,), (1,), (128, 1), (1,), (7168, 896, 128, 1), (7168, 896, 128, 1), (224, 32, 4, 1), None, None, None, (128, 1), (3, 1), (7168, 128, 1), (224, 4, 1))"
al0_mrope_mx_0046_t1023_h32_tnd_tnd_padded_token_zero_qk_slot_block_begin,aclnnQkvRmsNormRopeCacheWithKScale,"((1023, 40, 128), (128,), (128,), (2048, 128), (1023,), (1024, 4, 1, 128), (1024, 4, 1, 128), (1024, 4, 1, 4), None, None, None, (4, 128), (1023, 3), (1023, 32, 128), (1023, 32, 4))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND', 'ND', 'ND')","{'headNums': [32, 4, 4], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-05, 'mropeSectionOptional': [64, 0, 0], 'qQuantMode': 'Mx', 'kQuantMode': 'Mx'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 1023), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047), (-1, 1), (-1, 1))","('Ascend950',)",1,True,mrope_mx VECTOR;K_BATCH4;ODD_TOKEN_RESIDUAL;PHYSICAL_STORAGE_VIEW;NUMERIC_ZERO_QK,"((1023, 40, 128), (128,), (128,), (2048, 128), (1023,), (1024, 4, 2, 128), (1024, 4, 2, 128), (1024, 4, 1, 4), None, None, None, (4, 128), (1023, 3), (1023, 32, 128), (1023, 32, 4))","(0, 0, 0, 0, 0, 0, 0, 0, None, None, None, 0, 0, 0, 0)","((5120, 128, 1), (1,), (1,), (128, 1), (1,), (1024, 256, 128, 1), (1024, 256, 128, 1), (16, 4, 4, 1), None, None, None, (128, 1), (3, 1), (4096, 128, 1), (128, 4, 1))"
al0_mrope_mx_0047_t768_h40_tnd_tnd_kscale_padded_head_zero_qk_slot_block_end,aclnnQkvRmsNormRopeCacheWithKScale,"((768, 50, 128), (128,), (128,), (2048, 128), (768,), (53, 5, 15, 128), (53, 5, 15, 128), (53, 5, 15, 4), None, None, None, (5, 128), (768, 3), (768, 40, 128), (768, 40, 4))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND', 'ND', 'ND')","{'headNums': [40, 5, 5], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 0.0, 'mropeSectionOptional': [63, 1, 0], 'qQuantMode': 'Mx', 'kQuantMode': 'Mx'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 794), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047), (-1, 1), (-1, 1))","('Ascend950',)",1,True,mrope_mx Q_TAIL_PAIR;K_GENERIC;PHYSICAL_STORAGE_VIEW;NUMERIC_ZERO_QK,"((768, 50, 128), (128,), (128,), (2048, 128), (768,), (53, 5, 15, 128), (53, 5, 15, 128), (53, 6, 15, 4), None, None, None, (5, 128), (768, 3), (768, 40, 128), (768, 40, 4))","(0, 0, 0, 0, 0, 0, 0, 0, None, None, None, 0, 0, 0, 0)","((6400, 128, 1), (1,), (1,), (128, 1), (1,), (9600, 1920, 128, 1), (9600, 1920, 128, 1), (360, 60, 4, 1), None, None, None, (128, 1), (3, 1), (5120, 128, 1), (160, 4, 1))"
al0_mrope_mx_0048_t513_h32_tnd_tnd_kscale_padded_head_scale_order_slot_cross_block,aclnnQkvRmsNormRopeCacheWithKScale,"((513, 40, 128), (128,), (128,), (2048, 128), (513,), (66, 4, 8, 128), (66, 4, 8, 128), (66, 4, 8, 4), None, None, None, (4, 128), (513, 3), (513, 32, 128), (513, 32, 4))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND', 'ND', 'ND')","{'headNums': [32, 4, 4], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 0.0001, 'mropeSectionOptional': [62, 1, 1], 'qQuantMode': 'Mx', 'kQuantMode': 'Mx'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 527), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047), (-1, 1), (-1, 1))","('Ascend950',)",1,True,mrope_mx VECTOR;K_BATCH4;ODD_TOKEN_RESIDUAL;PHYSICAL_STORAGE_VIEW;NUMERIC_SCALE_ORDER,"((513, 40, 128), (128,), (128,), (2048, 128), (513,), (66, 4, 8, 128), (66, 4, 8, 128), (66, 5, 8, 4), None, None, None, (4, 128), (513, 3), (513, 32, 128), (513, 32, 4))","(0, 0, 0, 0, 0, 0, 0, 0, None, None, None, 0, 0, 0, 0)","((5120, 128, 1), (1,), (1,), (128, 1), (1,), (4096, 1024, 128, 1), (4096, 1024, 128, 1), (160, 32, 4, 1), None, None, None, (128, 1), (3, 1), (4096, 128, 1), (128, 4, 1))"
al0_mrope_mx_0049_t769_h64_tnd_tnd_mixed_stride_saturation_qk_slot_block_end,aclnnQkvRmsNormRopeCacheWithKScale,"((769, 80, 128), (128,), (128,), (2048, 128), (769,), (98, 8, 8, 128), (98, 8, 8, 128), (98, 8, 8, 4), None, None, None, (8, 128), (769, 3), (769, 64, 128), (769, 64, 4))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND', 'ND', 'ND')","{'headNums': [64, 8, 8], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 0.0001, 'mropeSectionOptional': [64, 0, 0], 'qQuantMode': 'Mx', 'kQuantMode': 'Mx'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 783), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047), (-1, 1), (-1, 1))","('Ascend950',)",1,True,mrope_mx VECTOR;K_BATCH2;ODD_TOKEN_RESIDUAL;PHYSICAL_STORAGE_VIEW;NUMERIC_SATURATION_QK,"((769, 80, 128), (128,), (128,), (2048, 128), (769,), (98, 9, 8, 128), (98, 9, 8, 128), (98, 8, 9, 4), None, None, None, (8, 128), (769, 3), (769, 64, 128), (769, 64, 4))","(0, 0, 0, 0, 0, 0, 0, 0, None, None, None, 0, 0, 0, 0)","((10240, 128, 1), (1,), (1,), (128, 1), (1,), (9216, 1024, 128, 1), (9216, 1024, 128, 1), (288, 36, 4, 1), None, None, None, (128, 1), (3, 1), (8192, 128, 1), (256, 4, 1))"
al0_mrope_mx_0050_t128_h32_tnd_tnd_nonzero_offset_max_finite_qk_slot_block_end,aclnnQkvRmsNormRopeCacheWithKScale,"((128, 40, 128), (128,), (128,), (2048, 128), (128,), (129, 4, 1, 128), (129, 4, 1, 128), (129, 4, 1, 4), None, None, None, (4, 128), (128, 3), (128, 32, 128), (128, 32, 4))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND', 'ND', 'ND')","{'headNums': [32, 4, 4], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 0.0, 'mropeSectionOptional': [22, 21, 21], 'qQuantMode': 'Mx', 'kQuantMode': 'Mx'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 128), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047), (-1, 1), (-1, 1))","('Ascend950',)",2,True,mrope_mx VECTOR;K_BATCH4;PHYSICAL_STORAGE_VIEW;NUMERIC_MAX_FINITE_QK,"((128, 40, 128), (128,), (128,), (2048, 128), (128,), (129, 4, 1, 129), (129, 4, 1, 129), (129, 4, 1, 5), None, None, None, (4, 128), (128, 3), (128, 32, 128), (128, 32, 4))","(0, 0, 0, 0, 0, 1, 1, 1, None, None, None, 0, 0, 0, 0)","((5120, 128, 1), (1,), (1,), (128, 1), (1,), (512, 128, 128, 1), (512, 128, 128, 1), (16, 4, 4, 1), None, None, None, (128, 1), (3, 1), (4096, 128, 1), (128, 4, 1))"
al0_mrope_mx_0051_t64_h56_tnd_tnd_nonzero_offset_inf_qk_slot_cross_block,aclnnQkvRmsNormRopeCacheWithKScale,"((64, 70, 128), (128,), (128,), (2048, 128), (64,), (6, 7, 15, 128), (6, 7, 15, 128), (6, 7, 15, 4), None, None, None, (7, 128), (64, 3), (64, 56, 128), (64, 56, 4))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND', 'ND', 'ND')","{'headNums': [56, 7, 7], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 0.0001, 'mropeSectionOptional': [62, 1, 1], 'qQuantMode': 'Mx', 'kQuantMode': 'Mx'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 89), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047), (-1, 1), (-1, 1))","('Ascend950',)",1,True,mrope_mx Q_TAIL_GLOBAL;K_GENERIC;PHYSICAL_STORAGE_VIEW;NUMERIC_INF_QK,"((64, 70, 128), (128,), (128,), (2048, 128), (64,), (6, 7, 15, 129), (6, 7, 15, 129), (6, 7, 15, 5), None, None, None, (7, 128), (64, 3), (64, 56, 128), (64, 56, 4))","(0, 0, 0, 0, 0, 1, 1, 1, None, None, None, 0, 0, 0, 0)","((8960, 128, 1), (1,), (1,), (128, 1), (1,), (13440, 1920, 128, 1), (13440, 1920, 128, 1), (420, 60, 4, 1), None, None, None, (128, 1), (3, 1), (7168, 128, 1), (224, 4, 1))"
al0_mrope_mx_0052_t16_h64_tnd_tnd_kscale_padded_token_inf_qk_slot_block_begin,aclnnQkvRmsNormRopeCacheWithKScale,"((16, 80, 128), (128,), (128,), (2048, 128), (16,), (4, 8, 32, 128), (4, 8, 32, 128), (4, 8, 32, 4), None, None, None, (8, 128), (16, 3), (16, 64, 128), (16, 64, 4))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND', 'ND', 'ND')","{'headNums': [64, 8, 8], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-05, 'mropeSectionOptional': [63, 1, 0], 'qQuantMode': 'Mx', 'kQuantMode': 'Mx'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 127), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047), (-1, 1), (-1, 1))","('Ascend950',)",1,True,mrope_mx VECTOR;K_BATCH2;PHYSICAL_STORAGE_VIEW;NUMERIC_INF_QK,"((16, 80, 128), (128,), (128,), (2048, 128), (16,), (4, 8, 32, 128), (4, 8, 32, 128), (4, 8, 33, 4), None, None, None, (8, 128), (16, 3), (16, 64, 128), (16, 64, 4))","(0, 0, 0, 0, 0, 0, 0, 0, None, None, None, 0, 0, 0, 0)","((10240, 128, 1), (1,), (1,), (128, 1), (1,), (32768, 4096, 128, 1), (32768, 4096, 128, 1), (1056, 132, 4, 1), None, None, None, (128, 1), (3, 1), (8192, 128, 1), (256, 4, 1))"
al0_mrope_mx_0053_t2047_h8_tnd_tnd_dense_normal_slot_block_end,aclnnQkvRmsNormRopeCacheWithKScale,"((2047, 10, 128), (128,), (128,), (2048, 128), (2047,), (294, 1, 7, 128), (294, 1, 7, 128), (294, 1, 7, 4), None, None, None, (1, 128), (2047, 3), (2047, 8, 128), (2047, 8, 4))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND', 'ND', 'ND')","{'headNums': [8, 1, 1], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-05, 'mropeSectionOptional': [0, 21, 21], 'qQuantMode': 'Mx', 'kQuantMode': 'Mx'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 2057), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047), (-1, 1), (-1, 1))","('Ascend950',)",1,True,mrope_mx Q_TAIL_PAIR;K_GENERIC;ODD_TOKEN_RESIDUAL,"((2047, 10, 128), (128,), (128,), (2048, 128), (2047,), (294, 1, 7, 128), (294, 1, 7, 128), (294, 1, 7, 4), None, None, None, (1, 128), (2047, 3), (2047, 8, 128), (2047, 8, 4))","(0, 0, 0, 0, 0, 0, 0, 0, None, None, None, 0, 0, 0, 0)","((1280, 128, 1), (1,), (1,), (128, 1), (1,), (896, 896, 128, 1), (896, 896, 128, 1), (28, 28, 4, 1), None, None, None, (128, 1), (3, 1), (1024, 128, 1), (32, 4, 1))"
al0_mrope_mx_0054_t255_h16_tnd_tnd_padded_head_zero_qk_slot_cross_block,aclnnQkvRmsNormRopeCacheWithKScale,"((255, 20, 128), (128,), (128,), (2048, 128), (255,), (10, 2, 31, 128), (10, 2, 31, 128), (10, 2, 31, 4), None, None, None, (2, 128), (255, 3), (255, 16, 128), (255, 16, 4))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND', 'ND', 'ND')","{'headNums': [16, 2, 2], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 0.0001, 'mropeSectionOptional': [64, 0, 0], 'qQuantMode': 'Mx', 'kQuantMode': 'Mx'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 309), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047), (-1, 1), (-1, 1))","('Ascend950',)",1,True,mrope_mx VECTOR;K_BATCH8;ODD_TOKEN_RESIDUAL;PHYSICAL_STORAGE_VIEW;NUMERIC_ZERO_QK,"((255, 20, 128), (128,), (128,), (2048, 128), (255,), (10, 3, 31, 128), (10, 3, 31, 128), (10, 2, 31, 4), None, None, None, (2, 128), (255, 3), (255, 16, 128), (255, 16, 4))","(0, 0, 0, 0, 0, 0, 0, 0, None, None, None, 0, 0, 0, 0)","((2560, 128, 1), (1,), (1,), (128, 1), (1,), (11904, 3968, 128, 1), (11904, 3968, 128, 1), (248, 124, 4, 1), None, None, None, (128, 1), (3, 1), (2048, 128, 1), (64, 4, 1))"
al0_mrope_mx_0055_t31_h48_tnd_tnd_nonzero_offset_tiny_qk_slot_block_begin,aclnnQkvRmsNormRopeCacheWithKScale,"((31, 60, 128), (128,), (128,), (2048, 128), (31,), (6, 6, 7, 128), (6, 6, 7, 128), (6, 6, 7, 4), None, None, None, (6, 128), (31, 3), (31, 48, 128), (31, 48, 4))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND', 'ND', 'ND')","{'headNums': [48, 6, 6], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [62, 1, 1], 'qQuantMode': 'Mx', 'kQuantMode': 'Mx'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 41), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047), (-1, 1), (-1, 1))","('Ascend950',)",1,True,mrope_mx VECTOR;K_GENERIC;ODD_TOKEN_RESIDUAL;PHYSICAL_STORAGE_VIEW;NUMERIC_TINY_QK,"((31, 60, 128), (128,), (128,), (2048, 128), (31,), (6, 6, 7, 129), (6, 6, 7, 129), (6, 6, 7, 5), None, None, None, (6, 128), (31, 3), (31, 48, 128), (31, 48, 4))","(0, 0, 0, 0, 0, 1, 1, 1, None, None, None, 0, 0, 0, 0)","((7680, 128, 1), (1,), (1,), (128, 1), (1,), (5376, 896, 128, 1), (5376, 896, 128, 1), (168, 28, 4, 1), None, None, None, (128, 1), (3, 1), (6144, 128, 1), (192, 4, 1))"
