case_name,enable,B,N1,N2,S1,S2,cu_seqlens_q_value,cu_seqlens_kv_value,seqused_q_value,seqused_kv_value,D,sparse_q_block_size,sparse_kv_block_size,sparse_mode,sparse_pattern,block_table_pattern,block_num,max_block_per_batch,q_datarange,k_datarange,v_datarange,layout_q,layout_out,layout_kv,layout_sparse_indices,output_dtype,quant_mode,mask_mode,p_scale_value,softmax_scale,return_softmax_lse,seed
gen_s127_255_b2_n16_sc2_rand_rand_grad_m1_ntd,TRUE,2,16,2,127,255,"[0, 127, 254]",,,"[255, 255]",128,128,128,random,random,random,3,3,"[-26, 13]","[-79, 16]","[-91, 90]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,0.8,0.0883883476483184,TRUE,3
gen_s255_127_b1_n8_sc1_reve_sequ_ones_m1,TRUE,1,8,1,255,127,"[0, 255]",,,[127],128,128,128,random,reverse,sequential,2,2,"[-10, 28]","[-29, 5]","[-70, 1]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,0.5,0.0883883476483184,FALSE,3
gen_s255_127_b1_n8_sc1_reve_sequ_ones_m1_ntd,TRUE,1,8,1,255,127,"[0, 153]",,,[106],128,128,128,random,reverse,sequential,1,1,"[-80, 24]","[-80, 49]","[-32, 39]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.5,0.0883883476483184,FALSE,3
gen_s129_257_b4_n24_sc2_sequ_rand_ones_m1,TRUE,4,24,3,129,257,"[0, 129, 258, 387, 516]",,,"[257, 257, 257, 257]",128,128,128,random,sequential,random,5,3,"[-90, 85]","[-38, 47]","[-30, 61]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,NONE,0.0883883476483184,TRUE,3
gen_s129_257_b4_n24_sc2_sequ_rand_ones_m1_ntd,TRUE,4,24,3,129,257,"[0, 129, 258, 387, 516]",,,"[257, 257, 257, 257]",128,128,128,random,sequential,random,5,4,"[-64, 91]","[-83, 34]","[-34, 37]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,0.9,0.0883883476483184,TRUE,3
gen_s385_129_b2_n16_sc1_reve_reve_grad_m1,TRUE,2,16,2,385,129,"[0, 385, 770]",,,"[129, 129]",128,128,128,random,reverse,sequential,4,3,"[-99, 3]","[-26, 7]","[-33, 75]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,0.6,0.0883883476483184,TRUE,3
gen_s385_129_b2_n16_sc1_reve_reve_grad_m1_ntd,TRUE,2,16,2,385,129,"[0, 385, 770]",,,"[129, 129]",128,128,128,random,reverse,sequential,4,4,"[-7, 50]","[-44, 20]","[-41, 73]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,NONE,0.0883883476483184,TRUE,3
gen_sd07_s1001_803_b2_n16_sc6_rand_rand_grad_m1,TRUE,2,16,2,1001,803,"[0, 1001, 2002]",,,"[803, 803]",128,128,128,random,random,random,14,13,"[-25, 16]","[-80, 26]","[-96, 77]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,0.6,0.0883883476483184,TRUE,7
gen_sd07_s1001_803_b2_n16_sc6_rand_rand_grad_m1_ntd,TRUE,2,16,2,1001,803,"[0, 1001, 2002]",,,"[803, 803]",128,128,128,random,random,random,11,8,"[-52, 56]","[-50, 13]","[-35, 52]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,NONE,0.0883883476483184,TRUE,7
gen_sd42_s2003_1501_b4_n24_sc12_sequ_sequ_ones_m1,TRUE,4,24,3,2003,1501,"[0, 2003, 4006, 6009, 8012]",,,"[1501, 1501, 1501, 1501]",128,128,128,random,sequential,sequential,48,18,"[-86, 53]","[-100, 11]","[-62, 39]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,NONE,0.0883883476483184,TRUE,42
gen_sd42_s2003_1501_b4_n24_sc12_sequ_sequ_ones_m1_ntd,TRUE,4,24,3,2003,1501,"[0, 2003, 4006, 6009, 8012]",,,"[1501, 1501, 1501, 1501]",128,128,128,random,sequential,sequential,65,18,"[-2, 18]","[-51, 15]","[-19, 94]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,0.8,0.0883883476483184,TRUE,42
gen_sd99_s801_1201_b1_n32_sc8_reve_rand_grad_m1,TRUE,1,32,4,801,1201,"[0, 801]",,,[1201],128,128,128,random,reverse,random,10,10,"[-23, 92]","[-40, 29]","[-58, 88]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,0.5,0.0883883476483184,FALSE,99
gen_sd99_s801_1201_b1_n32_sc8_reve_rand_grad_m1_ntd,TRUE,1,32,4,801,1201,"[0, 801]",,,[1201],128,128,128,random,reverse,random,10,11,"[-11, 20]","[-80, 70]","[-9, 30]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.5,0.0883883476483184,FALSE,99
gen_sd07_s3001_4003_b2_n16_sc24_sequ_reve_grad_m1,TRUE,2,16,2,3001,4003,"[0, 3001, 6002]",,,"[4003, 4003]",128,128,128,random,sequential,sequential,64,59,"[-12, 47]","[-49, 62]","[-60, 17]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.7,0.0883883476483184,TRUE,7
gen_sd07_s3001_4003_b2_n16_sc24_sequ_reve_grad_m1_ntd,TRUE,2,16,2,3001,4003,"[0, 3001, 6002]",,,"[4003, 4003]",128,128,128,random,sequential,sequential,64,60,"[-81, 47]","[-59, 49]","[-54, 82]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,NONE,0.0883883476483184,TRUE,7
gen_ps005_s1001_803_b2_n16_sc6_rand_sequ_ones_m1,TRUE,2,16,2,1001,803,"[0, 1001, 2002]",,,"[803, 803]",128,128,128,random,random,sequential,14,8,"[-22, 73]","[-42, 67]","[-95, 45]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.05,0.0883883476483184,TRUE,3
gen_ps005_s1001_803_b2_n16_sc6_rand_sequ_ones_m1_ntd,TRUE,2,16,2,1001,803,"[0, 1001, 2002]",,,"[803, 803]",128,128,128,random,random,sequential,14,9,"[-2, 58]","[-6, 23]","[-31, 78]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,0.05,0.0883883476483184,TRUE,3
gen_ps500_s1501_2003_b4_n24_sc12_reve_rand_grad_m1,TRUE,4,24,3,1501,2003,"[0, 1478, 2850, 3896, 5267]",,,"[1161, 1736, 1580, 1138]",128,128,128,random,reverse,random,64,20,"[-48, 66]","[-6, 32]","[-69, 20]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,5,0.0883883476483184,FALSE,3
gen_ps500_s1501_2003_b4_n24_sc12_reve_rand_grad_m1_ntd,TRUE,4,24,3,1501,2003,"[0, 1501, 3002, 4503, 6004]",,,"[2003, 2003, 2003, 2003]",128,128,128,random,reverse,random,64,19,"[-52, 6]","[-48, 66]","[-13, 74]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,5,0.0883883476483184,FALSE,3
gen_ps001_s801_601_b1_n8_sc4_sequ_rand_grad_m1,TRUE,1,8,1,801,601,"[0, 801]",,,[601],128,128,128,random,sequential,random,5,10,"[-26, 31]","[-50, 13]","[-19, 62]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.01,0.0883883476483184,TRUE,3
gen_ps001_s801_601_b1_n8_sc4_sequ_rand_grad_m1_ntd,TRUE,1,8,1,801,601,"[0, 801]",,,[601],128,128,128,random,sequential,random,5,8,"[-34, 20]","[-84, 61]","[-46, 65]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,0.01,0.0883883476483184,TRUE,3
gen_ps100_s2003_1801_b2_n32_sc12_reve_sequ_ones_m1,TRUE,2,32,4,2003,1801,"[0, 2003, 4006]",,,"[1801, 1801]",128,128,128,random,reverse,sequential,30,20,"[-81, 91]","[-70, 53]","[-71, 92]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,10,0.0883883476483184,FALSE,3
gen_ps100_s2003_1801_b2_n32_sc12_reve_sequ_ones_m1_ntd,TRUE,2,32,4,2003,1801,"[0, 1538, 3058]",,,"[1195, 1657]",128,128,128,random,reverse,sequential,16,14,"[-37, 54]","[-48, 10]","[-83, 28]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,NONE,0.0883883476483184,FALSE,3
gen_s1023_1023_b2_n16_sc8_rand_rand_grad_m1,TRUE,2,16,2,1023,1023,"[0, 1023, 2046]",,,"[1023, 1023]",128,128,128,random,random,random,16,13,"[-28, 74]","[-28, 21]","[-8, 79]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,0.6,0.0883883476483184,TRUE,3
gen_s1023_1023_b2_n16_sc8_rand_rand_grad_m1_ntd,TRUE,2,16,2,1023,1023,"[0, 1023, 2046]",,,"[1023, 1023]",128,128,128,random,random,random,22,15,"[-21, 36]","[-32, 8]","[-19, 41]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.6,0.0883883476483184,TRUE,3
gen_s2049_2049_b4_n24_sc16_sequ_reve_ones_m1,TRUE,4,24,3,2049,2049,"[0, 2049, 4098, 6147, 8196]",,,"[2049, 2049, 2049, 2049]",128,128,128,random,sequential,sequential,68,21,"[-89, 34]","[-51, 34]","[-23, 67]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.8,0.0883883476483184,TRUE,3
gen_s2049_2049_b4_n24_sc16_sequ_reve_ones_m1_ntd,TRUE,4,24,3,2049,2049,"[0, 1076, 2803, 4478, 6323]",,,"[1872, 2017, 1531, 1561]",128,128,128,random,sequential,sequential,79,22,"[-28, 90]","[-43, 75]","[-100, 37]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,0.8,0.0883883476483184,TRUE,3
gen_s4097_4097_b2_n32_sc32_reve_sequ_grad_m1,TRUE,2,32,4,4097,4097,"[0, 4097, 8194]",,,"[4097, 4097]",128,128,128,random,reverse,sequential,114,42,"[-89, 3]","[-79, 79]","[-60, 96]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,0.5,0.0883883476483184,FALSE,3
gen_s4097_4097_b2_n32_sc32_reve_sequ_grad_m1_ntd,TRUE,2,32,4,4097,4097,"[0, 3361, 7428]",,,"[3129, 3427]",128,128,128,random,reverse,sequential,66,33,"[-11, 93]","[-54, 97]","[-32, 76]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,NONE,0.0883883476483184,FALSE,3
gen_s8191_8191_b4_n16_sc64_caus_rand_ones_m1,TRUE,4,16,2,8191,8191,"[0, 8191, 16382, 24573, 32764]",,,"[8191, 8191, 8191, 8191]",128,128,128,random,causal,random,229,109,"[-68, 68]","[-17, 23]","[-77, 71]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.9,0.0883883476483184,TRUE,3
gen_s8191_8191_b4_n16_sc64_caus_rand_ones_m1_ntd,TRUE,4,16,2,8191,8191,"[0, 8191, 16382, 24573, 32764]",,,"[8191, 8191, 8191, 8191]",128,128,128,random,causal,random,54,76,"[-17, 52]","[-70, 5]","[-82, 33]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,0.9,0.0883883476483184,TRUE,3
gen_s127_127_b1_n8_sc1_sequ_sequ_ones_m1,TRUE,1,8,1,127,127,"[0, 127]",,,[127],128,128,128,random,sequential,sequential,2,1,"[-50, 55]","[-18, 16]","[-2, 21]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,1,0.0883883476483184,FALSE,3
gen_s127_127_b1_n8_sc1_sequ_sequ_ones_m1_ntd,TRUE,1,8,1,127,127,"[0, 127]",,,[127],128,128,128,random,sequential,sequential,1,1,"[-44, 83]","[-80, 78]","[-87, 91]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,1,0.0883883476483184,FALSE,3
gen_s16383_16383_b2_n24_sc128_rand_rand_grad_m1,FALSE,2,24,3,16383,16383,"[0, 16383, 32766]",,,"[16383, 16383]",128,128,128,random,random,random,256,256,"[-14, 87]","[-81, 19]","[-14, 54]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,0.4,0.0883883476483184,TRUE,3
gen_s16383_16383_b2_n24_sc128_rand_rand_grad_m1_ntd,FALSE,2,24,3,16383,16383,"[0, 16383, 32766]",,,"[16383, 16383]",128,128,128,random,random,random,153,171,"[-99, 35]","[-96, 6]","[-66, 52]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.4,0.0883883476483184,TRUE,3
gen_ract_s1001_803_b2_n16_sc6_sequ_rand_grad_m1,TRUE,2,16,2,1001,803,"[0, 1001, 2002]",,,"[803, 803]",128,128,128,random,sequential,random,14,7,"[-71, 49]","[-88, 60]","[-29, 18]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,NONE,0.0883883476483184,TRUE,3
gen_ract_s1001_803_b2_n16_sc6_sequ_rand_grad_m1_ntd,TRUE,2,16,2,1001,803,"[0, 1001, 2002]",,,"[803, 803]",128,128,128,random,sequential,random,14,9,"[-92, 45]","[-100, 7]","[-24, 49]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.6,0.0883883476483184,TRUE,3
gen_ract_s2003_1501_b4_n24_sc12_reve_reve_ones_m1,TRUE,4,24,3,2003,1501,"[0, 2003, 4006, 6009, 8012]",,,"[1501, 1501, 1501, 1501]",128,128,128,random,reverse,sequential,48,16,"[-89, 94]","[-89, 91]","[-30, 32]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.8,0.0883883476483184,FALSE,3
gen_ract_s2003_1501_b4_n24_sc12_reve_reve_ones_m1_ntd,TRUE,4,24,3,2003,1501,"[0, 2003, 4006, 6009, 8012]",,,"[1501, 1501, 1501, 1501]",128,128,128,random,reverse,sequential,48,19,"[-44, 84]","[-99, 64]","[-68, 45]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,0.8,0.0883883476483184,FALSE,3
gen_ract_s801_1201_b1_n32_sc8_caus_sequ_grad_m1,TRUE,1,32,4,801,1201,"[0, 801]",,,[1201],128,128,128,random,causal,sequential,8,17,"[-48, 31]","[-85, 51]","[-24, 82]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,0.5,0.0883883476483184,TRUE,3
gen_ract_s801_1201_b1_n32_sc8_caus_sequ_grad_m1_ntd,TRUE,1,32,4,801,1201,"[0, 801]",,,[1201],128,128,128,random,causal,sequential,19,10,"[-10, 9]","[-31, 61]","[-95, 97]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.5,0.0883883476483184,TRUE,3
gen_ract_s3001_4003_b4_n16_sc24_tail_reve_ones_m1,TRUE,4,16,2,3001,4003,"[0, 3001, 6002, 9003, 12004]",,,"[4003, 4003, 4003, 4003]",128,128,128,random,tail,sequential,65,56,"[-70, 59]","[-58, 87]","[-87, 42]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,NONE,0.0883883476483184,TRUE,3
gen_ract_s3001_4003_b4_n16_sc24_tail_reve_ones_m1_ntd,TRUE,4,16,2,3001,4003,"[0, 3001, 6002, 9003, 12004]",,,"[4003, 4003, 4003, 4003]",128,128,128,random,tail,sequential,128,60,"[-23, 55]","[-92, 23]","[-87, 36]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,0.9,0.0883883476483184,TRUE,3
gen_ract_s1501_2003_b2_n8_sc12_etal_sequ_grad_m1,TRUE,2,8,1,1501,2003,"[0, 1501, 3002]",,,"[2003, 2003]",128,128,128,random,empty_tail,sequential,32,29,"[-5, 47]","[-54, 50]","[-73, 28]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,0.4,0.0883883476483184,FALSE,3
gen_ract_s1501_2003_b2_n8_sc12_etal_sequ_grad_m1_ntd,TRUE,2,8,1,1501,2003,"[0, 1501, 3002]",,,"[2003, 2003]",128,128,128,random,empty_tail,sequential,32,21,"[-34, 9]","[-23, 29]","[-50, 30]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.4,0.0883883476483184,FALSE,3
gen_ract_s6001_4003_b2_n24_sc32_rand_sequ_grad_m1,TRUE,2,24,3,6001,4003,"[0, 6001, 12002]",,,"[4003, 4003]",128,128,128,random,random,sequential,102,53,"[-98, 86]","[-97, 24]","[-50, 86]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.7,0.0883883476483184,TRUE,3
gen_ract_s6001_4003_b2_n24_sc32_rand_sequ_grad_m1_ntd,TRUE,2,24,3,6001,4003,"[0, 6001, 12002]",,,"[4003, 4003]",128,128,128,random,random,sequential,37,41,"[-99, 98]","[-59, 16]","[-50, 91]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,NONE,0.0883883476483184,TRUE,3
gen_ract_s4003_8001_b4_n32_sc48_dens_reve_ones_m1,TRUE,4,32,4,4003,8001,"[0, 4003, 8006, 12009, 16012]",,,"[8001, 8001, 8001, 8001]",128,128,128,random,dense,sequential,397,72,"[-94, 74]","[-3, 23]","[-7, 37]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,0.6,0.0883883476483184,TRUE,3
gen_ract_s4003_8001_b4_n32_sc48_dens_reve_ones_m1_ntd,TRUE,4,32,4,4003,8001,"[0, 4003, 8006, 12009, 16012]",,,"[8001, 8001, 8001, 8001]",128,128,128,random,dense,sequential,118,116,"[-22, 52]","[-57, 62]","[-80, 34]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.6,0.0883883476483184,TRUE,3
gen_ract_s2001_2001_b2_n16_sc16_reve_rand_grad_m1,TRUE,2,16,2,2001,2001,"[0, 1012, 2041]",,,"[1894, 1763]",128,128,128,random,reverse,random,32,26,"[-71, 22]","[-19, 14]","[-64, 84]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.5,0.0883883476483184,FALSE,3
gen_ract_s2001_2001_b2_n16_sc16_reve_rand_grad_m1_ntd,TRUE,2,16,2,2001,2001,"[0, 1985, 3658]",,,"[1079, 1420]",128,128,128,random,reverse,random,32,19,"[-55, 35]","[-9, 52]","[-16, 72]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,0.5,0.0883883476483184,FALSE,3
gen_s201_103_b1_n2_sc2_rand_rand_ones_m1,TRUE,1,2,1,201,103,"[0, 136]",,,[62],128,128,128,random,random,random,1,1,"[-39, 1]","[-3, 6]","[-70, 100]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,NONE,0.0883883476483184,TRUE,3
gen_s201_103_b1_n2_sc2_rand_rand_ones_m1_ntd,TRUE,1,2,1,201,103,"[0, 201]",,,[103],128,128,128,random,random,random,1,1,"[-64, 21]","[-7, 11]","[-46, 36]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.9,0.0883883476483184,TRUE,3
gen_s503_301_b2_n16_sc4_sequ_sequ_grad_m1,TRUE,2,16,8,503,301,"[0, 332, 737]",,,"[288, 231]",128,128,128,random,sequential,sequential,5,3,"[-87, 89]","[-83, 52]","[-59, 42]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.6,0.0883883476483184,TRUE,3
gen_s503_301_b2_n16_sc4_sequ_sequ_grad_m1_ntd,TRUE,2,16,8,503,301,"[0, 503, 1006]",,,"[301, 301]",128,128,128,random,sequential,sequential,6,3,"[-83, 8]","[-57, 80]","[-84, 28]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,NONE,0.0883883476483184,TRUE,3
gen_s301_401_b1_n8_sc4_reve_rand_ones_m1,TRUE,1,8,4,301,401,"[0, 301]",,,[401],128,128,128,random,reverse,random,4,6,"[-34, 45]","[-28, 82]","[-54, 39]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,NONE,0.0883883476483184,FALSE,3
gen_s301_401_b1_n8_sc4_reve_rand_ones_m1_ntd,TRUE,1,8,4,301,401,"[0, 301]",,,[401],128,128,128,random,reverse,random,2,7,"[-79, 8]","[-21, 78]","[-47, 39]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.8,0.0883883476483184,FALSE,3
gen_s401_199_b2_n32_sc2_rand_sequ_grad_m1,TRUE,2,32,4,401,199,"[0, 401, 802]",,,"[199, 199]",128,128,128,random,random,sequential,4,4,"[-79, 97]","[-44, 37]","[-89, 28]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,NONE,0.0883883476483184,TRUE,3
gen_s401_199_b2_n32_sc2_rand_sequ_grad_m1_ntd,TRUE,2,32,4,401,199,"[0, 401, 802]",,,"[199, 199]",128,128,128,random,random,sequential,4,3,"[-78, 96]","[-72, 84]","[-50, 10]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,0.5,0.0883883476483184,TRUE,3
gen_s101_501_b1_n8_sc6_sequ_reve_ones_m1,TRUE,1,8,4,101,501,"[0, 101]",,,[501],128,128,128,random,sequential,sequential,3,5,"[-19, 55]","[-80, 19]","[-79, 82]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,1,0.0883883476483184,TRUE,3
gen_s101_501_b1_n8_sc6_sequ_reve_ones_m1_ntd,TRUE,1,8,4,101,501,"[0, 101]",,,[501],128,128,128,random,sequential,sequential,4,7,"[-50, 33]","[-8, 49]","[-89, 64]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,1,0.0883883476483184,TRUE,3
gen_s601_203_b2_n4_sc2_rand_rand_grad_m1,TRUE,2,4,1,601,203,"[0, 601, 1202]",,,"[203, 203]",128,128,128,random,random,random,4,4,"[-86, 7]","[-91, 41]","[-3, 4]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,0.7,0.0883883476483184,FALSE,3
gen_s601_203_b2_n4_sc2_rand_rand_grad_m1_ntd,TRUE,2,4,1,601,203,"[0, 601, 1202]",,,"[203, 203]",128,128,128,random,random,random,3,2,"[-91, 83]","[-79, 52]","[-93, 69]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.7,0.0883883476483184,FALSE,3
gen_s299_601_b1_n16_sc2_reve_sequ_ones_m1,TRUE,1,16,2,299,601,"[0, 299]",,,[601],128,128,128,random,reverse,sequential,5,7,"[-52, 58]","[-29, 17]","[-12, 32]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,NONE,0.0883883476483184,FALSE,3
gen_s299_601_b1_n16_sc2_reve_sequ_ones_m1_ntd,TRUE,1,16,2,299,601,"[0, 299]",,,[601],128,128,128,random,reverse,sequential,5,7,"[-43, 68]","[-14, 62]","[-44, 73]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.5,0.0883883476483184,FALSE,3
gen_s499_303_b1_n16_sc8_rand_rand_grad_m1,TRUE,1,16,1,499,303,"[0, 499]",,,[303],128,128,128,random,random,random,2,6,"[-41, 81]","[-12, 4]","[-93, 26]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,NONE,0.0883883476483184,TRUE,3
gen_s499_303_b1_n16_sc8_rand_rand_grad_m1_ntd,TRUE,1,16,1,499,303,"[0, 499]",,,[303],128,128,128,random,random,random,3,5,"[-89, 65]","[-85, 87]","[-13, 86]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,0.6,0.0883883476483184,TRUE,3
gen_s701_603_b1_n4_sc4_rand_rand_ones_m1,TRUE,1,4,1,701,603,"[0, 691]",,,[381],128,128,128,random,random,random,5,4,"[-1, 99]","[-68, 70]","[-90, 53]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,NONE,0.0883883476483184,TRUE,3
gen_s701_603_b1_n4_sc4_rand_rand_ones_m1_ntd,TRUE,1,4,1,701,603,"[0, 355]",,,[573],128,128,128,random,random,random,5,5,"[-8, 30]","[-7, 62]","[-25, 61]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.8,0.0883883476483184,TRUE,3
gen_s399_803_b1_n32_sc12_sequ_reve_grad_m1,TRUE,1,32,2,399,803,"[0, 399]",,,[803],128,128,128,random,sequential,sequential,7,14,"[-73, 60]","[-54, 20]","[-52, 85]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,0.4,0.0883883476483184,TRUE,3
gen_s399_803_b1_n32_sc12_sequ_reve_grad_m1_ntd,TRUE,1,32,2,399,803,"[0, 267]",,,[727],128,128,128,random,sequential,sequential,4,6,"[-57, 30]","[-7, 18]","[-57, 83]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,NONE,0.0883883476483184,TRUE,3
gen_s259_1331_b2_n4_sc4_reve_sequ_grad_m1,TRUE,2,4,2,259,1331,"[0, 259, 518]",,,"[1331, 1331]",128,128,128,random,reverse,sequential,22,13,"[-80, 78]","[-16, 42]","[-15, 29]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.7,0.0883883476483184,TRUE,3
gen_s259_1331_b2_n4_sc4_reve_sequ_grad_m1_ntd,TRUE,2,4,2,259,1331,"[0, 259, 518]",,,"[1331, 1331]",128,128,128,random,reverse,sequential,24,22,"[-16, 37]","[-42, 35]","[-83, 51]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,0.7,0.0883883476483184,TRUE,3
gen_s1997_999_b1_n16_sc8_empt_rand_ones_m1,TRUE,1,16,8,1997,999,"[0, 1513]",,,[863],128,128,128,random,empty,random,14,11,"[-21, 31]","[-14, 28]","[-73, 48]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,1.0,0.0883883476483184,FALSE,3
gen_s1997_999_b1_n16_sc8_empt_rand_ones_m1_ntd,TRUE,1,16,8,1997,999,"[0, 1997]",,,[999],128,128,128,random,empty,random,6,10,"[-56, 21]","[-49, 18]","[-4, 39]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,1.0,0.0883883476483184,FALSE,3
gen_s3499_2003_b2_n32_sc16_rand_sequ_grad_m1,TRUE,2,32,16,3499,2003,"[0, 3499, 6998]",,,"[2003, 2003]",128,128,128,random,random,sequential,64,29,"[-40, 3]","[-30, 6]","[-86, 26]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.5,0.0883883476483184,TRUE,3
gen_s3499_2003_b2_n32_sc16_rand_sequ_grad_m1_ntd,TRUE,2,32,16,3499,2003,"[0, 3499, 6998]",,,"[2003, 2003]",128,128,128,random,random,sequential,32,25,"[-69, 15]","[-55, 52]","[-25, 48]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,0.5,0.0883883476483184,TRUE,3
gen_s4503_2797_b4_n24_sc12_caus_rand_ones_m1,TRUE,4,24,12,4503,2797,"[0, 2534, 4916, 8139, 10858]",,,"[1651, 2405, 1915, 1622]",128,128,128,random,causal,random,88,22,"[-43, 96]","[-10, 1]","[-89, 2]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,0.9,0.0883883476483184,FALSE,3
