case_name,qkv_shape,qkv_dtype,qkv_format,qGamma_shape,qGamma_dtype,qGamma_format,kGamma_shape,kGamma_dtype,kGamma_format,cosSin_shape,cosSin_dtype,cosSin_format,slotMapping_shape,slotMapping_dtype,slotMapping_format,kCache_shape,kCache_dtype,kCache_format,vCache_shape,vCache_dtype,vCache_format,kScaleCache_shape,kScaleCache_dtype,kScaleCache_format,queryStartLoc_shape,queryStartLoc_dtype,queryStartLoc_format,seqLens_shape,seqLens_dtype,seqLens_format,rotation_shape,rotation_dtype,rotation_format,vScale_shape,vScale_dtype,vScale_format,mropePosition_shape,mropePosition_dtype,mropePosition_format,head_nums,layout_qkv,layout_q_out,epsilon,mrope_section,q_quant_mode,q_out_dtype_attr,aic_num,aiv_num,soc_version,qOut_shape,qOut_dtype,qOut_format,qScale_shape,qScale_dtype,qScale_format,expectResult,expectTilingKey,expectBlockNum,expectWorkspaceSize,expectTilingDataZero,expectTokenTile,expectTokenTilePerAiv,expectRowTile,expectRowTileAligned,expectCoreTokenTile,expectCoreGroupNum,expectKvStrideBlock,expectKvStrideHead,expectKvStrideToken,expectKScaleStrideBlock,expectKScaleStrideHead,expectKScaleStrideToken,k_quant_mode
mrope_head_contract_nq64_nk8_nv8_boundary,5 80 128,BF16,ND,128,FLOAT,ND,128,FLOAT,ND,256 128,FLOAT,ND,5,INT32,ND,8 8 128 128,INT8,ND,8 8 128 128,FLOAT8_E4M3FN,ND,8 8 128 1,FLOAT,ND,,,,,,,128 128,BF16,ND,8 128,FLOAT,ND,5 3,INT32,ND,64 8 8,TND,TND,0.000001,22 21 21,NoQuant,BF16,32,,Ascend950,5 64 128,BF16,ND,,,,SUCCESS,17895680,,,,,,,,,,,,,,,,
mrope_head_contract_nq72_nk9_nv9_over_limit,5 90 128,BF16,ND,128,FLOAT,ND,128,FLOAT,ND,256 128,FLOAT,ND,5,INT32,ND,8 9 128 128,INT8,ND,8 9 128 128,FLOAT8_E4M3FN,ND,8 9 128 1,FLOAT,ND,,,,,,,128 128,BF16,ND,9 128,FLOAT,ND,5 3,INT32,ND,72 9 9,TND,TND,0.000001,22 21 21,NoQuant,BF16,32,,Ascend950,5 72 128,BF16,ND,,,,FAILED,,,,,,,,,,,,,,,,,
mrope_head_contract_nq64_nk4_nv4_ratio_reject,5 72 128,BF16,ND,128,FLOAT,ND,128,FLOAT,ND,256 128,FLOAT,ND,5,INT32,ND,8 4 128 128,INT8,ND,8 4 128 128,FLOAT8_E4M3FN,ND,8 4 128 1,FLOAT,ND,,,,,,,128 128,BF16,ND,4 128,FLOAT,ND,5 3,INT32,ND,64 4 4,TND,TND,0.000001,22 21 21,NoQuant,BF16,32,,Ascend950,5 64 128,BF16,ND,,,,FAILED,,,,,,,,,,,,,,,,,
mrope_v_scale_rank1_rejected,5 10 128,BF16,ND,128,FLOAT,ND,128,FLOAT,ND,256 128,FLOAT,ND,5,INT32,ND,8 1 128 128,INT8,ND,8 1 128 128,FLOAT8_E4M3FN,ND,8 1 128 1,FLOAT,ND,,,,,,,128 128,BF16,ND,1,FLOAT,ND,5 3,INT32,ND,8 1 1,TND,TND,0.000001,22 12 10,NoQuant,BF16,32,,Ascend950,5 8 128,BF16,ND,,,,FAILED,,,,,,,,,,,,,,,,,
mrope_v_scale_head_dim_mismatch_rejected,5 10 128,BF16,ND,128,FLOAT,ND,128,FLOAT,ND,256 128,FLOAT,ND,5,INT32,ND,8 1 128 128,INT8,ND,8 1 128 128,FLOAT8_E4M3FN,ND,8 1 128 1,FLOAT,ND,,,,,,,128 128,BF16,ND,1 127,FLOAT,ND,5 3,INT32,ND,8 1 1,TND,TND,0.000001,22 12 10,NoQuant,BF16,32,,Ascend950,5 8 128,BF16,ND,,,,FAILED,,,,,,,,,,,,,,,,,
mrope_v_scale_head_count_mismatch_rejected,5 10 128,BF16,ND,128,FLOAT,ND,128,FLOAT,ND,256 128,FLOAT,ND,5,INT32,ND,8 1 128 128,INT8,ND,8 1 128 128,FLOAT8_E4M3FN,ND,8 1 128 1,FLOAT,ND,,,,,,,128 128,BF16,ND,2 128,FLOAT,ND,5 3,INT32,ND,8 1 1,TND,TND,0.000001,22 12 10,NoQuant,BF16,32,,Ascend950,5 8 128,BF16,ND,,,,FAILED,,,,,,,,,,,,,,,,,
rope_v_scale_rank2_rejected,10 128 128,BF16,ND,128,FLOAT,ND,128,FLOAT,ND,256 128,FLOAT,ND,128,INT32,ND,8 1 128 128,FLOAT8_E4M3FN,ND,8 1 128 128,FLOAT8_E4M3FN,ND,8 1 128 1,FLOAT,ND,2,INT32,ND,1,INT32,ND,128 128,BF16,ND,1 128,FLOAT,ND,,,,8 1 1,NTD,NTD,0.000001,,,,32,,Ascend950,8 128 128,FLOAT8_E4M3FN,ND,8 128,FLOAT,ND,FAILED,,,,,,,,,,,,,,,,,
rope_token_count_above_limit,10 262145 128,BF16,ND,128,FLOAT,ND,128,FLOAT,ND,256 128,FLOAT,ND,128,INT32,ND,8 1 128 128,FLOAT8_E4M3FN,ND,8 1 128 128,FLOAT8_E4M3FN,ND,8 1 128 1,FLOAT,ND,2,INT32,ND,1,INT32,ND,128 128,BF16,ND,1,FLOAT,ND,,,,8 1 1,NTD,NTD,0.000001,,,,32,,Ascend950,8 128 128,FLOAT8_E4M3FN,ND,8 128,FLOAT,ND,FAILED,,,,,,,,,,,,,,,,,
mrope_token_count_above_limit,262145 10 128,BF16,ND,128,FLOAT,ND,128,FLOAT,ND,256 128,FLOAT,ND,5,INT32,ND,8 1 128 128,INT8,ND,8 1 128 128,FLOAT8_E4M3FN,ND,8 1 128 1,FLOAT,ND,,,,,,,128 128,BF16,ND,1 128,FLOAT,ND,5 3,INT32,ND,8 1 1,TND,TND,0.000001,22 12 10,NoQuant,BF16,32,,Ascend950,5 8 128,BF16,ND,,,,FAILED,,,,,,,,,,,,,,,,,
mrope_mx_h8_t129_current_route,129 10 128,BF16,ND,128,FLOAT,ND,128,FLOAT,ND,2048 128,FLOAT,ND,129,INT32,ND,16 1 16 128,FLOAT8_E4M3FN,ND,16 1 16 128,FLOAT8_E4M3FN,ND,16 1 16 4,FLOAT8_E8M0,ND,,,,,,,,,,1 128,FLOAT,ND,129 3,INT32,ND,8 1 1,TND,TND,0.000001,22 12 10,Mx,FLOAT8_E4M3FN,32,,Ascend950,129 8 128,FLOAT8_E4M3FN,ND,129 8 4,FLOAT8_E8M0,ND,SUCCESS,302059776,64,,,,,,,,,,,,,,,Mx
mrope_mx_h16_t129_current_route,129 20 128,BF16,ND,128,FLOAT,ND,128,FLOAT,ND,2048 128,FLOAT,ND,129,INT32,ND,16 2 16 128,FLOAT8_E4M3FN,ND,16 2 16 128,FLOAT8_E4M3FN,ND,16 2 16 4,FLOAT8_E8M0,ND,,,,,,,,,,2 128,FLOAT,ND,129 3,INT32,ND,16 2 2,TND,TND,0.000001,22 12 10,Mx,FLOAT8_E4M3FN,32,,Ascend950,129 16 128,FLOAT8_E4M3FN,ND,129 16 4,FLOAT8_E8M0,ND,SUCCESS,302059776,64,,,,,,,,,,,,,,,Mx
mrope_mx_h24_t129_current_route,129 30 128,BF16,ND,128,FLOAT,ND,128,FLOAT,ND,2048 128,FLOAT,ND,129,INT32,ND,16 3 16 128,FLOAT8_E4M3FN,ND,16 3 16 128,FLOAT8_E4M3FN,ND,16 3 16 4,FLOAT8_E8M0,ND,,,,,,,,,,3 128,FLOAT,ND,129 3,INT32,ND,24 3 3,TND,TND,0.000001,22 12 10,Mx,FLOAT8_E4M3FN,32,,Ascend950,129 24 128,FLOAT8_E4M3FN,ND,129 24 4,FLOAT8_E8M0,ND,SUCCESS,302059776,64,,,,,,,,,,,,,,,Mx
mrope_mx_h32_t129_current_route,129 40 128,BF16,ND,128,FLOAT,ND,128,FLOAT,ND,2048 128,FLOAT,ND,129,INT32,ND,16 4 16 128,FLOAT8_E4M3FN,ND,16 4 16 128,FLOAT8_E4M3FN,ND,16 4 16 4,FLOAT8_E8M0,ND,,,,,,,,,,4 128,FLOAT,ND,129 3,INT32,ND,32 4 4,TND,TND,0.000001,22 12 10,Mx,FLOAT8_E4M3FN,32,,Ascend950,129 32 128,FLOAT8_E4M3FN,ND,129 32 4,FLOAT8_E8M0,ND,SUCCESS,302059776,64,,,,,,,,,,,,,,,Mx
mrope_mx_h40_t129_current_route,129 50 128,BF16,ND,128,FLOAT,ND,128,FLOAT,ND,2048 128,FLOAT,ND,129,INT32,ND,16 5 16 128,FLOAT8_E4M3FN,ND,16 5 16 128,FLOAT8_E4M3FN,ND,16 5 16 4,FLOAT8_E8M0,ND,,,,,,,,,,5 128,FLOAT,ND,129 3,INT32,ND,40 5 5,TND,TND,0.000001,22 12 10,Mx,FLOAT8_E4M3FN,32,,Ascend950,129 40 128,FLOAT8_E4M3FN,ND,129 40 4,FLOAT8_E8M0,ND,SUCCESS,302059776,64,,,,,,,,,,,,,,,Mx
mrope_mx_h48_t129_current_route,129 60 128,BF16,ND,128,FLOAT,ND,128,FLOAT,ND,2048 128,FLOAT,ND,129,INT32,ND,16 6 16 128,FLOAT8_E4M3FN,ND,16 6 16 128,FLOAT8_E4M3FN,ND,16 6 16 4,FLOAT8_E8M0,ND,,,,,,,,,,6 128,FLOAT,ND,129 3,INT32,ND,48 6 6,TND,TND,0.000001,22 12 10,Mx,FLOAT8_E4M3FN,32,,Ascend950,129 48 128,FLOAT8_E4M3FN,ND,129 48 4,FLOAT8_E8M0,ND,SUCCESS,302059776,64,,,,,,,,,,,,,,,Mx
mrope_mx_h56_t129_current_route,129 70 128,BF16,ND,128,FLOAT,ND,128,FLOAT,ND,2048 128,FLOAT,ND,129,INT32,ND,16 7 16 128,FLOAT8_E4M3FN,ND,16 7 16 128,FLOAT8_E4M3FN,ND,16 7 16 4,FLOAT8_E8M0,ND,,,,,,,,,,7 128,FLOAT,ND,129 3,INT32,ND,56 7 7,TND,TND,0.000001,22 12 10,Mx,FLOAT8_E4M3FN,32,,Ascend950,129 56 128,FLOAT8_E4M3FN,ND,129 56 4,FLOAT8_E8M0,ND,SUCCESS,302059776,64,,,,,,,,,,,,,,,Mx
mrope_mx_h64_t129_current_route,129 80 128,BF16,ND,128,FLOAT,ND,128,FLOAT,ND,2048 128,FLOAT,ND,129,INT32,ND,16 8 16 128,FLOAT8_E4M3FN,ND,16 8 16 128,FLOAT8_E4M3FN,ND,16 8 16 4,FLOAT8_E8M0,ND,,,,,,,,,,8 128,FLOAT,ND,129 3,INT32,ND,64 8 8,TND,TND,0.000001,22 12 10,Mx,FLOAT8_E4M3FN,32,,Ascend950,129 64 128,FLOAT8_E4M3FN,ND,129 64 4,FLOAT8_E8M0,ND,SUCCESS,302059776,64,,,,,,,,,,,,,,,Mx
