testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,attributes,output_tensor_indexes,golden_api,input_data_ranges,precision_tolerances,absolute_precision
MXSTC044_B1_N32K4_G8_S63x65_SB128_PA128_LTUU_M3D_L1_PVC,bsa_ttk_ops.quant_block_sparse_attn,"((63, 32, 128), (1, 4, 128, 128), (1, 4, 128, 128), (63, 32, 2, 2), (1, 4, 128, 2, 2), (1, 4, 2, 128, 2), (1, 32, 1, 1), (1, 32, 1), (1,), (2,), (0,), (0,), (1,), (1, 1), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', 'float8_e8m0', 'float8_e8m0', 'int32', 'int32', 'float8_e8m0', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')",,"{'p_scale_value': 256, 'cu_seqlens_q_value': [0, 63], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [65], 'quant_mode': 2, 'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 1, 'num_heads_q': 32, 'num_heads_kv': 4, 'head_dim': 128, 'sparse_mode': 'dense', 'seed': 260043}",,,"((-0.01, 1), (-0.01, 1), (-0.01, 1), (), (), (), (-1, 0), (0, 1), (256, 256), (0, 63), (), (), (0, 65), (0, 0), (0, 1), ())","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
MXSTC045_B2_N40K5_G8_S256x255_SB128_PA128_GTAU_M3R_L1_PVC,bsa_ttk_ops.quant_block_sparse_attn,"((431, 40, 128), (3, 5, 128, 128), (3, 5, 128, 128), (431, 40, 2, 2), (3, 5, 128, 2, 2), (3, 5, 2, 128, 2), (2, 40, 2, 2), (2, 40, 2), (1,), (3,), (0,), (0,), (2,), (2, 2), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', 'float8_e8m0', 'float8_e8m0', 'int32', 'int32', 'float8_e8m0', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')",,"{'p_scale_value': 0.125, 'cu_seqlens_q_value': [0, 256, 431], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [255, 181], 'quant_mode': 2, 'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 2, 'num_heads_q': 40, 'num_heads_kv': 5, 'head_dim': 128, 'sparse_mode': 'random', 'seed': 260044}",,,"((-0.01, 0.1), (-0.01, 0.1), (-0.01, 0.1), (), (), (), (-1, 1), (0, 2), (0.125, 0.125), (0, 431), (), (), (0, 255), (0, 2), (0, 1), ())","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
MXSTC046_B2_N48K6_G8_S255x256_SB64_PA640_LTUU_M3D_L1_PVV,bsa_ttk_ops.quant_block_sparse_attn,"((510, 48, 128), (1, 6, 640, 128), (1, 6, 640, 128), (510, 48, 2, 2), (1, 6, 640, 2, 2), (1, 6, 10, 128, 2), (2, 48, 4, 4), (2, 48, 4), (1,), (3,), (0,), (0,), (2,), (2, 1), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', 'float8_e8m0', 'float8_e8m0', 'int32', 'int32', 'float8_e8m0', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')",,"{'p_scale_value': 16, 'cu_seqlens_q_value': [0, 255, 510], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [256, 256], 'quant_mode': 2, 'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'blocksize': 640, 'sparse_block_size_q': 64, 'sparse_block_size_kv': 64, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 2, 'num_heads_q': 48, 'num_heads_kv': 6, 'head_dim': 128, 'sparse_mode': 'dense', 'seed': 260045}",,,"((0, 0.001), (0, 0.001), (0.001, 0.01), (), (), (), (-1, 3), (0, 4), (16, 16), (0, 510), (), (), (0, 256), (0, 0), (0, 1), ())","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
MXSTC047_B4_N56K7_G8_S1x1_SB64_PA640_EQUU_M3R_L1_PVC,bsa_ttk_ops.quant_block_sparse_attn,"((4, 56, 128), (3, 7, 640, 128), (3, 7, 640, 128), (4, 56, 2, 2), (3, 7, 640, 2, 2), (3, 7, 10, 128, 2), (4, 56, 1, 1), (4, 56, 1), (1,), (5,), (0,), (0,), (4,), (4, 1), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', 'float8_e8m0', 'float8_e8m0', 'int32', 'int32', 'float8_e8m0', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')",,"{'p_scale_value': 0.0078125, 'cu_seqlens_q_value': [0, 1, 2, 3, 4], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [1, 1, 1, 1], 'quant_mode': 2, 'softmax_scale': 0.6900829, 'mask_mode': 3, 'blocksize': 640, 'sparse_block_size_q': 64, 'sparse_block_size_kv': 64, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 4, 'num_heads_q': 56, 'num_heads_kv': 7, 'head_dim': 128, 'sparse_mode': 'random', 'seed': 260046}",,,"((0.001, 0.01), (1, 2), (1, 2), (), (), (), (-1, 0), (0, 1), (0.0078125, 0.0078125), (0, 4), (), (), (0, 1), (0, 2), (0, 1), ())","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
MXSTC048_B8_N64K8_G8_S63x65_SB128_PA256_LTUU_M3D_L1_PVC,bsa_ttk_ops.quant_block_sparse_attn,"((456, 64, 128), (4, 8, 256, 128), (4, 8, 256, 128), (456, 64, 2, 2), (4, 8, 256, 2, 2), (4, 8, 4, 128, 2), (8, 64, 1, 1), (8, 64, 1), (1,), (9,), (0,), (0,), (8,), (8, 1), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', 'float8_e8m0', 'float8_e8m0', 'int32', 'int32', 'float8_e8m0', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')",,"{'p_scale_value': 1, 'cu_seqlens_q_value': [0, 63, 126, 173, 236, 283, 346, 393, 456], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [65, 64, 47, 63, 46, 62, 45, 61], 'quant_mode': 2, 'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'blocksize': 256, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 8, 'num_heads_q': 64, 'num_heads_kv': 8, 'head_dim': 128, 'sparse_mode': 'dense', 'seed': 260047}",,,"((-0.001, 0), (-0.001, 0), (-1, -0.01), (), (), (), (-1, 0), (0, 1), (1, 1), (0, 456), (), (), (0, 65), (0, 3), (0, 1), ())","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
MXSTC049_B16_N10K1_G10_S128x128_SB128_PA256_EQAU_M3R_L1_PVC,bsa_ttk_ops.quant_block_sparse_attn,"((2048, 10, 128), (4, 1, 256, 128), (4, 1, 256, 128), (2048, 10, 2, 2), (4, 1, 256, 2, 2), (4, 1, 4, 128, 2), (16, 10, 1, 1), (16, 10, 1), (1,), (17,), (0,), (0,), (16,), (16, 1), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', 'float8_e8m0', 'float8_e8m0', 'int32', 'int32', 'float8_e8m0', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')",,"{'p_scale_value': 128, 'cu_seqlens_q_value': [0, 128, 256, 384, 512, 640, 768, 896, 1024, 1152, 1280, 1408, 1536, 1664, 1792, 1920, 2048], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128], 'quant_mode': 2, 'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'blocksize': 256, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 16, 'num_heads_q': 10, 'num_heads_kv': 1, 'head_dim': 128, 'sparse_mode': 'random', 'seed': 260048}",,,"((-1, -0.01), (-3, 3), (-5, 5), (), (), (), (-1, 0), (0, 1), (128, 128), (0, 2048), (), (), (0, 128), (0, 3), (0, 1), ())","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
MXSTC050_B32_N20K2_G10_S129x127_SB128_PA256_GTUU_M3D_L0_PVC,bsa_ttk_ops.quant_block_sparse_attn,"((3163, 20, 128), (4, 2, 256, 128), (4, 2, 256, 128), (3163, 20, 2, 2), (4, 2, 256, 2, 2), (4, 2, 4, 128, 2), (32, 20, 2, 1), (32, 20, 2), (1,), (33,), (0,), (0,), (32,), (32, 1), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', 'float8_e8m0', 'float8_e8m0', 'int32', 'int32', 'float8_e8m0', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')",,"{'p_scale_value': 0.0625, 'cu_seqlens_q_value': [0, 129, 203, 312, 391, 505, 589, 708, 797, 921, 1015, 1144, 1243, 1312, 1416, 1490, 1599, 1678, 1792, 1876, 1995, 2084, 2208, 2302, 2431, 2530, 2599, 2703, 2777, 2886, 2965, 3079, 3163], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [127, 99, 117, 71, 89, 107, 125, 79, 97, 115, 69, 87, 105, 123, 77, 95, 113, 67, 85, 103, 121, 75, 93, 111, 65, 83, 101, 119, 73, 91, 109, 127], 'quant_mode': 2, 'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'blocksize': 256, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': False, 'batch_size': 32, 'num_heads_q': 20, 'num_heads_kv': 2, 'head_dim': 128, 'sparse_mode': 'dense', 'seed': 260049}",,,"((0.012861069, 0.012861069), (-3.6534974, 3.6534974), (0, 0.0043363405), (), (), (), (-1, 0), (0, 1), (0.0625, 0.0625), (0, 3163), (), (), (0, 127), (0, 3), (0, 1), ())","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
MXSTC051_B1_N30K3_G10_S513x513_SB64_PA704_EQUU_M0R_L1_PNV,bsa_ttk_ops.quant_block_sparse_attn,"((513, 30, 128), (1, 3, 704, 128), (1, 3, 704, 128), (513, 30, 2, 2), (1, 3, 704, 2, 2), (1, 3, 11, 128, 2), (1, 30, 9, 9), (1, 30, 9), (0,), (2,), (0,), (0,), (1,), (1, 1), (0,), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', 'float8_e8m0', 'float8_e8m0', 'int32', 'int32', 'float8_e8m0', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')",,"{'p_scale_value': None, 'cu_seqlens_q_value': [0, 513], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [513], 'quant_mode': 2, 'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'blocksize': 704, 'sparse_block_size_q': 64, 'sparse_block_size_kv': 64, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 1, 'num_heads_q': 30, 'num_heads_kv': 3, 'head_dim': 128, 'sparse_mode': 'random', 'seed': 260050}",,,"((-0.3, 0.3), (-0.5, 0.5), (-0.1, 0.1), (), (), (), (-1, 8), (0, 9), (), (0, 513), (), (), (0, 513), (0, 0), (), ())","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
MXSTC052_B1_N40K4_G10_S1024x512_SB64_PA704_GTAA_M3D_L1_PNC,bsa_ttk_ops.quant_block_sparse_attn,"((1024, 40, 128), (1, 4, 704, 128), (1, 4, 704, 128), (1024, 40, 2, 2), (1, 4, 704, 2, 2), (1, 4, 11, 128, 2), (1, 40, 16, 8), (1, 40, 16), (0,), (2,), (0,), (0,), (1,), (1, 1), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', 'float8_e8m0', 'float8_e8m0', 'int32', 'int32', 'float8_e8m0', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')",,"{'p_scale_value': None, 'cu_seqlens_q_value': [0, 1024], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [512], 'quant_mode': 2, 'softmax_scale': 0.58401716, 'mask_mode': 3, 'blocksize': 704, 'sparse_block_size_q': 64, 'sparse_block_size_kv': 64, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 1, 'num_heads_q': 40, 'num_heads_kv': 4, 'head_dim': 128, 'sparse_mode': 'dense', 'seed': 260051}",,,"((0.1, 1), (-0.1, 0), (0, 0.1), (), (), (), (-1, 7), (0, 8), (), (0, 1024), (), (), (0, 512), (0, 0), (0, 1), ())","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
MXSTC053_B1_N50K5_G10_S1024x513_SB128_PA384_GTAU_M3R_L1_PVC,bsa_ttk_ops.quant_block_sparse_attn,"((1024, 50, 128), (1, 5, 384, 128), (1, 5, 384, 128), (1024, 50, 2, 2), (1, 5, 384, 2, 2), (1, 5, 6, 128, 2), (1, 50, 8, 5), (1, 50, 8), (1,), (2,), (0,), (0,), (1,), (1, 4), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', 'float8_e8m0', 'float8_e8m0', 'int32', 'int32', 'float8_e8m0', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')",,"{'p_scale_value': 8, 'cu_seqlens_q_value': [0, 1024], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [513], 'quant_mode': 2, 'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'blocksize': 384, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 1, 'num_heads_q': 50, 'num_heads_kv': 5, 'head_dim': 128, 'sparse_mode': 'random', 'seed': 260052}",,,"((0, 0.5), (-0.5, 0), (2, 10), (), (), (), (-1, 4), (0, 5), (8, 8), (0, 1024), (), (), (0, 513), (0, 0), (0, 1), ())","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
MXSTC054_B1_N60K6_G10_S641x512_SB128_PA384_GTUA_M3D_L1_PVC,bsa_ttk_ops.quant_block_sparse_attn,"((641, 60, 128), (1, 6, 384, 128), (1, 6, 384, 128), (641, 60, 2, 2), (1, 6, 384, 2, 2), (1, 6, 6, 128, 2), (1, 60, 6, 4), (1, 60, 6), (1,), (2,), (0,), (0,), (1,), (1, 2), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', 'float8_e8m0', 'float8_e8m0', 'int32', 'int32', 'float8_e8m0', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')",,"{'p_scale_value': 1024, 'cu_seqlens_q_value': [0, 641], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [512], 'quant_mode': 2, 'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'blocksize': 384, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 1, 'num_heads_q': 60, 'num_heads_kv': 6, 'head_dim': 128, 'sparse_mode': 'dense', 'seed': 260053}",,,"((10, 1000), (-0.01, -0.001), (-2, -1), (), (), (), (-1, 3), (0, 4), (1024, 1024), (0, 641), (), (), (0, 512), (0, 0), (0, 1), ())","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
MXSTC055_B2_N70K7_G10_S641x257_SB128_PA384_GTUU_M3R_L1_PVC,bsa_ttk_ops.quant_block_sparse_attn,"((1282, 70, 128), (1, 7, 384, 128), (1, 7, 384, 128), (1282, 70, 2, 2), (1, 7, 384, 2, 2), (1, 7, 6, 128, 2), (2, 70, 6, 3), (2, 70, 6), (1,), (3,), (0,), (0,), (2,), (2, 1), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', 'float8_e8m0', 'float8_e8m0', 'int32', 'int32', 'float8_e8m0', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')",,"{'p_scale_value': 0.5, 'cu_seqlens_q_value': [0, 641, 1282], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [257, 257], 'quant_mode': 2, 'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'blocksize': 384, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 2, 'num_heads_q': 70, 'num_heads_kv': 7, 'head_dim': 128, 'sparse_mode': 'random', 'seed': 260054}",,,"((-10, -2), (-1000, -10), (-100, -100), (), (), (), (-1, 2), (0, 3), (0.5, 0.5), (0, 1282), (), (), (0, 257), (0, 0), (0, 1), ())","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
MXSTC056_B2_N80K8_G10_S512x1024_SB64_PA768_LTAA_M3D_L1_PVV,bsa_ttk_ops.quant_block_sparse_attn,"((960, 80, 128), (3, 8, 768, 128), (3, 8, 768, 128), (960, 80, 2, 2), (3, 8, 768, 2, 2), (3, 8, 12, 128, 2), (2, 80, 8, 16), (2, 80, 8), (1,), (3,), (0,), (0,), (2,), (2, 2), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', 'float8_e8m0', 'float8_e8m0', 'int32', 'int32', 'float8_e8m0', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')",,"{'p_scale_value': 64, 'cu_seqlens_q_value': [0, 512, 960], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [1024, 820], 'quant_mode': 2, 'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'blocksize': 768, 'sparse_block_size_q': 64, 'sparse_block_size_kv': 64, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 2, 'num_heads_q': 80, 'num_heads_kv': 8, 'head_dim': 128, 'sparse_mode': 'dense', 'seed': 260055}",,,"((0, 0), (-65504, 65504), (-0.0078125, 0.0078125), (), (), (), (-1, 15), (0, 16), (64, 64), (0, 960), (), (), (0, 1024), (0, 2), (0, 1), ())","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
MXSTC057_B4_N16K1_G16_S512x1025_SB64_PA768_LTAU_M3R_L1_PVC,bsa_ttk_ops.quant_block_sparse_attn,"((1767, 16, 128), (6, 1, 768, 128), (6, 1, 768, 128), (1767, 16, 2, 2), (6, 1, 768, 2, 2), (6, 1, 12, 128, 2), (4, 16, 8, 17), (4, 16, 8), (1,), (5,), (0,), (0,), (4,), (4, 2), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', 'float8_e8m0', 'float8_e8m0', 'int32', 'int32', 'float8_e8m0', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')",,"{'p_scale_value': 0.03125, 'cu_seqlens_q_value': [0, 512, 812, 1316, 1767], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [1025, 715, 560, 918], 'quant_mode': 2, 'softmax_scale': 0.5705451, 'mask_mode': 3, 'blocksize': 768, 'sparse_block_size_q': 64, 'sparse_block_size_kv': 64, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 4, 'num_heads_q': 16, 'num_heads_kv': 1, 'head_dim': 128, 'sparse_mode': 'random', 'seed': 260056}",,,"((-1, 1), (-1, 1), (-1, 1), (), (), (), (-1, 16), (0, 17), (0.03125, 0.03125), (0, 1767), (), (), (0, 1025), (0, 5), (0, 1), ())","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
MXSTC058_B8_N32K2_G16_S63x65_SB128_PA512_LTUU_M3D_L1_PVC,bsa_ttk_ops.quant_block_sparse_attn,"((504, 32, 128), (8, 2, 512, 128), (8, 2, 512, 128), (504, 32, 2, 2), (8, 2, 512, 2, 2), (8, 2, 8, 128, 2), (8, 32, 1, 1), (8, 32, 1), (1,), (9,), (0,), (0,), (8,), (8, 1), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', 'float8_e8m0', 'float8_e8m0', 'int32', 'int32', 'float8_e8m0', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')",,"{'p_scale_value': 4, 'cu_seqlens_q_value': [0, 63, 126, 189, 252, 315, 378, 441, 504], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [65, 65, 65, 65, 65, 65, 65, 65], 'quant_mode': 2, 'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'blocksize': 512, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 8, 'num_heads_q': 32, 'num_heads_kv': 2, 'head_dim': 128, 'sparse_mode': 'dense', 'seed': 260057}",,,"((-0.01, 1), (-0.01, 1), (-0.01, 1), (), (), (), (-1, 0), (0, 1), (4, 4), (0, 504), (), (), (0, 65), (0, 7), (0, 1), ())","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
MXSTC059_B16_N48K3_G16_S128x128_SB128_PA512_EQAU_M3R_L1_PVC,bsa_ttk_ops.quant_block_sparse_attn,"((1563, 48, 128), (16, 3, 512, 128), (16, 3, 512, 128), (1563, 48, 2, 2), (16, 3, 512, 2, 2), (16, 3, 8, 128, 2), (16, 48, 1, 1), (16, 48, 1), (1,), (17,), (0,), (0,), (16,), (16, 1), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', 'float8_e8m0', 'float8_e8m0', 'int32', 'int32', 'float8_e8m0', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')",,"{'p_scale_value': 512, 'cu_seqlens_q_value': [0, 128, 234, 302, 397, 519, 603, 714, 787, 887, 1014, 1103, 1219, 1297, 1402, 1469, 1563], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [128, 80, 121, 97, 73, 114, 90, 66, 107, 83, 124, 100, 76, 117, 93, 69], 'quant_mode': 2, 'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'blocksize': 512, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 16, 'num_heads_q': 48, 'num_heads_kv': 3, 'head_dim': 128, 'sparse_mode': 'random', 'seed': 260058}",,,"((-0.01, 0.1), (-0.01, 0.1), (-0.01, 0.1), (), (), (), (-1, 0), (0, 1), (512, 512), (0, 1563), (), (), (0, 128), (0, 15), (0, 1), ())","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
