testcase_name,api_name,tensor_view_shapes,tensor_dtypes,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_tensor_indexes,remark
rope_m0_bf16_SBND_b2_rand_0536,aclnnRotaryPositionEmbeddingGrad,"((8,1,6,256), (1,1,6,256), (1,1,6,256), (8,1,6,256), (8,1,6,256), (1,1,6,256), (1,1,6,256))","('bfloat16',)",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode0 bfloat16 SBND_b2 D=256 rand
rope_m1_bf16_TND_cosT1D_const_0537,aclnnRotaryPositionEmbeddingGrad,"((9,8,64), (9,1,64), (9,1,64), (9,8,64), (9,8,64), (9,1,64), (9,1,64))","('bfloat16',)",{'mode': 1},"((0.001, 0.001), (1000, 1000), (1000, 1000), (1000, 1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode1 bfloat16 TND_cosT1D D=64 const
rope_m2_bf16_TND_cosTND_const_neg_0538,aclnnRotaryPositionEmbeddingGrad,"((14,1,512), (14,1,512), (14,1,512), (14,1,512), (14,1,512), (14,1,512), (14,1,512))","('bfloat16',)",{'mode': 2},"((-0.001, -0.001), (-1000, -1000), (-1000, -1000), (-1000, -1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode2 bfloat16 TND_cosTND D=512 const_neg
rope_m3_bf16_TND_cosTND_ones_0539,aclnnRotaryPositionEmbeddingGrad,"((1966,2,258), (1966,2,258), (1966,2,258), (1966,2,258), (1966,2,258), (1966,2,258), (1966,2,258))","('bfloat16',)",{'mode': 3},"((1, 1), (1, 1), (1, 1), (1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode3 bfloat16 TND_cosTND D=258 ones
rope_m0_fp32_TND_cosT1D_rand_0540,aclnnRotaryPositionEmbeddingGrad,"((2012,1,62), (2012,1,62), (2012,1,62), (2012,1,62), (2012,1,62), (2012,1,62), (2012,1,62))","('float32',)",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode0 float32 TND_cosT1D D=62 rand
rope_m1_fp32_TND_cosTND_rand_0541,aclnnRotaryPositionEmbeddingGrad,"((4,1,512), (4,1,512), (4,1,512), (4,1,512), (4,1,512), (4,1,512), (4,1,512))","('float32',)",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode1 float32 TND_cosTND D=512 rand
rope_m2_fp32_BSND_b1_rand_0542,aclnnRotaryPositionEmbeddingGrad,"((178,10,11,96), (1,10,1,96), (1,10,1,96), (178,10,11,96), (178,10,11,96), (1,10,1,96), (1,10,1,96))","('float32',)",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode2 float32 BSND_b1 D=96 rand
rope_m3_fp32_BSND_b2_const_0543,aclnnRotaryPositionEmbeddingGrad,"((9,11,128,128), (1,1,128,128), (1,1,128,128), (9,11,128,128), (9,11,128,128), (1,1,128,128), (1,1,128,128))","('float32',)",{'mode': 3},"((0.001, 0.001), (1000, 1000), (1000, 1000), (1000, 1000))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode3 float32 BSND_b2 D=128 const
rope_m0_fp16_BNSD_fullbcast_const_neg_0544,aclnnRotaryPositionEmbeddingGrad,"((7,5,5,126), (1,1,1,126), (1,1,1,126), (7,5,5,126), (7,5,5,126), (1,1,1,126), (1,1,1,126))","('float16',)",{'mode': 0},"((-0.001, -0.001), (-1000, -1000), (-1000, -1000), (-1000, -1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode0 float16 BNSD_fullbcast D=126 const_neg
rope_m1_fp16_BSND_b02_ones_0545,aclnnRotaryPositionEmbeddingGrad,"((5,11,1,258), (5,1,1,258), (5,1,1,258), (5,11,1,258), (5,11,1,258), (5,1,1,258), (5,1,1,258))","('float16',)",{'mode': 1},"((1, 1), (1, 1), (1, 1), (1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode1 float16 BSND_b02 D=258 ones
rope_m2_fp16_BNSD_b0_rand_0546,aclnnRotaryPositionEmbeddingGrad,"((9,4,378,64), (9,1,1,64), (9,1,1,64), (9,4,378,64), (9,4,378,64), (9,1,1,64), (9,1,1,64))","('float16',)",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode2 float16 BNSD_b0 D=64 rand
rope_m3_fp16_SBND_b12_rand_0547,aclnnRotaryPositionEmbeddingGrad,"((7,4,220,320), (1,4,220,320), (1,4,220,320), (7,4,220,320), (7,4,220,320), (1,4,220,320), (1,4,220,320))","('float16',)",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode3 float16 SBND_b12 D=320 rand
rope_m0_bf16_BNSD_b0_rand_0548,aclnnRotaryPositionEmbeddingGrad,"((10,429,1,128), (10,1,1,128), (10,1,1,128), (10,429,1,128), (10,429,1,128), (10,1,1,128), (10,1,1,128))","('bfloat16',)",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode0 bfloat16 BNSD_b0 D=128 rand
rope_m1_bf16_BSND_b02_const_0549,aclnnRotaryPositionEmbeddingGrad,"((16,8,6,64), (16,1,6,64), (16,1,6,64), (16,8,6,64), (16,8,6,64), (16,1,6,64), (16,1,6,64))","('bfloat16',)",{'mode': 1},"((0.001, 0.001), (1000, 1000), (1000, 1000), (1000, 1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode1 bfloat16 BSND_b02 D=64 const
rope_m2_bf16_SBND_fullbcast_const_neg_0550,aclnnRotaryPositionEmbeddingGrad,"((7,326,6,128), (1,1,1,128), (1,1,1,128), (7,326,6,128), (7,326,6,128), (1,1,1,128), (1,1,1,128))","('bfloat16',)",{'mode': 2},"((-0.001, -0.001), (-1000, -1000), (-1000, -1000), (-1000, -1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode2 bfloat16 SBND_fullbcast D=128 const_neg
rope_m3_bf16_BSND_nobcast_ones_0551,aclnnRotaryPositionEmbeddingGrad,"((12,9,1,126), (12,9,1,126), (12,9,1,126), (12,9,1,126), (12,9,1,126), (12,9,1,126), (12,9,1,126))","('bfloat16',)",{'mode': 3},"((1, 1), (1, 1), (1, 1), (1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode3 bfloat16 BSND_nobcast D=126 ones
rope_m0_fp32_BNSD_b01_rand_0552,aclnnRotaryPositionEmbeddingGrad,"((4,3,13,320), (4,3,1,320), (4,3,1,320), (4,3,13,320), (4,3,13,320), (4,3,1,320), (4,3,1,320))","('float32',)",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode0 float32 BNSD_b01 D=320 rand
rope_m1_fp32_BNSD_b12_rand_0553,aclnnRotaryPositionEmbeddingGrad,"((1,1,2,64), (1,1,2,64), (1,1,2,64), (1,1,2,64), (1,1,2,64), (1,1,2,64), (1,1,2,64))","('float32',)",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode1 float32 BNSD_b12 D=64 rand
rope_m2_fp32_SBND_nobcast_rand_0554,aclnnRotaryPositionEmbeddingGrad,"((1,333,5,128), (1,333,5,128), (1,333,5,128), (1,333,5,128), (1,333,5,128), (1,333,5,128), (1,333,5,128))","('float32',)",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode2 float32 SBND_nobcast D=128 rand
rope_m3_fp32_BSND_nobcast_const_0555,aclnnRotaryPositionEmbeddingGrad,"((14,4,58,256), (14,4,58,256), (14,4,58,256), (14,4,58,256), (14,4,58,256), (14,4,58,256), (14,4,58,256))","('float32',)",{'mode': 3},"((0.001, 0.001), (1000, 1000), (1000, 1000), (1000, 1000))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode3 float32 BSND_nobcast D=256 const
rope_m0_fp16_BSND_b1_const_neg_0556,aclnnRotaryPositionEmbeddingGrad,"((380,1,13,62), (1,1,1,62), (1,1,1,62), (380,1,13,62), (380,1,13,62), (1,1,1,62), (1,1,1,62))","('float16',)",{'mode': 0},"((-0.001, -0.001), (-1000, -1000), (-1000, -1000), (-1000, -1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode0 float16 BSND_b1 D=62 const_neg
rope_m1_fp16_BNSD_nobcast_ones_0557,aclnnRotaryPositionEmbeddingGrad,"((10,12,4,1024), (10,12,4,1024), (10,12,4,1024), (10,12,4,1024), (10,12,4,1024), (10,12,4,1024), (10,12,4,1024))","('float16',)",{'mode': 1},"((1, 1), (1, 1), (1, 1), (1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode1 float16 BNSD_nobcast D=1024 ones
rope_m2_fp16_BSND_fullbcast_rand_0558,aclnnRotaryPositionEmbeddingGrad,"((9,10,1,128), (1,1,1,128), (1,1,1,128), (9,10,1,128), (9,10,1,128), (1,1,1,128), (1,1,1,128))","('float16',)",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode2 float16 BSND_fullbcast D=128 rand
rope_m3_fp16_BNSD_b2_rand_0559,aclnnRotaryPositionEmbeddingGrad,"((9,6,1,512), (1,1,1,512), (1,1,1,512), (9,6,1,512), (9,6,1,512), (1,1,1,512), (1,1,1,512))","('float16',)",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode3 float16 BNSD_b2 D=512 rand
rope_m0_bf16_TND_cosT1D_rand_0560,aclnnRotaryPositionEmbeddingGrad,"((483,14,128), (483,1,128), (483,1,128), (483,14,128), (483,14,128), (483,1,128), (483,1,128))","('bfloat16',)",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode0 bfloat16 TND_cosT1D D=128 rand
rope_m1_bf16_BNSD_b01_const_0561,aclnnRotaryPositionEmbeddingGrad,"((4,13,9,128), (4,13,1,128), (4,13,1,128), (4,13,9,128), (4,13,9,128), (4,13,1,128), (4,13,1,128))","('bfloat16',)",{'mode': 1},"((0.001, 0.001), (1000, 1000), (1000, 1000), (1000, 1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode1 bfloat16 BNSD_b01 D=128 const
rope_m2_bf16_TND_cosTND_const_neg_0562,aclnnRotaryPositionEmbeddingGrad,"((12,12,256), (12,12,256), (12,12,256), (12,12,256), (12,12,256), (12,12,256), (12,12,256))","('bfloat16',)",{'mode': 2},"((-0.001, -0.001), (-1000, -1000), (-1000, -1000), (-1000, -1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode2 bfloat16 TND_cosTND D=256 const_neg
rope_m3_bf16_TND_cosTND_ones_0563,aclnnRotaryPositionEmbeddingGrad,"((620,11,62), (620,11,62), (620,11,62), (620,11,62), (620,11,62), (620,11,62), (620,11,62))","('bfloat16',)",{'mode': 3},"((1, 1), (1, 1), (1, 1), (1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode3 bfloat16 TND_cosTND D=62 ones
rope_m0_fp32_SBND_b12_rand_0564,aclnnRotaryPositionEmbeddingGrad,"((14,7,15,128), (1,7,15,128), (1,7,15,128), (14,7,15,128), (14,7,15,128), (1,7,15,128), (1,7,15,128))","('float32',)",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode0 float32 SBND_b12 D=128 rand
rope_m1_fp32_TND_cosTND_rand_0565,aclnnRotaryPositionEmbeddingGrad,"((89,4,128), (89,4,128), (89,4,128), (89,4,128), (89,4,128), (89,4,128), (89,4,128))","('float32',)",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode1 float32 TND_cosTND D=128 rand
rope_m2_fp32_SBND_b1_rand_0566,aclnnRotaryPositionEmbeddingGrad,"((7,2,167,320), (1,2,1,320), (1,2,1,320), (7,2,167,320), (7,2,167,320), (1,2,1,320), (1,2,1,320))","('float32',)",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode2 float32 SBND_b1 D=320 rand
rope_m3_fp32_BNSD_b1_const_0567,aclnnRotaryPositionEmbeddingGrad,"((6,16,12,1024), (1,16,1,1024), (1,16,1,1024), (6,16,12,1024), (6,16,12,1024), (1,16,1,1024), (1,16,1,1024))","('float32',)",{'mode': 3},"((0.001, 0.001), (1000, 1000), (1000, 1000), (1000, 1000))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode3 float32 BNSD_b1 D=1024 const
rope_m0_fp16_BSND_fullbcast_const_neg_0568,aclnnRotaryPositionEmbeddingGrad,"((1,7,12,1024), (1,1,1,1024), (1,1,1,1024), (1,7,12,1024), (1,7,12,1024), (1,1,1,1024), (1,1,1,1024))","('float16',)",{'mode': 0},"((-0.001, -0.001), (-1000, -1000), (-1000, -1000), (-1000, -1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode0 float16 BSND_fullbcast D=1024 const_neg
rope_m1_fp16_BNSD_b0_ones_0569,aclnnRotaryPositionEmbeddingGrad,"((7,328,1,256), (7,1,1,256), (7,1,1,256), (7,328,1,256), (7,328,1,256), (7,1,1,256), (7,1,1,256))","('float16',)",{'mode': 1},"((1, 1), (1, 1), (1, 1), (1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode1 float16 BNSD_b0 D=256 ones
rope_m2_fp16_BNSD_b1_rand_0570,aclnnRotaryPositionEmbeddingGrad,"((10,8,7,1024), (1,8,1,1024), (1,8,1,1024), (10,8,7,1024), (10,8,7,1024), (1,8,1,1024), (1,8,1,1024))","('float16',)",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode2 float16 BNSD_b1 D=1024 rand
rope_m3_fp16_TND_cosT1D_rand_0571,aclnnRotaryPositionEmbeddingGrad,"((857,1,320), (857,1,320), (857,1,320), (857,1,320), (857,1,320), (857,1,320), (857,1,320))","('float16',)",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode3 float16 TND_cosT1D D=320 rand
rope_m0_bf16_BNSD_b02_rand_0572,aclnnRotaryPositionEmbeddingGrad,"((5,13,173,128), (5,1,173,128), (5,1,173,128), (5,13,173,128), (5,13,173,128), (5,1,173,128), (5,1,173,128))","('bfloat16',)",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode0 bfloat16 BNSD_b02 D=128 rand
rope_m1_bf16_BSND_b12_const_0573,aclnnRotaryPositionEmbeddingGrad,"((47,2,16,64), (1,2,16,64), (1,2,16,64), (47,2,16,64), (47,2,16,64), (1,2,16,64), (1,2,16,64))","('bfloat16',)",{'mode': 1},"((0.001, 0.001), (1000, 1000), (1000, 1000), (1000, 1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode1 bfloat16 BSND_b12 D=64 const
rope_m2_bf16_TND_cosTND_const_neg_0574,aclnnRotaryPositionEmbeddingGrad,"((210,15,64), (210,15,64), (210,15,64), (210,15,64), (210,15,64), (210,15,64), (210,15,64))","('bfloat16',)",{'mode': 2},"((-0.001, -0.001), (-1000, -1000), (-1000, -1000), (-1000, -1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode2 bfloat16 TND_cosTND D=64 const_neg
rope_m3_bf16_BSND_fullbcast_ones_0575,aclnnRotaryPositionEmbeddingGrad,"((8,12,13,96), (1,1,1,96), (1,1,1,96), (8,12,13,96), (8,12,13,96), (1,1,1,96), (1,1,1,96))","('bfloat16',)",{'mode': 3},"((1, 1), (1, 1), (1, 1), (1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode3 bfloat16 BSND_fullbcast D=96 ones
rope_m0_fp32_BSND_b1_rand_0576,aclnnRotaryPositionEmbeddingGrad,"((1,14,3,96), (1,14,1,96), (1,14,1,96), (1,14,3,96), (1,14,3,96), (1,14,1,96), (1,14,1,96))","('float32',)",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode0 float32 BSND_b1 D=96 rand
rope_m1_fp32_TND_cosTND_rand_0577,aclnnRotaryPositionEmbeddingGrad,"((9,8,62), (9,8,62), (9,8,62), (9,8,62), (9,8,62), (9,8,62), (9,8,62))","('float32',)",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode1 float32 TND_cosTND D=62 rand
rope_m2_fp32_BSND_fullbcast_rand_0578,aclnnRotaryPositionEmbeddingGrad,"((4,12,16,256), (1,1,1,256), (1,1,1,256), (4,12,16,256), (4,12,16,256), (1,1,1,256), (1,1,1,256))","('float32',)",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode2 float32 BSND_fullbcast D=256 rand
rope_m3_fp32_BSND_b01_const_0579,aclnnRotaryPositionEmbeddingGrad,"((12,3,239,126), (12,3,1,126), (12,3,1,126), (12,3,239,126), (12,3,239,126), (12,3,1,126), (12,3,1,126))","('float32',)",{'mode': 3},"((0.001, 0.001), (1000, 1000), (1000, 1000), (1000, 1000))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode3 float32 BSND_b01 D=126 const
rope_m0_fp16_BSND_b2_const_neg_0580,aclnnRotaryPositionEmbeddingGrad,"((51,7,6,258), (1,1,6,258), (1,1,6,258), (51,7,6,258), (51,7,6,258), (1,1,6,258), (1,1,6,258))","('float16',)",{'mode': 0},"((-0.001, -0.001), (-1000, -1000), (-1000, -1000), (-1000, -1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode0 float16 BSND_b2 D=258 const_neg
rope_m1_fp16_TND_cosT1D_ones_0581,aclnnRotaryPositionEmbeddingGrad,"((271,9,64), (271,1,64), (271,1,64), (271,9,64), (271,9,64), (271,1,64), (271,1,64))","('float16',)",{'mode': 1},"((1, 1), (1, 1), (1, 1), (1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode1 float16 TND_cosT1D D=64 ones
rope_m2_fp16_BSND_fullbcast_rand_0582,aclnnRotaryPositionEmbeddingGrad,"((6,3,11,1024), (1,1,1,1024), (1,1,1,1024), (6,3,11,1024), (6,3,11,1024), (1,1,1,1024), (1,1,1,1024))","('float16',)",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode2 float16 BSND_fullbcast D=1024 rand
rope_m3_fp16_BNSD_b2_rand_0583,aclnnRotaryPositionEmbeddingGrad,"((2,16,3,126), (1,1,3,126), (1,1,3,126), (2,16,3,126), (2,16,3,126), (1,1,3,126), (1,1,3,126))","('float16',)",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode3 float16 BNSD_b2 D=126 rand
rope_m0_bf16_TND_cosTND_rand_0584,aclnnRotaryPositionEmbeddingGrad,"((13,14,128), (13,14,128), (13,14,128), (13,14,128), (13,14,128), (13,14,128), (13,14,128))","('bfloat16',)",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode0 bfloat16 TND_cosTND D=128 rand
rope_m1_bf16_SBND_b1_const_0585,aclnnRotaryPositionEmbeddingGrad,"((7,1,12,62), (1,1,1,62), (1,1,1,62), (7,1,12,62), (7,1,12,62), (1,1,1,62), (1,1,1,62))","('bfloat16',)",{'mode': 1},"((0.001, 0.001), (1000, 1000), (1000, 1000), (1000, 1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode1 bfloat16 SBND_b1 D=62 const
rope_m2_bf16_TND_cosTND_const_neg_0586,aclnnRotaryPositionEmbeddingGrad,"((189,7,64), (189,7,64), (189,7,64), (189,7,64), (189,7,64), (189,7,64), (189,7,64))","('bfloat16',)",{'mode': 2},"((-0.001, -0.001), (-1000, -1000), (-1000, -1000), (-1000, -1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode2 bfloat16 TND_cosTND D=64 const_neg
rope_m3_bf16_BSND_b01_ones_0587,aclnnRotaryPositionEmbeddingGrad,"((13,6,341,64), (13,6,1,64), (13,6,1,64), (13,6,341,64), (13,6,341,64), (13,6,1,64), (13,6,1,64))","('bfloat16',)",{'mode': 3},"((1, 1), (1, 1), (1, 1), (1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode3 bfloat16 BSND_b01 D=64 ones
rope_m0_fp32_SBND_b12_rand_0588,aclnnRotaryPositionEmbeddingGrad,"((8,6,15,126), (1,6,15,126), (1,6,15,126), (8,6,15,126), (8,6,15,126), (1,6,15,126), (1,6,15,126))","('float32',)",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode0 float32 SBND_b12 D=126 rand
rope_m1_fp32_BNSD_b02_rand_0589,aclnnRotaryPositionEmbeddingGrad,"((1,1,7,512), (1,1,7,512), (1,1,7,512), (1,1,7,512), (1,1,7,512), (1,1,7,512), (1,1,7,512))","('float32',)",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode1 float32 BNSD_b02 D=512 rand
rope_m2_fp32_BNSD_b1_rand_0590,aclnnRotaryPositionEmbeddingGrad,"((15,10,14,64), (1,10,1,64), (1,10,1,64), (15,10,14,64), (15,10,14,64), (1,10,1,64), (1,10,1,64))","('float32',)",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode2 float32 BNSD_b1 D=64 rand
rope_m3_fp32_BNSD_b02_const_0591,aclnnRotaryPositionEmbeddingGrad,"((13,7,8,128), (13,1,8,128), (13,1,8,128), (13,7,8,128), (13,7,8,128), (13,1,8,128), (13,1,8,128))","('float32',)",{'mode': 3},"((0.001, 0.001), (1000, 1000), (1000, 1000), (1000, 1000))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode3 float32 BNSD_b02 D=128 const
rope_m0_fp16_BSND_b02_const_neg_0592,aclnnRotaryPositionEmbeddingGrad,"((9,6,303,64), (9,1,303,64), (9,1,303,64), (9,6,303,64), (9,6,303,64), (9,1,303,64), (9,1,303,64))","('float16',)",{'mode': 0},"((-0.001, -0.001), (-1000, -1000), (-1000, -1000), (-1000, -1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode0 float16 BSND_b02 D=64 const_neg
rope_m1_fp16_SBND_b02_ones_0593,aclnnRotaryPositionEmbeddingGrad,"((6,55,15,128), (6,1,15,128), (6,1,15,128), (6,55,15,128), (6,55,15,128), (6,1,15,128), (6,1,15,128))","('float16',)",{'mode': 1},"((1, 1), (1, 1), (1, 1), (1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode1 float16 SBND_b02 D=128 ones
rope_m2_fp16_BNSD_fullbcast_rand_0594,aclnnRotaryPositionEmbeddingGrad,"((6,1,6,256), (1,1,1,256), (1,1,1,256), (6,1,6,256), (6,1,6,256), (1,1,1,256), (1,1,1,256))","('float16',)",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode2 float16 BNSD_fullbcast D=256 rand
rope_m3_fp16_TND_cosT1D_rand_0595,aclnnRotaryPositionEmbeddingGrad,"((1099,4,256), (1099,1,256), (1099,1,256), (1099,4,256), (1099,4,256), (1099,1,256), (1099,1,256))","('float16',)",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode3 float16 TND_cosT1D D=256 rand
rope_m0_bf16_BNSD_fullbcast_rand_0596,aclnnRotaryPositionEmbeddingGrad,"((508,1,6,258), (1,1,1,258), (1,1,1,258), (508,1,6,258), (508,1,6,258), (1,1,1,258), (1,1,1,258))","('bfloat16',)",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode0 bfloat16 BNSD_fullbcast D=258 rand
