testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
rpe_m1_bfloat16_SBND_b12_rand_0126,,rotary_position_embedding,"((5, 2, 7, 64), (5, 2, 7, 64), (5, 2, 7, 64), None)","('bfloat16', 'bfloat16', 'bfloat16', None)","('ND', 'ND', 'ND', None)","((5, 2, 7, 64))","('bfloat16',)","('ND',)",,,,,{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,,,,mode1 bfloat16 SBND_b12 D=64 rand,,,,,
rpe_m1_bfloat16_SBND_nobcast_rand_0127,,rotary_position_embedding,"((6, 4, 5, 96), (6, 4, 5, 96), (6, 4, 5, 96), None)","('bfloat16', 'bfloat16', 'bfloat16', None)","('ND', 'ND', 'ND', None)","((6, 4, 5, 96))","('bfloat16',)","('ND',)",,,,,{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,,,,mode1 bfloat16 SBND_nobcast D=96 rand,,,,,
rpe_m1_bfloat16_TND_cosT1D_rand_0128,,rotary_position_embedding,"((12, 7, 128), (12, 1, 128), (12, 1, 128), None)","('bfloat16', 'bfloat16', 'bfloat16', None)","('ND', 'ND', 'ND', None)","((12, 7, 128))","('bfloat16',)","('ND',)",,,,,{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,,,,mode1 bfloat16 TND_cosT1D D=128 rand,,,,,
rpe_m1_bfloat16_TND_nobcast_rand_0129,,rotary_position_embedding,"((5, 9, 256), (5, 9, 256), (5, 9, 256), None)","('bfloat16', 'bfloat16', 'bfloat16', None)","('ND', 'ND', 'ND', None)","((5, 9, 256))","('bfloat16',)","('ND',)",,,,,{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,,,,mode1 bfloat16 TND_nobcast D=256 rand,,,,,
rpe_m1_float32_const_0130,,rotary_position_embedding,"((4, 8, 16, 128), (1, 1, 1, 128), (1, 1, 1, 128), None)","('float32', 'float32', 'float32', None)","('ND', 'ND', 'ND', None)","((4, 8, 16, 128))","('float32',)","('ND',)",,,,,{'mode': 1},"((0.5, 0.5), (0.25, 0.25), (0.75, 0.75))","((0.001, 0.001),)",1e-05,,,,mode1 float32 edge D=128 const,,,,,
rpe_m1_float32_ones_0131,,rotary_position_embedding,"((4, 8, 16, 128), (1, 1, 1, 128), (1, 1, 1, 128), None)","('float32', 'float32', 'float32', None)","('ND', 'ND', 'ND', None)","((4, 8, 16, 128))","('float32',)","('ND',)",,,,,{'mode': 1},"((1, 1), (1, 1), (1, 1))","((0.001, 0.001),)",1e-05,,,,mode1 float32 edge D=128 ones,,,,,
rpe_m1_float32_neg_0132,,rotary_position_embedding,"((4, 8, 16, 128), (1, 1, 1, 128), (1, 1, 1, 128), None)","('float32', 'float32', 'float32', None)","('ND', 'ND', 'ND', None)","((4, 8, 16, 128))","('float32',)","('ND',)",,,,,{'mode': 1},"((-1, -1), (-1, -1), (-1, -1))","((0.001, 0.001),)",1e-05,,,,mode1 float32 edge D=128 neg,,,,,
rpe_m1_float16_const_0133,,rotary_position_embedding,"((4, 5, 6, 96), (4, 5, 6, 96), (4, 5, 6, 96), None)","('float16', 'float16', 'float16', None)","('ND', 'ND', 'ND', None)","((4, 5, 6, 96))","('float16',)","('ND',)",,,,,{'mode': 1},"((0.5, 0.5), (0.25, 0.25), (0.75, 0.75))","((0.01, 0.01),)",0.001,,,,mode1 float16 edge D=96 const,,,,,
rpe_m1_float16_ones_0134,,rotary_position_embedding,"((4, 5, 6, 96), (4, 5, 6, 96), (4, 5, 6, 96), None)","('float16', 'float16', 'float16', None)","('ND', 'ND', 'ND', None)","((4, 5, 6, 96))","('float16',)","('ND',)",,,,,{'mode': 1},"((1, 1), (1, 1), (1, 1))","((0.01, 0.01),)",0.001,,,,mode1 float16 edge D=96 ones,,,,,
rpe_m1_float16_neg_0135,,rotary_position_embedding,"((4, 5, 6, 96), (4, 5, 6, 96), (4, 5, 6, 96), None)","('float16', 'float16', 'float16', None)","('ND', 'ND', 'ND', None)","((4, 5, 6, 96))","('float16',)","('ND',)",,,,,{'mode': 1},"((-1, -1), (-1, -1), (-1, -1))","((0.01, 0.01),)",0.001,,,,mode1 float16 edge D=96 neg,,,,,
rpe_m1_bfloat16_const_0136,,rotary_position_embedding,"((5, 7, 3, 256), (5, 1, 1, 256), (5, 1, 1, 256), None)","('bfloat16', 'bfloat16', 'bfloat16', None)","('ND', 'ND', 'ND', None)","((5, 7, 3, 256))","('bfloat16',)","('ND',)",,,,,{'mode': 1},"((0.5, 0.5), (0.25, 0.25), (0.75, 0.75))","((0.01, 0.01),)",0.01,,,,mode1 bfloat16 edge D=256 const,,,,,
rpe_m1_bfloat16_ones_0137,,rotary_position_embedding,"((5, 7, 3, 256), (5, 1, 1, 256), (5, 1, 1, 256), None)","('bfloat16', 'bfloat16', 'bfloat16', None)","('ND', 'ND', 'ND', None)","((5, 7, 3, 256))","('bfloat16',)","('ND',)",,,,,{'mode': 1},"((1, 1), (1, 1), (1, 1))","((0.01, 0.01),)",0.01,,,,mode1 bfloat16 edge D=256 ones,,,,,
rpe_m1_bfloat16_neg_0138,,rotary_position_embedding,"((5, 7, 3, 256), (5, 1, 1, 256), (5, 1, 1, 256), None)","('bfloat16', 'bfloat16', 'bfloat16', None)","('ND', 'ND', 'ND', None)","((5, 7, 3, 256))","('bfloat16',)","('ND',)",,,,,{'mode': 1},"((-1, -1), (-1, -1), (-1, -1))","((0.01, 0.01),)",0.01,,,,mode1 bfloat16 edge D=256 neg,,,,,
rpe_m2_float32_BNSD_fullbcast_rand_0139,,rotary_position_embedding,"((4, 8, 16, 128), (1, 1, 1, 128), (1, 1, 1, 128), None)","('float32', 'float32', 'float32', None)","('ND', 'ND', 'ND', None)","((4, 8, 16, 128))","('float32',)","('ND',)",,,,,{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,,,,mode2 float32 BNSD_fullbcast D=128 rand,,,,,
rpe_m2_float32_BNSD_b0_rand_0140,,rotary_position_embedding,"((5, 3, 7, 256), (5, 1, 1, 256), (5, 1, 1, 256), None)","('float32', 'float32', 'float32', None)","('ND', 'ND', 'ND', None)","((5, 3, 7, 256))","('float32',)","('ND',)",,,,,{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,,,,mode2 float32 BNSD_b0 D=256 rand,,,,,
rpe_m2_float32_BNSD_b1_rand_0141,,rotary_position_embedding,"((3, 6, 11, 512), (1, 6, 1, 512), (1, 6, 1, 512), None)","('float32', 'float32', 'float32', None)","('ND', 'ND', 'ND', None)","((3, 6, 11, 512))","('float32',)","('ND',)",,,,,{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,,,,mode2 float32 BNSD_b1 D=512 rand,,,,,
rpe_m2_float32_BNSD_b2_rand_0142,,rotary_position_embedding,"((8, 2, 13, 320), (1, 1, 13, 320), (1, 1, 13, 320), None)","('float32', 'float32', 'float32', None)","('ND', 'ND', 'ND', None)","((8, 2, 13, 320))","('float32',)","('ND',)",,,,,{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,,,,mode2 float32 BNSD_b2 D=320 rand,,,,,
rpe_m2_float32_BNSD_b12_rand_0143,,rotary_position_embedding,"((2, 7, 5, 64), (1, 7, 5, 64), (1, 7, 5, 64), None)","('float32', 'float32', 'float32', None)","('ND', 'ND', 'ND', None)","((2, 7, 5, 64))","('float32',)","('ND',)",,,,,{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,,,,mode2 float32 BNSD_b12 D=64 rand,,,,,
rpe_m2_float32_BNSD_nobcast_rand_0144,,rotary_position_embedding,"((4, 5, 6, 96), (4, 5, 6, 96), (4, 5, 6, 96), None)","('float32', 'float32', 'float32', None)","('ND', 'ND', 'ND', None)","((4, 5, 6, 96))","('float32',)","('ND',)",,,,,{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,,,,mode2 float32 BNSD_nobcast D=96 rand,,,,,
rpe_m2_float32_BSND_fullbcast_rand_0145,,rotary_position_embedding,"((4, 16, 8, 128), (1, 1, 1, 128), (1, 1, 1, 128), None)","('float32', 'float32', 'float32', None)","('ND', 'ND', 'ND', None)","((4, 16, 8, 128))","('float32',)","('ND',)",,,,,{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,,,,mode2 float32 BSND_fullbcast D=128 rand,,,,,
rpe_m2_float32_BSND_b0_rand_0146,,rotary_position_embedding,"((5, 7, 3, 256), (5, 1, 1, 256), (5, 1, 1, 256), None)","('float32', 'float32', 'float32', None)","('ND', 'ND', 'ND', None)","((5, 7, 3, 256))","('float32',)","('ND',)",,,,,{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,,,,mode2 float32 BSND_b0 D=256 rand,,,,,
rpe_m2_float32_BSND_b1_rand_0147,,rotary_position_embedding,"((3, 11, 6, 512), (1, 11, 1, 512), (1, 11, 1, 512), None)","('float32', 'float32', 'float32', None)","('ND', 'ND', 'ND', None)","((3, 11, 6, 512))","('float32',)","('ND',)",,,,,{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,,,,mode2 float32 BSND_b1 D=512 rand,,,,,
rpe_m2_float32_BSND_b2_rand_0148,,rotary_position_embedding,"((8, 13, 2, 320), (1, 1, 2, 320), (1, 1, 2, 320), None)","('float32', 'float32', 'float32', None)","('ND', 'ND', 'ND', None)","((8, 13, 2, 320))","('float32',)","('ND',)",,,,,{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,,,,mode2 float32 BSND_b2 D=320 rand,,,,,
rpe_m2_float32_BSND_b12_rand_0149,,rotary_position_embedding,"((2, 5, 7, 64), (1, 5, 7, 64), (1, 5, 7, 64), None)","('float32', 'float32', 'float32', None)","('ND', 'ND', 'ND', None)","((2, 5, 7, 64))","('float32',)","('ND',)",,,,,{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,,,,mode2 float32 BSND_b12 D=64 rand,,,,,
rpe_m2_float32_BSND_nobcast_rand_0150,,rotary_position_embedding,"((4, 6, 5, 96), (4, 6, 5, 96), (4, 6, 5, 96), None)","('float32', 'float32', 'float32', None)","('ND', 'ND', 'ND', None)","((4, 6, 5, 96))","('float32',)","('ND',)",,,,,{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,,,,mode2 float32 BSND_nobcast D=96 rand,,,,,
rpe_m2_float32_SBND_fullbcast_rand_0151,,rotary_position_embedding,"((16, 4, 8, 128), (1, 1, 1, 128), (1, 1, 1, 128), None)","('float32', 'float32', 'float32', None)","('ND', 'ND', 'ND', None)","((16, 4, 8, 128))","('float32',)","('ND',)",,,,,{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,,,,mode2 float32 SBND_fullbcast D=128 rand,,,,,
rpe_m2_float32_SBND_b0_rand_0152,,rotary_position_embedding,"((7, 5, 3, 256), (7, 1, 1, 256), (7, 1, 1, 256), None)","('float32', 'float32', 'float32', None)","('ND', 'ND', 'ND', None)","((7, 5, 3, 256))","('float32',)","('ND',)",,,,,{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,,,,mode2 float32 SBND_b0 D=256 rand,,,,,
rpe_m2_float32_SBND_b1_rand_0153,,rotary_position_embedding,"((11, 3, 6, 512), (1, 3, 1, 512), (1, 3, 1, 512), None)","('float32', 'float32', 'float32', None)","('ND', 'ND', 'ND', None)","((11, 3, 6, 512))","('float32',)","('ND',)",,,,,{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,,,,mode2 float32 SBND_b1 D=512 rand,,,,,
rpe_m2_float32_SBND_b2_rand_0154,,rotary_position_embedding,"((13, 8, 2, 320), (1, 1, 2, 320), (1, 1, 2, 320), None)","('float32', 'float32', 'float32', None)","('ND', 'ND', 'ND', None)","((13, 8, 2, 320))","('float32',)","('ND',)",,,,,{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,,,,mode2 float32 SBND_b2 D=320 rand,,,,,
rpe_m2_float32_SBND_b12_rand_0155,,rotary_position_embedding,"((5, 2, 7, 64), (5, 2, 7, 64), (5, 2, 7, 64), None)","('float32', 'float32', 'float32', None)","('ND', 'ND', 'ND', None)","((5, 2, 7, 64))","('float32',)","('ND',)",,,,,{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,,,,mode2 float32 SBND_b12 D=64 rand,,,,,
rpe_m2_float32_SBND_nobcast_rand_0156,,rotary_position_embedding,"((6, 4, 5, 96), (6, 4, 5, 96), (6, 4, 5, 96), None)","('float32', 'float32', 'float32', None)","('ND', 'ND', 'ND', None)","((6, 4, 5, 96))","('float32',)","('ND',)",,,,,{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,,,,mode2 float32 SBND_nobcast D=96 rand,,,,,
rpe_m2_float32_TND_cosT1D_rand_0157,,rotary_position_embedding,"((12, 7, 128), (12, 1, 128), (12, 1, 128), None)","('float32', 'float32', 'float32', None)","('ND', 'ND', 'ND', None)","((12, 7, 128))","('float32',)","('ND',)",,,,,{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,,,,mode2 float32 TND_cosT1D D=128 rand,,,,,
rpe_m2_float32_TND_nobcast_rand_0158,,rotary_position_embedding,"((5, 9, 256), (5, 9, 256), (5, 9, 256), None)","('float32', 'float32', 'float32', None)","('ND', 'ND', 'ND', None)","((5, 9, 256))","('float32',)","('ND',)",,,,,{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,,,,mode2 float32 TND_nobcast D=256 rand,,,,,
rpe_m2_float16_BNSD_fullbcast_rand_0159,,rotary_position_embedding,"((4, 8, 16, 128), (1, 1, 1, 128), (1, 1, 1, 128), None)","('float16', 'float16', 'float16', None)","('ND', 'ND', 'ND', None)","((4, 8, 16, 128))","('float16',)","('ND',)",,,,,{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,,,,mode2 float16 BNSD_fullbcast D=128 rand,,,,,
rpe_m2_float16_BNSD_b0_rand_0160,,rotary_position_embedding,"((5, 3, 7, 256), (5, 1, 1, 256), (5, 1, 1, 256), None)","('float16', 'float16', 'float16', None)","('ND', 'ND', 'ND', None)","((5, 3, 7, 256))","('float16',)","('ND',)",,,,,{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,,,,mode2 float16 BNSD_b0 D=256 rand,,,,,
rpe_m2_float16_BNSD_b1_rand_0161,,rotary_position_embedding,"((3, 6, 11, 512), (1, 6, 1, 512), (1, 6, 1, 512), None)","('float16', 'float16', 'float16', None)","('ND', 'ND', 'ND', None)","((3, 6, 11, 512))","('float16',)","('ND',)",,,,,{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,,,,mode2 float16 BNSD_b1 D=512 rand,,,,,
rpe_m2_float16_BNSD_b2_rand_0162,,rotary_position_embedding,"((8, 2, 13, 320), (1, 1, 13, 320), (1, 1, 13, 320), None)","('float16', 'float16', 'float16', None)","('ND', 'ND', 'ND', None)","((8, 2, 13, 320))","('float16',)","('ND',)",,,,,{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,,,,mode2 float16 BNSD_b2 D=320 rand,,,,,
rpe_m2_float16_BNSD_b12_rand_0163,,rotary_position_embedding,"((2, 7, 5, 64), (1, 7, 5, 64), (1, 7, 5, 64), None)","('float16', 'float16', 'float16', None)","('ND', 'ND', 'ND', None)","((2, 7, 5, 64))","('float16',)","('ND',)",,,,,{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,,,,mode2 float16 BNSD_b12 D=64 rand,,,,,
rpe_m2_float16_BNSD_nobcast_rand_0164,,rotary_position_embedding,"((4, 5, 6, 96), (4, 5, 6, 96), (4, 5, 6, 96), None)","('float16', 'float16', 'float16', None)","('ND', 'ND', 'ND', None)","((4, 5, 6, 96))","('float16',)","('ND',)",,,,,{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,,,,mode2 float16 BNSD_nobcast D=96 rand,,,,,
rpe_m2_float16_BSND_fullbcast_rand_0165,,rotary_position_embedding,"((4, 16, 8, 128), (1, 1, 1, 128), (1, 1, 1, 128), None)","('float16', 'float16', 'float16', None)","('ND', 'ND', 'ND', None)","((4, 16, 8, 128))","('float16',)","('ND',)",,,,,{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,,,,mode2 float16 BSND_fullbcast D=128 rand,,,,,
rpe_m2_float16_BSND_b0_rand_0166,,rotary_position_embedding,"((5, 7, 3, 256), (5, 1, 1, 256), (5, 1, 1, 256), None)","('float16', 'float16', 'float16', None)","('ND', 'ND', 'ND', None)","((5, 7, 3, 256))","('float16',)","('ND',)",,,,,{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,,,,mode2 float16 BSND_b0 D=256 rand,,,,,
rpe_m2_float16_BSND_b1_rand_0167,,rotary_position_embedding,"((3, 11, 6, 512), (1, 11, 1, 512), (1, 11, 1, 512), None)","('float16', 'float16', 'float16', None)","('ND', 'ND', 'ND', None)","((3, 11, 6, 512))","('float16',)","('ND',)",,,,,{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,,,,mode2 float16 BSND_b1 D=512 rand,,,,,
rpe_m2_float16_BSND_b2_rand_0168,,rotary_position_embedding,"((8, 13, 2, 320), (1, 1, 2, 320), (1, 1, 2, 320), None)","('float16', 'float16', 'float16', None)","('ND', 'ND', 'ND', None)","((8, 13, 2, 320))","('float16',)","('ND',)",,,,,{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,,,,mode2 float16 BSND_b2 D=320 rand,,,,,
rpe_m2_float16_BSND_b12_rand_0169,,rotary_position_embedding,"((2, 5, 7, 64), (1, 5, 7, 64), (1, 5, 7, 64), None)","('float16', 'float16', 'float16', None)","('ND', 'ND', 'ND', None)","((2, 5, 7, 64))","('float16',)","('ND',)",,,,,{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,,,,mode2 float16 BSND_b12 D=64 rand,,,,,
rpe_m2_float16_BSND_nobcast_rand_0170,,rotary_position_embedding,"((4, 6, 5, 96), (4, 6, 5, 96), (4, 6, 5, 96), None)","('float16', 'float16', 'float16', None)","('ND', 'ND', 'ND', None)","((4, 6, 5, 96))","('float16',)","('ND',)",,,,,{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,,,,mode2 float16 BSND_nobcast D=96 rand,,,,,
rpe_m2_float16_SBND_fullbcast_rand_0171,,rotary_position_embedding,"((16, 4, 8, 128), (1, 1, 1, 128), (1, 1, 1, 128), None)","('float16', 'float16', 'float16', None)","('ND', 'ND', 'ND', None)","((16, 4, 8, 128))","('float16',)","('ND',)",,,,,{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,,,,mode2 float16 SBND_fullbcast D=128 rand,,,,,
rpe_m2_float16_SBND_b0_rand_0172,,rotary_position_embedding,"((7, 5, 3, 256), (7, 1, 1, 256), (7, 1, 1, 256), None)","('float16', 'float16', 'float16', None)","('ND', 'ND', 'ND', None)","((7, 5, 3, 256))","('float16',)","('ND',)",,,,,{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,,,,mode2 float16 SBND_b0 D=256 rand,,,,,
rpe_m2_float16_SBND_b1_rand_0173,,rotary_position_embedding,"((11, 3, 6, 512), (1, 3, 1, 512), (1, 3, 1, 512), None)","('float16', 'float16', 'float16', None)","('ND', 'ND', 'ND', None)","((11, 3, 6, 512))","('float16',)","('ND',)",,,,,{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,,,,mode2 float16 SBND_b1 D=512 rand,,,,,
rpe_m2_float16_SBND_b2_rand_0174,,rotary_position_embedding,"((13, 8, 2, 320), (1, 1, 2, 320), (1, 1, 2, 320), None)","('float16', 'float16', 'float16', None)","('ND', 'ND', 'ND', None)","((13, 8, 2, 320))","('float16',)","('ND',)",,,,,{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,,,,mode2 float16 SBND_b2 D=320 rand,,,,,
rpe_m2_float16_SBND_b12_rand_0175,,rotary_position_embedding,"((5, 2, 7, 64), (5, 2, 7, 64), (5, 2, 7, 64), None)","('float16', 'float16', 'float16', None)","('ND', 'ND', 'ND', None)","((5, 2, 7, 64))","('float16',)","('ND',)",,,,,{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,,,,mode2 float16 SBND_b12 D=64 rand,,,,,
rpe_m2_float16_SBND_nobcast_rand_0176,,rotary_position_embedding,"((6, 4, 5, 96), (6, 4, 5, 96), (6, 4, 5, 96), None)","('float16', 'float16', 'float16', None)","('ND', 'ND', 'ND', None)","((6, 4, 5, 96))","('float16',)","('ND',)",,,,,{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,,,,mode2 float16 SBND_nobcast D=96 rand,,,,,
rpe_m2_float16_TND_cosT1D_rand_0177,,rotary_position_embedding,"((12, 7, 128), (12, 1, 128), (12, 1, 128), None)","('float16', 'float16', 'float16', None)","('ND', 'ND', 'ND', None)","((12, 7, 128))","('float16',)","('ND',)",,,,,{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,,,,mode2 float16 TND_cosT1D D=128 rand,,,,,
rpe_m2_float16_TND_nobcast_rand_0178,,rotary_position_embedding,"((5, 9, 256), (5, 9, 256), (5, 9, 256), None)","('float16', 'float16', 'float16', None)","('ND', 'ND', 'ND', None)","((5, 9, 256))","('float16',)","('ND',)",,,,,{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,,,,mode2 float16 TND_nobcast D=256 rand,,,,,
rpe_m2_bfloat16_BNSD_fullbcast_rand_0179,,rotary_position_embedding,"((4, 8, 16, 128), (1, 1, 1, 128), (1, 1, 1, 128), None)","('bfloat16', 'bfloat16', 'bfloat16', None)","('ND', 'ND', 'ND', None)","((4, 8, 16, 128))","('bfloat16',)","('ND',)",,,,,{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,,,,mode2 bfloat16 BNSD_fullbcast D=128 rand,,,,,
rpe_m2_bfloat16_BNSD_b0_rand_0180,,rotary_position_embedding,"((5, 3, 7, 256), (5, 1, 1, 256), (5, 1, 1, 256), None)","('bfloat16', 'bfloat16', 'bfloat16', None)","('ND', 'ND', 'ND', None)","((5, 3, 7, 256))","('bfloat16',)","('ND',)",,,,,{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,,,,mode2 bfloat16 BNSD_b0 D=256 rand,,,,,
rpe_m2_bfloat16_BNSD_b1_rand_0181,,rotary_position_embedding,"((3, 6, 11, 512), (1, 6, 1, 512), (1, 6, 1, 512), None)","('bfloat16', 'bfloat16', 'bfloat16', None)","('ND', 'ND', 'ND', None)","((3, 6, 11, 512))","('bfloat16',)","('ND',)",,,,,{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,,,,mode2 bfloat16 BNSD_b1 D=512 rand,,,,,
rpe_m2_bfloat16_BNSD_b2_rand_0182,,rotary_position_embedding,"((8, 2, 13, 320), (1, 1, 13, 320), (1, 1, 13, 320), None)","('bfloat16', 'bfloat16', 'bfloat16', None)","('ND', 'ND', 'ND', None)","((8, 2, 13, 320))","('bfloat16',)","('ND',)",,,,,{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,,,,mode2 bfloat16 BNSD_b2 D=320 rand,,,,,
rpe_m2_bfloat16_BNSD_b12_rand_0183,,rotary_position_embedding,"((2, 7, 5, 64), (1, 7, 5, 64), (1, 7, 5, 64), None)","('bfloat16', 'bfloat16', 'bfloat16', None)","('ND', 'ND', 'ND', None)","((2, 7, 5, 64))","('bfloat16',)","('ND',)",,,,,{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,,,,mode2 bfloat16 BNSD_b12 D=64 rand,,,,,
rpe_m2_bfloat16_BNSD_nobcast_rand_0184,,rotary_position_embedding,"((4, 5, 6, 96), (4, 5, 6, 96), (4, 5, 6, 96), None)","('bfloat16', 'bfloat16', 'bfloat16', None)","('ND', 'ND', 'ND', None)","((4, 5, 6, 96))","('bfloat16',)","('ND',)",,,,,{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,,,,mode2 bfloat16 BNSD_nobcast D=96 rand,,,,,
rpe_m2_bfloat16_BSND_fullbcast_rand_0185,,rotary_position_embedding,"((4, 16, 8, 128), (1, 1, 1, 128), (1, 1, 1, 128), None)","('bfloat16', 'bfloat16', 'bfloat16', None)","('ND', 'ND', 'ND', None)","((4, 16, 8, 128))","('bfloat16',)","('ND',)",,,,,{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,,,,mode2 bfloat16 BSND_fullbcast D=128 rand,,,,,
rpe_m2_bfloat16_BSND_b0_rand_0186,,rotary_position_embedding,"((5, 7, 3, 256), (5, 1, 1, 256), (5, 1, 1, 256), None)","('bfloat16', 'bfloat16', 'bfloat16', None)","('ND', 'ND', 'ND', None)","((5, 7, 3, 256))","('bfloat16',)","('ND',)",,,,,{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,,,,mode2 bfloat16 BSND_b0 D=256 rand,,,,,
rpe_m2_bfloat16_BSND_b1_rand_0187,,rotary_position_embedding,"((3, 11, 6, 512), (1, 11, 1, 512), (1, 11, 1, 512), None)","('bfloat16', 'bfloat16', 'bfloat16', None)","('ND', 'ND', 'ND', None)","((3, 11, 6, 512))","('bfloat16',)","('ND',)",,,,,{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,,,,mode2 bfloat16 BSND_b1 D=512 rand,,,,,
rpe_m2_bfloat16_BSND_b2_rand_0188,,rotary_position_embedding,"((8, 13, 2, 320), (1, 1, 2, 320), (1, 1, 2, 320), None)","('bfloat16', 'bfloat16', 'bfloat16', None)","('ND', 'ND', 'ND', None)","((8, 13, 2, 320))","('bfloat16',)","('ND',)",,,,,{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,,,,mode2 bfloat16 BSND_b2 D=320 rand,,,,,
