testcase_name,api_name,tensor_view_shapes,tensor_dtypes,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_tensor_indexes,remark
rpe_v1_m2_float32_BNSD_nobcast_rand_0144,aclnnRotaryPositionEmbedding,"((4, 5, 6, 96), (4, 5, 6, 96), (4, 5, 6, 96), (4, 5, 6, 96))","('float32', 'float32', 'float32', 'float32')",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(3,)",mode2 float32 BNSD_nobcast D=96 rand
rpe_v1_m2_float32_BSND_fullbcast_rand_0145,aclnnRotaryPositionEmbedding,"((4, 16, 8, 128), (1, 1, 1, 128), (1, 1, 1, 128), (4, 16, 8, 128))","('float32', 'float32', 'float32', 'float32')",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(3,)",mode2 float32 BSND_fullbcast D=128 rand
rpe_v1_m2_float32_BSND_b0_rand_0146,aclnnRotaryPositionEmbedding,"((5, 7, 3, 256), (5, 1, 1, 256), (5, 1, 1, 256), (5, 7, 3, 256))","('float32', 'float32', 'float32', 'float32')",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(3,)",mode2 float32 BSND_b0 D=256 rand
rpe_v1_m2_float32_BSND_b1_rand_0147,aclnnRotaryPositionEmbedding,"((3, 11, 6, 512), (1, 11, 1, 512), (1, 11, 1, 512), (3, 11, 6, 512))","('float32', 'float32', 'float32', 'float32')",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(3,)",mode2 float32 BSND_b1 D=512 rand
rpe_v1_m2_float32_BSND_b2_rand_0148,aclnnRotaryPositionEmbedding,"((8, 13, 2, 320), (1, 1, 2, 320), (1, 1, 2, 320), (8, 13, 2, 320))","('float32', 'float32', 'float32', 'float32')",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(3,)",mode2 float32 BSND_b2 D=320 rand
rpe_v1_m2_float32_BSND_b12_rand_0149,aclnnRotaryPositionEmbedding,"((2, 5, 7, 64), (1, 5, 7, 64), (1, 5, 7, 64), (2, 5, 7, 64))","('float32', 'float32', 'float32', 'float32')",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(3,)",mode2 float32 BSND_b12 D=64 rand
rpe_v1_m2_float32_BSND_nobcast_rand_0150,aclnnRotaryPositionEmbedding,"((4, 6, 5, 96), (4, 6, 5, 96), (4, 6, 5, 96), (4, 6, 5, 96))","('float32', 'float32', 'float32', 'float32')",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(3,)",mode2 float32 BSND_nobcast D=96 rand
rpe_v1_m2_float32_SBND_fullbcast_rand_0151,aclnnRotaryPositionEmbedding,"((16, 4, 8, 128), (1, 1, 1, 128), (1, 1, 1, 128), (16, 4, 8, 128))","('float32', 'float32', 'float32', 'float32')",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(3,)",mode2 float32 SBND_fullbcast D=128 rand
rpe_v1_m2_float32_SBND_b0_rand_0152,aclnnRotaryPositionEmbedding,"((7, 5, 3, 256), (7, 1, 1, 256), (7, 1, 1, 256), (7, 5, 3, 256))","('float32', 'float32', 'float32', 'float32')",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(3,)",mode2 float32 SBND_b0 D=256 rand
rpe_v1_m2_float32_SBND_b1_rand_0153,aclnnRotaryPositionEmbedding,"((11, 3, 6, 512), (1, 3, 1, 512), (1, 3, 1, 512), (11, 3, 6, 512))","('float32', 'float32', 'float32', 'float32')",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(3,)",mode2 float32 SBND_b1 D=512 rand
rpe_v1_m2_float32_SBND_b2_rand_0154,aclnnRotaryPositionEmbedding,"((13, 8, 2, 320), (1, 1, 2, 320), (1, 1, 2, 320), (13, 8, 2, 320))","('float32', 'float32', 'float32', 'float32')",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(3,)",mode2 float32 SBND_b2 D=320 rand
rpe_v1_m2_float32_SBND_b12_rand_0155,aclnnRotaryPositionEmbedding,"((5, 2, 7, 64), (5, 2, 7, 64), (5, 2, 7, 64), (5, 2, 7, 64))","('float32', 'float32', 'float32', 'float32')",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(3,)",mode2 float32 SBND_b12 D=64 rand
rpe_v1_m2_float32_SBND_nobcast_rand_0156,aclnnRotaryPositionEmbedding,"((6, 4, 5, 96), (6, 4, 5, 96), (6, 4, 5, 96), (6, 4, 5, 96))","('float32', 'float32', 'float32', 'float32')",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(3,)",mode2 float32 SBND_nobcast D=96 rand
rpe_v1_m2_float32_TND_cosT1D_rand_0157,aclnnRotaryPositionEmbedding,"((12, 7, 128), (12, 1, 128), (12, 1, 128), (12, 7, 128))","('float32', 'float32', 'float32', 'float32')",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(3,)",mode2 float32 TND_cosT1D D=128 rand
rpe_v1_m2_float32_TND_nobcast_rand_0158,aclnnRotaryPositionEmbedding,"((5, 9, 256), (5, 9, 256), (5, 9, 256), (5, 9, 256))","('float32', 'float32', 'float32', 'float32')",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(3,)",mode2 float32 TND_nobcast D=256 rand
rpe_v1_m2_float16_BNSD_fullbcast_rand_0159,aclnnRotaryPositionEmbedding,"((4, 8, 16, 128), (1, 1, 1, 128), (1, 1, 1, 128), (4, 8, 16, 128))","('float16', 'float16', 'float16', 'float16')",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(3,)",mode2 float16 BNSD_fullbcast D=128 rand
rpe_v1_m2_float16_BNSD_b0_rand_0160,aclnnRotaryPositionEmbedding,"((5, 3, 7, 256), (5, 1, 1, 256), (5, 1, 1, 256), (5, 3, 7, 256))","('float16', 'float16', 'float16', 'float16')",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(3,)",mode2 float16 BNSD_b0 D=256 rand
rpe_v1_m2_float16_BNSD_b1_rand_0161,aclnnRotaryPositionEmbedding,"((3, 6, 11, 512), (1, 6, 1, 512), (1, 6, 1, 512), (3, 6, 11, 512))","('float16', 'float16', 'float16', 'float16')",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(3,)",mode2 float16 BNSD_b1 D=512 rand
rpe_v1_m2_float16_BNSD_b2_rand_0162,aclnnRotaryPositionEmbedding,"((8, 2, 13, 320), (1, 1, 13, 320), (1, 1, 13, 320), (8, 2, 13, 320))","('float16', 'float16', 'float16', 'float16')",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(3,)",mode2 float16 BNSD_b2 D=320 rand
rpe_v1_m2_float16_BNSD_b12_rand_0163,aclnnRotaryPositionEmbedding,"((2, 7, 5, 64), (1, 7, 5, 64), (1, 7, 5, 64), (2, 7, 5, 64))","('float16', 'float16', 'float16', 'float16')",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(3,)",mode2 float16 BNSD_b12 D=64 rand
rpe_v1_m2_float16_BNSD_nobcast_rand_0164,aclnnRotaryPositionEmbedding,"((4, 5, 6, 96), (4, 5, 6, 96), (4, 5, 6, 96), (4, 5, 6, 96))","('float16', 'float16', 'float16', 'float16')",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(3,)",mode2 float16 BNSD_nobcast D=96 rand
rpe_v1_m2_float16_BSND_fullbcast_rand_0165,aclnnRotaryPositionEmbedding,"((4, 16, 8, 128), (1, 1, 1, 128), (1, 1, 1, 128), (4, 16, 8, 128))","('float16', 'float16', 'float16', 'float16')",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(3,)",mode2 float16 BSND_fullbcast D=128 rand
rpe_v1_m2_float16_BSND_b0_rand_0166,aclnnRotaryPositionEmbedding,"((5, 7, 3, 256), (5, 1, 1, 256), (5, 1, 1, 256), (5, 7, 3, 256))","('float16', 'float16', 'float16', 'float16')",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(3,)",mode2 float16 BSND_b0 D=256 rand
rpe_v1_m2_float16_BSND_b1_rand_0167,aclnnRotaryPositionEmbedding,"((3, 11, 6, 512), (1, 11, 1, 512), (1, 11, 1, 512), (3, 11, 6, 512))","('float16', 'float16', 'float16', 'float16')",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(3,)",mode2 float16 BSND_b1 D=512 rand
rpe_v1_m2_float16_BSND_b2_rand_0168,aclnnRotaryPositionEmbedding,"((8, 13, 2, 320), (1, 1, 2, 320), (1, 1, 2, 320), (8, 13, 2, 320))","('float16', 'float16', 'float16', 'float16')",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(3,)",mode2 float16 BSND_b2 D=320 rand
rpe_v1_m2_float16_BSND_b12_rand_0169,aclnnRotaryPositionEmbedding,"((2, 5, 7, 64), (1, 5, 7, 64), (1, 5, 7, 64), (2, 5, 7, 64))","('float16', 'float16', 'float16', 'float16')",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(3,)",mode2 float16 BSND_b12 D=64 rand
rpe_v1_m2_float16_BSND_nobcast_rand_0170,aclnnRotaryPositionEmbedding,"((4, 6, 5, 96), (4, 6, 5, 96), (4, 6, 5, 96), (4, 6, 5, 96))","('float16', 'float16', 'float16', 'float16')",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(3,)",mode2 float16 BSND_nobcast D=96 rand
rpe_v1_m2_float16_SBND_fullbcast_rand_0171,aclnnRotaryPositionEmbedding,"((16, 4, 8, 128), (1, 1, 1, 128), (1, 1, 1, 128), (16, 4, 8, 128))","('float16', 'float16', 'float16', 'float16')",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(3,)",mode2 float16 SBND_fullbcast D=128 rand
rpe_v1_m2_float16_SBND_b0_rand_0172,aclnnRotaryPositionEmbedding,"((7, 5, 3, 256), (7, 1, 1, 256), (7, 1, 1, 256), (7, 5, 3, 256))","('float16', 'float16', 'float16', 'float16')",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(3,)",mode2 float16 SBND_b0 D=256 rand
rpe_v1_m2_float16_SBND_b1_rand_0173,aclnnRotaryPositionEmbedding,"((11, 3, 6, 512), (1, 3, 1, 512), (1, 3, 1, 512), (11, 3, 6, 512))","('float16', 'float16', 'float16', 'float16')",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(3,)",mode2 float16 SBND_b1 D=512 rand
rpe_v1_m2_float16_SBND_b2_rand_0174,aclnnRotaryPositionEmbedding,"((13, 8, 2, 320), (1, 1, 2, 320), (1, 1, 2, 320), (13, 8, 2, 320))","('float16', 'float16', 'float16', 'float16')",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(3,)",mode2 float16 SBND_b2 D=320 rand
rpe_v1_m2_float16_SBND_b12_rand_0175,aclnnRotaryPositionEmbedding,"((5, 2, 7, 64), (5, 2, 7, 64), (5, 2, 7, 64), (5, 2, 7, 64))","('float16', 'float16', 'float16', 'float16')",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(3,)",mode2 float16 SBND_b12 D=64 rand
rpe_v1_m2_float16_SBND_nobcast_rand_0176,aclnnRotaryPositionEmbedding,"((6, 4, 5, 96), (6, 4, 5, 96), (6, 4, 5, 96), (6, 4, 5, 96))","('float16', 'float16', 'float16', 'float16')",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(3,)",mode2 float16 SBND_nobcast D=96 rand
rpe_v1_m2_float16_TND_cosT1D_rand_0177,aclnnRotaryPositionEmbedding,"((12, 7, 128), (12, 1, 128), (12, 1, 128), (12, 7, 128))","('float16', 'float16', 'float16', 'float16')",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(3,)",mode2 float16 TND_cosT1D D=128 rand
rpe_v1_m2_float16_TND_nobcast_rand_0178,aclnnRotaryPositionEmbedding,"((5, 9, 256), (5, 9, 256), (5, 9, 256), (5, 9, 256))","('float16', 'float16', 'float16', 'float16')",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(3,)",mode2 float16 TND_nobcast D=256 rand
rpe_v1_m2_bfloat16_BNSD_fullbcast_rand_0179,aclnnRotaryPositionEmbedding,"((4, 8, 16, 128), (1, 1, 1, 128), (1, 1, 1, 128), (4, 8, 16, 128))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(3,)",mode2 bfloat16 BNSD_fullbcast D=128 rand
rpe_v1_m2_bfloat16_BNSD_b0_rand_0180,aclnnRotaryPositionEmbedding,"((5, 3, 7, 256), (5, 1, 1, 256), (5, 1, 1, 256), (5, 3, 7, 256))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(3,)",mode2 bfloat16 BNSD_b0 D=256 rand
rpe_v1_m2_bfloat16_BNSD_b1_rand_0181,aclnnRotaryPositionEmbedding,"((3, 6, 11, 512), (1, 6, 1, 512), (1, 6, 1, 512), (3, 6, 11, 512))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(3,)",mode2 bfloat16 BNSD_b1 D=512 rand
rpe_v1_m2_bfloat16_BNSD_b2_rand_0182,aclnnRotaryPositionEmbedding,"((8, 2, 13, 320), (1, 1, 13, 320), (1, 1, 13, 320), (8, 2, 13, 320))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(3,)",mode2 bfloat16 BNSD_b2 D=320 rand
rpe_v1_m2_bfloat16_BNSD_b12_rand_0183,aclnnRotaryPositionEmbedding,"((2, 7, 5, 64), (1, 7, 5, 64), (1, 7, 5, 64), (2, 7, 5, 64))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(3,)",mode2 bfloat16 BNSD_b12 D=64 rand
rpe_v1_m2_bfloat16_BNSD_nobcast_rand_0184,aclnnRotaryPositionEmbedding,"((4, 5, 6, 96), (4, 5, 6, 96), (4, 5, 6, 96), (4, 5, 6, 96))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(3,)",mode2 bfloat16 BNSD_nobcast D=96 rand
rpe_v1_m2_bfloat16_BSND_fullbcast_rand_0185,aclnnRotaryPositionEmbedding,"((4, 16, 8, 128), (1, 1, 1, 128), (1, 1, 1, 128), (4, 16, 8, 128))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(3,)",mode2 bfloat16 BSND_fullbcast D=128 rand
rpe_v1_m2_bfloat16_BSND_b0_rand_0186,aclnnRotaryPositionEmbedding,"((5, 7, 3, 256), (5, 1, 1, 256), (5, 1, 1, 256), (5, 7, 3, 256))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(3,)",mode2 bfloat16 BSND_b0 D=256 rand
rpe_v1_m2_bfloat16_BSND_b1_rand_0187,aclnnRotaryPositionEmbedding,"((3, 11, 6, 512), (1, 11, 1, 512), (1, 11, 1, 512), (3, 11, 6, 512))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(3,)",mode2 bfloat16 BSND_b1 D=512 rand
rpe_v1_m2_bfloat16_BSND_b2_rand_0188,aclnnRotaryPositionEmbedding,"((8, 13, 2, 320), (1, 1, 2, 320), (1, 1, 2, 320), (8, 13, 2, 320))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(3,)",mode2 bfloat16 BSND_b2 D=320 rand
rpe_v1_m2_bfloat16_BSND_b12_rand_0189,aclnnRotaryPositionEmbedding,"((2, 5, 7, 64), (1, 5, 7, 64), (1, 5, 7, 64), (2, 5, 7, 64))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(3,)",mode2 bfloat16 BSND_b12 D=64 rand
rpe_v1_m2_bfloat16_BSND_nobcast_rand_0190,aclnnRotaryPositionEmbedding,"((4, 6, 5, 96), (4, 6, 5, 96), (4, 6, 5, 96), (4, 6, 5, 96))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(3,)",mode2 bfloat16 BSND_nobcast D=96 rand
rpe_v1_m2_bfloat16_SBND_fullbcast_rand_0191,aclnnRotaryPositionEmbedding,"((16, 4, 8, 128), (1, 1, 1, 128), (1, 1, 1, 128), (16, 4, 8, 128))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(3,)",mode2 bfloat16 SBND_fullbcast D=128 rand
rpe_v1_m2_bfloat16_SBND_b0_rand_0192,aclnnRotaryPositionEmbedding,"((7, 5, 3, 256), (7, 1, 1, 256), (7, 1, 1, 256), (7, 5, 3, 256))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(3,)",mode2 bfloat16 SBND_b0 D=256 rand
rpe_v1_m2_bfloat16_SBND_b1_rand_0193,aclnnRotaryPositionEmbedding,"((11, 3, 6, 512), (1, 3, 1, 512), (1, 3, 1, 512), (11, 3, 6, 512))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(3,)",mode2 bfloat16 SBND_b1 D=512 rand
rpe_v1_m2_bfloat16_SBND_b2_rand_0194,aclnnRotaryPositionEmbedding,"((13, 8, 2, 320), (1, 1, 2, 320), (1, 1, 2, 320), (13, 8, 2, 320))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(3,)",mode2 bfloat16 SBND_b2 D=320 rand
rpe_v1_m2_bfloat16_SBND_b12_rand_0195,aclnnRotaryPositionEmbedding,"((5, 2, 7, 64), (5, 2, 7, 64), (5, 2, 7, 64), (5, 2, 7, 64))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(3,)",mode2 bfloat16 SBND_b12 D=64 rand
rpe_v1_m2_bfloat16_SBND_nobcast_rand_0196,aclnnRotaryPositionEmbedding,"((6, 4, 5, 96), (6, 4, 5, 96), (6, 4, 5, 96), (6, 4, 5, 96))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(3,)",mode2 bfloat16 SBND_nobcast D=96 rand
rpe_v1_m2_bfloat16_TND_cosT1D_rand_0197,aclnnRotaryPositionEmbedding,"((12, 7, 128), (12, 1, 128), (12, 1, 128), (12, 7, 128))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(3,)",mode2 bfloat16 TND_cosT1D D=128 rand
rpe_v1_m2_bfloat16_TND_nobcast_rand_0198,aclnnRotaryPositionEmbedding,"((5, 9, 256), (5, 9, 256), (5, 9, 256), (5, 9, 256))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(3,)",mode2 bfloat16 TND_nobcast D=256 rand
rpe_v1_m2_float32_const_0199,aclnnRotaryPositionEmbedding,"((4, 8, 16, 128), (1, 1, 1, 128), (1, 1, 1, 128), (4, 8, 16, 128))","('float32', 'float32', 'float32', 'float32')",{'mode': 2},"((0.5, 0.5), (0.25, 0.25), (0.75, 0.75))","((0.001, 0.001),)",1e-05,"(3,)",mode2 float32 edge D=128 const
rpe_v1_m2_float32_ones_0200,aclnnRotaryPositionEmbedding,"((4, 8, 16, 128), (1, 1, 1, 128), (1, 1, 1, 128), (4, 8, 16, 128))","('float32', 'float32', 'float32', 'float32')",{'mode': 2},"((1, 1), (1, 1), (1, 1))","((0.001, 0.001),)",1e-05,"(3,)",mode2 float32 edge D=128 ones
rpe_v1_m2_float32_neg_0201,aclnnRotaryPositionEmbedding,"((4, 8, 16, 128), (1, 1, 1, 128), (1, 1, 1, 128), (4, 8, 16, 128))","('float32', 'float32', 'float32', 'float32')",{'mode': 2},"((-1, -1), (-1, -1), (-1, -1))","((0.001, 0.001),)",1e-05,"(3,)",mode2 float32 edge D=128 neg
rpe_v1_m2_float16_const_0202,aclnnRotaryPositionEmbedding,"((4, 5, 6, 96), (4, 5, 6, 96), (4, 5, 6, 96), (4, 5, 6, 96))","('float16', 'float16', 'float16', 'float16')",{'mode': 2},"((0.5, 0.5), (0.25, 0.25), (0.75, 0.75))","((0.01, 0.01),)",0.001,"(3,)",mode2 float16 edge D=96 const
rpe_v1_m2_float16_ones_0203,aclnnRotaryPositionEmbedding,"((4, 5, 6, 96), (4, 5, 6, 96), (4, 5, 6, 96), (4, 5, 6, 96))","('float16', 'float16', 'float16', 'float16')",{'mode': 2},"((1, 1), (1, 1), (1, 1))","((0.01, 0.01),)",0.001,"(3,)",mode2 float16 edge D=96 ones
rpe_v1_m2_float16_neg_0204,aclnnRotaryPositionEmbedding,"((4, 5, 6, 96), (4, 5, 6, 96), (4, 5, 6, 96), (4, 5, 6, 96))","('float16', 'float16', 'float16', 'float16')",{'mode': 2},"((-1, -1), (-1, -1), (-1, -1))","((0.01, 0.01),)",0.001,"(3,)",mode2 float16 edge D=96 neg
rpe_v1_m2_bfloat16_const_0205,aclnnRotaryPositionEmbedding,"((5, 7, 3, 256), (5, 1, 1, 256), (5, 1, 1, 256), (5, 7, 3, 256))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",{'mode': 2},"((0.5, 0.5), (0.25, 0.25), (0.75, 0.75))","((0.01, 0.01),)",0.01,"(3,)",mode2 bfloat16 edge D=256 const
rpe_v1_m2_bfloat16_ones_0206,aclnnRotaryPositionEmbedding,"((5, 7, 3, 256), (5, 1, 1, 256), (5, 1, 1, 256), (5, 7, 3, 256))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",{'mode': 2},"((1, 1), (1, 1), (1, 1))","((0.01, 0.01),)",0.01,"(3,)",mode2 bfloat16 edge D=256 ones
rpe_v1_m2_bfloat16_neg_0207,aclnnRotaryPositionEmbedding,"((5, 7, 3, 256), (5, 1, 1, 256), (5, 1, 1, 256), (5, 7, 3, 256))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",{'mode': 2},"((-1, -1), (-1, -1), (-1, -1))","((0.01, 0.01),)",0.01,"(3,)",mode2 bfloat16 edge D=256 neg
rpe_v1_m3_float32_BNSD_fullbcast_rand_0208,aclnnRotaryPositionEmbedding,"((4, 8, 16, 128), (1, 1, 1, 128), (1, 1, 1, 128), (4, 8, 16, 128))","('float32', 'float32', 'float32', 'float32')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(3,)",mode3 float32 BNSD_fullbcast D=128 rand
rpe_v1_m3_float32_BNSD_b0_rand_0209,aclnnRotaryPositionEmbedding,"((5, 3, 7, 256), (5, 1, 1, 256), (5, 1, 1, 256), (5, 3, 7, 256))","('float32', 'float32', 'float32', 'float32')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(3,)",mode3 float32 BNSD_b0 D=256 rand
rpe_v1_m3_float32_BNSD_b1_rand_0210,aclnnRotaryPositionEmbedding,"((3, 6, 11, 512), (1, 6, 1, 512), (1, 6, 1, 512), (3, 6, 11, 512))","('float32', 'float32', 'float32', 'float32')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(3,)",mode3 float32 BNSD_b1 D=512 rand
rpe_v1_m3_float32_BNSD_b2_rand_0211,aclnnRotaryPositionEmbedding,"((8, 2, 13, 320), (1, 1, 13, 320), (1, 1, 13, 320), (8, 2, 13, 320))","('float32', 'float32', 'float32', 'float32')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(3,)",mode3 float32 BNSD_b2 D=320 rand
rpe_v1_m3_float32_BNSD_b12_rand_0212,aclnnRotaryPositionEmbedding,"((2, 7, 5, 64), (1, 7, 5, 64), (1, 7, 5, 64), (2, 7, 5, 64))","('float32', 'float32', 'float32', 'float32')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(3,)",mode3 float32 BNSD_b12 D=64 rand
rpe_v1_m3_float32_BNSD_nobcast_rand_0213,aclnnRotaryPositionEmbedding,"((4, 5, 6, 96), (4, 5, 6, 96), (4, 5, 6, 96), (4, 5, 6, 96))","('float32', 'float32', 'float32', 'float32')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(3,)",mode3 float32 BNSD_nobcast D=96 rand
rpe_v1_m3_float32_BSND_fullbcast_rand_0214,aclnnRotaryPositionEmbedding,"((4, 16, 8, 128), (1, 1, 1, 128), (1, 1, 1, 128), (4, 16, 8, 128))","('float32', 'float32', 'float32', 'float32')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(3,)",mode3 float32 BSND_fullbcast D=128 rand
rpe_v1_m3_float32_BSND_b0_rand_0215,aclnnRotaryPositionEmbedding,"((5, 7, 3, 256), (5, 1, 1, 256), (5, 1, 1, 256), (5, 7, 3, 256))","('float32', 'float32', 'float32', 'float32')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(3,)",mode3 float32 BSND_b0 D=256 rand
